pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.0818224,1.7922366,2.143015,1.2787536
2.1493797,1.6332058,2.0492182,1.1139435
2.4193347,2.1758058,1.9822714,1.20412
2.189428,1.4728014,2.1789773,1.4149735
2.0668385,1.628355,2.143015,1.0
2.2978923,1.7582998,2.1931248,1.30103
2.243203,1.6498284,2.025306,1.0413927
2.2728572,1.5781128,2.3324385,1.4471581
2.1451788,1.4943633,2.08636,1.1760913
2.4539413,1.8704557,2.4248817,1.5797837
2.2775538,1.7797486,2.2041202,1.30103
2.3287773,1.6502774,2.1760914,1.1760913
2.2920806,2.0287023,2.3324385,1.4313638
2.5416462,2.1310647,2.274158,1.5440681
2.5699933,2.0619602,2.6857417,1.9242793
1.9621822,2.213835,2.3031962,1.7708521
2.3908896,1.6511081,2.599883,1.7075702
2.8893876,3.0773757,3.0008678,3.0663261
2.9021256,3.076945,3.0047514,3.1254814
2.3622754,2.57994,2.025306,1.908485
2.1948001,2.2801058,2.0211895,2.367356
2.139124,1.7023499,2.3180635,1.6720979
2.4955404,2.3270872,2.4756713,2.3324385
2.9597297,3.2161965,3.0030296,3.1964526
2.8310237,2.8564615,2.97359,2.8369567
2.8334408,3.0737824,2.9552066,3.130012
2.7975876,3.1944635,3.0021663,3.235781
2.7709472,3.1626723,2.8836615,3.199481
2.5352743,2.8634324,2.6344774,3.0382228
2.3912919,2.1008306,2.6910815,2.5854607
2.4767127,2.60384,2.7993405,3.11059
2.2947762,2.2274494,2.748188,2.3053515
2.2547712,1.8888149,2.1613681,1.531479
2.407732,1.6622171,2.311754,1.462398
2.2501676,2.315049,2.1818438,2.130334
2.5189927,2.6416829,2.5453072,2.3201463
2.7923603,2.7470915,2.5843313,2.2878017
1.9812422,2.1761813,1.9444827,1.7075702
2.5511997,2.166582,2.979093,2.4683475
2.6263268,2.4033995,2.9925537,2.4927604
1.7721121,2.1500149,1.9731278,2.056905
1.8618013,2.2128494,2.1931248,2.2253094
2.8721633,3.0862455,3.0034606,3.3316298
2.8698227,3.1420624,3.1445744,3.3688447
2.195349,1.9820514,2.4593925,2.597695
2.426503,1.7690842,2.4345691,1.5440681
2.3066123,1.6418455,2.6232493,1.6434528
2.4284456,1.9361551,2.510545,2.0530787
2.567734,2.2936637,2.4996872,2.0644581
2.514452,2.4728673,2.6354837,2.60206
2.25478,2.3258955,2.7505085,2.8674676
2.5261943,2.8640974,2.7323937,2.9991307
2.4784157,2.76461,2.6117234,2.9375181
2.602584,3.0642607,2.5378191,2.9845276
2.7385015,3.2035444,2.8337843,3.3624825
2.7158532,3.0612843,2.8318698,3.3296013
2.5665987,2.4859796,2.663701,2.517196
2.945238,3.3287442,3.0820673,3.3554516
2.9513438,3.3254042,3.0895522,3.3479154
2.8123024,3.042337,2.8847954,3.1436393
2.3334312,2.7105353,2.4698222,2.8887413
2.1765537,2.4917076,2.4969296,2.926857
1.8224272,2.1838353,1.7993406,1.968483
2.3296816,1.7170712,2.4941547,1.9138138
2.789645,3.2067406,2.881955,3.1559432
2.4595416,2.4943063,2.6334684,2.8444772
2.6459618,2.9375165,2.5327544,3.31471
2.8839457,3.3986063,2.8773713,3.4483972
2.8265197,3.3185594,2.8188856,3.4318461
2.370637,1.7542691,2.4487064,2.1986573
2.5825646,2.4533987,2.757396,2.4248817
2.5995371,2.4430144,2.741939,2.4983106
2.4456108,1.7404827,2.4533184,1.724276
2.58465,2.185643,2.4668677,1.6434528
2.7127776,2.863402,2.6972294,2.4456043
2.6339767,2.8030665,2.6711729,2.4456043
2.6339622,2.7659512,2.6589649,2.3053515
2.4728613,1.8542883,2.708421,1.748188
2.554227,2.4278858,2.6541765,1.9242793
2.7489018,2.9126678,2.346353,2.2174842
2.2324975,2.2515812,2.2479734,2.3424227
2.8235266,3.2250435,2.488551,2.3541086
2.461586,1.7095667,2.544068,1.7923917
2.6503685,2.7847219,2.3961995,2.1003706
2.4502323,2.4488518,2.392697,2.093422
2.6330712,2.4288316,2.389166,1.6989701
2.6601694,2.6133401,2.8369567,1.748188
2.7033274,2.6221344,2.8494194,1.7781513
2.4816453,2.739103,2.735599,2.860338
2.5550008,2.9581668,2.9434948,2.9609463
2.58352,2.9185927,2.97359,2.8674676
2.7219682,2.668976,2.774517,2.1335392
2.7793658,2.704819,2.7686381,2.068186
2.4902718,1.8742247,2.4683475,1.7075702
2.3676095,1.9207454,2.4727566,1.8260748
2.1465921,2.0594068,2.068186,2.3802114
2.221915,2.409613,2.1172714,2.575188
2.3642209,2.6149802,2.11059,2.6190934
2.4010508,1.9153422,2.2355287,1.6720979
2.7148244,3.0254183,2.604226,3.0034606
2.645939,2.9093244,2.5646663,2.9532766
2.3165007,2.3016872,2.2878017,1.9777236
2.551642,2.7742856,2.2405493,2.227887
2.6473606,2.6299736,2.7972677,3.1562464
2.6848698,2.6924179,2.7723217,3.1254814
2.6604855,2.980975,2.5224442,2.9566488
2.1814988,2.2358882,2.209515,1.9956354
2.5269415,2.6620882,2.276462,2.1172714
2.0808709,2.0810297,1.9294189,1.9590415
2.4288046,2.4989288,2.5740314,2.6570559
2.6054842,2.692307,2.546543,2.2528532
2.5306127,1.8084393,2.7589118,1.9637878
2.6258197,2.4503708,2.4899585,2.4248817
2.5479538,2.3211863,2.5289168,2.4048338
2.6058433,2.8124235,2.563481,2.9986954
2.3172686,2.3006322,2.7803173,3.235781
2.729749,3.0298188,2.9561687,3.279895
1.9994696,2.0797827,2.0755472,2.0755472
2.2700403,2.5170343,2.1139436,2.1038039
2.3904638,2.4405425,2.1335392,1.968483
2.013235,2.0634177,2.190332,2.4031205
2.4315157,2.5567005,2.392697,2.5092027
2.663598,2.8969324,2.1673176,2.3242826
2.487582,2.3415601,2.7315888,2.0530787
2.097789,2.0840147,2.0755472,2.068186
2.5186608,2.0650532,2.6627579,2.0043216
2.5266023,2.6372678,2.7379873,3.131298
2.8462589,3.312379,2.945961,3.446382
2.8194864,3.2274387,2.9014585,3.3697724
2.194308,1.6102616,2.5390763,2.2810335
1.8960588,2.2278478,1.9190781,2.1673176
1.9232469,2.1817706,2.060698,2.0530787
2.042548,2.1241536,2.0170336,1.9637878
3.0217607,3.0784423,2.948902,3.3053515
2.712722,2.7380395,2.7909884,3.4560623
2.6969366,2.5096161,2.864511,3.4635944
2.9124577,2.7350588,3.071514,3.4493241
2.2662702,2.3162744,2.38739,2.9831753
2.1878588,2.4052584,2.4345691,2.973128
1.875725,2.1776612,1.8864907,2.1038039
2.842559,2.9037051,3.0025983,3.4151404
2.8195736,2.8112168,2.973128,3.4022615
2.5014749,2.2385356,2.7686381,3.3738313
1.8891616,2.1412,1.9956354,2.1673176
2.191323,2.3244674,2.2253094,2.4313638
2.4219246,2.57674,2.1673176,2.029384
2.6971843,2.324222,2.7701154,2.419956
2.7020233,2.3264701,2.7737865,2.4638932
2.2567008,2.2625573,2.209515,2.2253094
1.9932778,2.1488109,2.068186,2.2174842
2.240763,2.12256,2.0000002,1.9590415
2.551298,2.838885,2.1643531,2.4955444
2.447994,2.5780065,2.5037909,2.9169803
2.7610939,3.071787,2.70927,3.1676128
2.7355132,2.9420083,2.7387805,3.1228712
2.0597658,2.3198144,2.1583626,2.593286
2.5352414,2.0850701,2.7143297,2.4456043
2.6286542,2.4193106,2.8432329,2.6190934
2.6243684,2.8851273,2.7101173,3.0831444
2.2318358,2.2547252,2.5185142,2.4377506
2.2663035,2.4893267,2.060698,2.1398792
2.5833356,2.3664806,2.6627579,2.5502284
2.3593895,1.7316377,2.399674,2.50515
2.3725312,2.158824,2.4048338,2.5024273
2.6164062,2.6815526,2.5820634,3.0666988
2.4114153,2.6143596,2.5403297,3.0382228
2.1538374,2.2193246,2.5453072,3.0895522
1.9114084,2.0707285,2.665581,3.159868
2.8686626,3.189758,2.6748612,3.6300209
2.4235113,2.5170507,2.8909798,3.476397
1.8758726,2.1359968,1.9242793,2.274158
1.9719517,2.1397045,2.0644581,2.127105
1.8307872,2.1624298,1.8633229,2.465383
2.3212845,2.6026871,2.3747485,3.1261315
2.002436,2.0647213,2.209515,2.570543
1.8593314,2.1784225,1.9590415,2.060698
1.8412976,2.1577451,1.8692317,2.2576787
2.2532647,2.3108714,2.5658479,3.1235251
2.221813,2.3505435,2.622214,3.1975563
2.2451482,2.4387515,1.8573325,2.4969296
1.9124702,2.1379826,1.7708521,2.2380464
2.1229398,2.2656562,1.7781513,2.1731865
2.4606748,2.612139,2.7307823,3.0182846
1.8726885,2.1339254,1.968483,2.1003706
2.0791748,2.3004165,1.94939,2.0211895
1.9085433,2.1795423,2.127105,1.9912263
1.9850659,2.115366,1.8864907,2.1205742
1.9119239,2.1089003,2.11059,2.4785666
1.9147152,2.2983336,1.7853298,2.227887
1.8225974,2.119348,1.8864907,2.190332
1.8488584,2.1969202,2.0211895,2.986324
2.1083019,1.9464684,2.3404443,2.9063354
1.8979168,2.2870696,2.3283796,2.7363966
1.7803109,2.1305065,1.8808136,2.0492182
2.126965,1.9954093,1.9444827,2.0453231
2.0021272,2.0586448,1.8692317,1.986772
1.9468715,2.2013814,1.80618,2.0374267
2.527229,2.3543022,2.52763,2.4031205
2.6077628,2.382942,2.454845,2.25042
2.356746,1.8900315,2.2405493,2.1553361
2.4070206,2.305383,2.2528532,2.127105
2.6325934,2.7171373,2.6106603,2.813581
2.3612573,2.1340373,1.9956354,1.8920946
2.9237912,2.854541,2.9929953,2.8609366
3.0730724,3.0208485,3.0145206,3.0696683
2.5839722,2.6224205,2.4031205,3.0111475
2.3655703,1.9693992,2.367356,1.8388491
2.2517517,2.227342,2.1613681,1.6989701
2.1454892,2.2445233,2.2855575,1.6127839
2.3212373,1.8436995,2.3344538,1.4913617
2.0307746,2.1233635,1.9731278,1.30103
2.5213463,1.8995247,2.5352943,1.819544
2.3418908,1.7149084,2.1072102,1.9294189
2.6688635,3.0446725,2.6599162,2.854306
2.4009745,2.6577613,2.3729122,2.7168376
2.3147027,1.9666525,2.1553361,1.6720979
2.2167583,2.1767085,1.9294189,2.143015
2.2949831,1.6936274,2.3961995,2.2600715
1.9823217,2.3449774,1.9542426,2.3636122
2.2174287,2.1841676,2.5797837,2.569374
2.2779675,1.6980958,2.5820634,2.4668677
2.4822915,1.9420702,2.8615344,2.5502284
2.5048199,2.517634,2.828015,2.6522465
2.2195952,2.2634623,2.2430382,2.2479734
2.5549505,2.9255517,2.5658479,2.604226
2.4012861,2.7036085,2.5185142,2.622214
2.133474,2.179905,2.2013974,2.060698
2.5203087,2.629717,2.3820171,2.0086005
2.0715888,2.207786,1.9956354,1.8864907
2.1963983,2.223908,2.093422,2.0718822
2.4725196,2.3388858,2.6848454,2.4533184
2.189211,2.4523842,2.3729122,2.7993405
2.3654056,2.409219,2.206826,2.350248
2.3541982,2.4558733,2.1172714,2.1139436
2.4293234,2.6081026,1.9294189,1.9956354
2.1133685,2.2871215,2.3159704,2.2253094
1.9919386,2.178785,1.9242793,2.2900348
2.141259,2.3228557,2.206826,2.392697
1.8681283,2.174408,1.90309,2.025306
2.3384778,2.384568,2.423246,2.9100907
1.9976914,2.0898225,1.9590415,2.1702619
1.9659741,2.0728853,2.0530787,2.1238518
2.0405765,2.1700914,2.1818438,2.665581
2.3566177,2.5608022,2.3283796,2.7267272
2.192242,2.286894,1.9190781,1.8750613
2.391544,2.3586023,2.6031444,2.5065053
2.2412078,2.2843492,2.187521,2.326336
1.9472159,2.2335212,1.845098,2.2041202
1.9347693,2.1104705,2.143015,2.2944663
1.9828296,2.1675477,2.056905,2.127105
2.0937583,2.2992232,2.3242826,2.3384566
2.6193316,2.7001705,2.206826,2.3820171
2.6537452,2.6684434,2.056905,2.292256
2.4081748,2.6044652,2.790285,3.2909248
2.1404545,2.2715862,2.365488,3.0314085
1.9336964,2.251877,1.9395193,2.4393327
2.1873946,2.0904503,1.9294189,2.264818
2.210536,2.251654,1.9542426,2.1673176
2.6466463,2.9512324,2.4785666,3.0663261
2.580363,2.329406,2.6263404,3.0817075
2.6378639,2.6140032,2.6910815,3.1020908
2.507423,2.5014207,2.665581,3.43072
2.8523886,3.3219686,2.966142,3.517196
2.7640238,3.1016428,2.9656723,3.5520597
2.5805252,2.8515863,2.7275412,3.5737996
2.6469777,2.9939067,2.7535832,3.4510186
2.2690835,2.4988048,2.6053052,3.2445247
2.5018952,2.7366707,2.3424227,3.1044874
2.2127779,2.1840293,2.462398,2.777427
2.6748424,2.908738,2.9263427,3.4460711
2.8715034,3.2308826,2.962843,3.446848
2.864238,3.1142466,3.0257156,3.4065404
2.5200193,2.7642553,3.0004344,3.2671719
2.5268133,2.8709304,3.1119344,3.3516033
2.4309394,2.6103702,3.1041458,3.3630478
2.4474528,2.147604,2.7505085,2.8169038
1.8797841,2.2210383,1.9637878,2.2201083
1.9336864,2.3025398,1.8750613,2.365488
2.7354324,3.1162186,2.757396,3.2857823
2.9715397,3.1412244,3.048442,3.2395499
2.877278,2.8172276,3.0265334,3.0870714
2.2816527,2.553152,2.371068,2.5403297
2.26538,2.4807734,2.3053515,2.4502492
2.8344522,3.0021458,3.0236642,3.1248302
2.9042828,3.0319483,2.9822714,3.0406024
2.447221,1.8835106,2.5132177,2.093422
2.3239539,2.3760002,2.8813846,2.673942
2.802005,3.458468,2.864511,3.486714
2.1652648,2.2447584,2.1673176,2.0086005
2.4712608,2.6778352,2.570543,3.1089034
2.7927167,3.1320932,2.7656686,3.326131
2.9600813,3.1161273,2.913284,3.195346
2.857046,3.0935829,3.0777314,3.2137835
2.9128048,3.085549,3.120245,3.209515
2.8906486,3.1104295,3.040207,3.261263
2.9089568,3.1386797,3.0382228,3.1687922
2.7570517,3.1226351,2.7944882,3.2603102
2.875572,3.2182324,3.0103002,3.4053464
2.9143355,3.2517273,2.966142,3.43345
2.0434036,2.206506,2.4345691,2.2695131
2.5901701,2.7383068,2.9095562,3.3763945
2.6825242,2.975204,2.9552066,3.372728
2.754192,3.163934,2.8260748,3.1367207
2.3680096,2.2378113,2.519828,2.4983106
2.3730466,1.7849008,2.4329693,1.9444827
2.1429946,2.3194802,2.5563025,2.7965744
2.7854655,2.8338726,2.8149133,2.95376
2.893502,3.0948966,2.865104,3.127105
2.8736413,3.0984347,2.8739016,3.1322598
2.0476258,2.4458926,2.4517865,2.6106603
2.1891048,2.4791868,2.4828737,2.6910815
2.990256,3.3144147,3.1119344,3.4027772
3.093271,3.1487725,3.12156,3.3933997
3.057791,2.9492633,2.9786372,3.362294
3.2127557,2.9755924,3.1646504,3.1649475
3.2348206,3.070657,3.1586642,3.195069
2.7926939,2.8919826,2.7986507,2.9689498
2.8100197,2.902928,2.813581,2.9849772
2.1540248,2.1172915,2.553883,2.068186
2.9288566,3.1179438,3.093422,3.2342641
2.9711008,3.1507757,3.0817075,3.2237556
2.590072,2.7350678,2.7641761,3.1619668
2.8346891,3.1653855,2.9666111,3.3213913
2.8155053,3.2439573,2.8500333,3.40824
2.821884,3.1595309,2.820858,3.264818
2.752247,3.0492985,2.5899496,3.2000294
2.820616,3.157437,2.874482,3.134496
2.8088365,3.0838847,2.9273705,3.175222
2.8030655,2.8990836,2.8887413,3.0572858
3.0697682,3.1515946,3.1420767,3.102434
3.126959,3.248061,3.145818,3.1017473
2.6561887,3.1879056,2.741939,3.237795
2.5322406,2.8351161,2.592177,3.1115987
2.4265084,2.6674287,2.6106603,3.1634598
2.5913491,2.7672975,3.0064662,3.4652343
2.7433884,2.851679,2.9698818,3.5304558
1.9818861,2.1747494,2.2624512,2.4843
2.7727683,3.0495203,2.8048208,3.395676
2.8005059,3.1690872,2.8750613,3.4483972
2.7871234,3.0400164,2.8739016,3.407221
2.1324706,2.528484,1.9542426,2.1522884
2.295128,1.8579835,2.663701,2.1205742
2.1391604,2.408,2.5831988,2.8102326
2.5751038,2.8219893,2.7916906,3.0891986
2.5784256,2.8067272,2.8382192,3.3932242
2.8492575,3.084873,3.0881362,3.5273721
2.8052895,3.1140296,3.093772,3.565966
2.3162246,1.8420333,2.5301998,2.4216042
2.030441,2.102438,2.0128374,2.227887
2.0435867,2.2198231,2.52763,2.5550945
2.1126587,2.251473,2.4828737,2.5132177
2.007388,2.12947,2.2833014,2.1492193
2.5006614,1.9889767,2.6599162,1.724276
2.6606536,2.4573116,2.5237465,1.6720979
2.5904183,2.7045856,2.5263393,1.9731278
2.5807855,2.4248774,2.5415792,2.1139436
2.599343,2.5132322,2.52763,2.1673176
2.350642,1.8590937,2.4048338,1.6720979
2.5338147,1.9111421,2.2174842,1.518514
2.4684198,1.7527124,2.577492,1.4771214
2.297546,1.6441958,2.4828737,1.6232494
2.1941361,1.740998,2.206826,1.6989701
2.2035718,1.9945694,2.5024273,2.1702619
2.388654,1.9508848,2.3180635,1.5440681
2.2072515,2.3674986,2.2304492,2.1139436
2.19506,2.4181037,1.9138138,2.187521
1.9576974,2.169373,2.1583626,2.8591383
2.1119585,2.4529004,2.056905,2.8662875
2.0985813,2.4335907,2.1986573,2.8337843
1.9685521,2.2436228,2.227887,2.4517865
1.7698666,2.1302536,1.8976271,2.1238518
2.0025034,2.146707,2.3010302,2.3909352
1.9710333,2.0646539,1.8633229,1.9190781
1.9505857,2.0921433,1.819544,2.0969102
2.1351306,2.4343421,2.620136,2.93852
2.212513,2.3577511,2.6344774,2.9938772
2.3225265,2.4129884,1.9395193,2.3820171
2.2542012,1.8895202,2.2787538,1.845098
2.3451662,2.3971956,2.8337843,2.1492193
2.3442574,2.2867596,2.8305888,2.1335392
2.1232288,2.3163903,1.9777236,2.056905
2.1360528,2.426967,2.1398792,2.206826
2.5930784,2.8123977,2.3802114,2.666518
2.6249764,2.6578214,2.620136,2.8597386
2.6123636,2.5165772,2.636488,2.9304397
2.635435,2.6765473,2.52763,2.838849
2.3262072,2.3567908,2.371068,1.986772
1.9046793,2.1738272,2.3541086,2.636488
1.9622364,2.213805,2.3031962,2.6170003
2.0653455,2.2414598,2.5502284,2.0211895
1.9481292,2.131633,2.1731865,1.8325089
1.8674114,2.1919596,2.033424,2.11059
2.268574,2.4965622,2.2329962,2.399674
1.9118059,2.1424167,1.8573325,2.1760914
2.3077853,2.6769536,2.5599067,2.8469553
2.722751,3.0371885,2.7867515,3.4655316
2.9354217,3.070111,2.9795487,3.426999
2.0092719,2.3309338,2.276462,2.1398792
2.7906103,2.8668156,2.9656723,2.8733206
2.8444867,3.1066248,3.0153599,3.090611
2.8168147,3.193101,3.025306,3.1476765
2.1886864,2.3995311,2.577492,2.6972294
1.7836534,2.2043045,1.8692317,2.3979402
2.2230284,1.7687492,2.1492193,1.845098
2.1544452,2.2500844,2.2695131,1.9444827
2.58476,2.843612,2.519828,2.50515
2.5623937,2.9097326,2.5899496,3.0704076
2.641298,3.1083877,2.599883,3.2129862
2.2848785,2.552007,2.1583626,2.1789773
2.4872463,2.6592042,2.4969296,2.4941547
2.1430316,2.3457568,1.9637878,1.986772
2.6977384,3.2318974,2.8129134,3.2242742
2.753733,3.3773134,2.8202014,3.294246
2.6848667,3.3499424,2.5646663,3.2398
2.5724776,2.2748573,2.7118073,2.326336
2.798428,2.9485123,2.69897,2.6981006
2.8430312,3.2852452,2.8813846,3.1619668
2.816943,3.3792493,2.7626786,3.2782962
2.2489395,2.512903,2.029384,2.7528164
1.7861669,2.1417587,1.7923917,2.3096304
1.8145505,2.1859334,1.9138138,2.7075703
1.8726429,2.1314611,2.2253094,2.692847
1.9366392,2.0743396,2.1846917,2.2479734
2.5403345,2.5188391,2.6608655,2.40824
2.5649977,2.6616657,2.673942,2.38739
1.9794563,2.209452,2.11059,2.1172714
2.4030178,2.5960596,2.3180635,2.5587087
2.229107,2.2174015,2.371068,1.8325089
2.2396865,2.3614933,2.2576787,1.908485
2.4898598,2.4515805,2.6148973,2.757396
2.4803712,2.7221005,2.8175654,3.1027768
2.6193583,2.9786358,2.8337843,3.086004
2.544908,2.646425,2.683047,3.0240753
2.4570668,2.536871,2.64836,2.9111578
2.0877457,2.174462,2.0413928,1.8692317
2.2442205,2.042095,2.2380464,1.9731278
2.7361672,2.904706,2.944976,2.9289079
2.9530609,3.1265867,3.2103186,3.0827856
2.8518887,3.2233412,3.0692983,3.1804128
2.5219038,2.2441196,2.570543,2.1139436
2.9751027,2.9473279,3.054996,2.9095562
2.9829137,3.2019656,3.1212316,3.2113876
2.8897483,3.256828,2.848189,3.2819421
2.8772304,3.2777715,2.8363242,3.286232
2.1695237,2.1667042,2.2528532,2.0086005
2.27123,2.426031,2.5526683,2.454845
2.0547512,2.070072,2.1760914,2.0755472
2.5892978,2.6855857,2.8668778,2.8762178
2.610219,2.4852617,2.8847954,2.8500333
2.637924,2.7950718,2.2695131,1.9190781
2.551994,3.101708,2.378398,2.599883
2.501478,1.9982078,2.4166405,1.748188
2.5815365,2.5615537,2.570543,2.3424227
2.3260515,2.580684,2.3159704,2.7283537
2.5559464,1.9182036,2.3364599,2.1702619
2.1611693,2.1496828,2.2988532,3.1061912
2.6121404,2.7193403,2.7543483,2.7101173
2.0262775,2.0725672,1.9637878,1.8325089
2.171579,2.2472007,1.9590415,1.8260748
2.383488,2.5070746,2.2304492,1.9590415
2.5272028,1.9433066,2.3838155,1.986772
2.3795917,1.7113178,2.456366,1.8512584
2.676764,2.2001987,2.8293037,2.0000002
2.70445,2.508467,2.7944882,1.8808136
2.8371463,3.1130812,2.705008,3.2177472
2.789439,3.0711262,2.7626786,3.273233
2.8499472,3.128081,2.7185018,3.1631615
2.2663696,2.3438978,2.600973,2.741939
3.0979207,3.2011397,3.1132748,3.3012471
3.2197454,3.062672,3.2530956,3.2990713
2.497535,2.1479182,2.7291648,1.8864907
2.304006,2.4218657,2.0644581,1.9956354
2.81615,3.096995,2.7752464,3.0737185
2.843136,3.153855,2.820858,3.2013972
2.7592895,3.0344524,2.7803173,3.1900516
2.8394816,2.8362749,2.7015681,2.9698818
2.814122,2.8344743,2.7041504,3.0305998
2.238232,2.2209523,2.0170336,2.1003706
2.664817,3.0494478,2.4899585,3.0659533
3.1255908,3.2095444,3.060698,3.3410387
2.9779375,3.1219532,2.8948698,3.318272
2.5413556,2.721397,2.6273658,2.975432
2.7271073,3.1276119,2.764923,3.4159746
2.6714113,3.0268638,2.7626786,3.4739249
2.743791,3.1454508,2.8668778,3.3529541
2.636892,2.8592825,2.6551385,3.1364036
2.5536761,2.6887789,2.6580114,2.7860413
2.7980964,3.1664772,2.6522465,3.357935
3.029565,3.2842233,2.8375885,3.3919933
2.9285579,2.6196434,2.592177,3.1978319
2.4145951,2.7686427,2.4014006,2.8162413
2.5925536,2.9912083,2.389166,2.8182259
2.3688831,1.7566569,1.8692317,1.9294189
2.729813,2.7502906,2.9009132,3.2535803
2.8218212,3.351298,2.833147,3.428459
2.7919514,3.3369796,2.82866,3.3859637
2.3507674,1.9570508,2.50515,2.7909884
2.4458249,2.736708,1.8864907,1.9190781
2.8094046,2.9939802,2.6434526,2.510545
2.7689562,2.9016678,2.751279,2.6627579
2.7716858,2.8734736,2.87564,3.077368
2.91669,3.1602175,3.0610754,3.1622658
2.949324,3.1215513,3.0511527,3.1717267
2.9817934,3.2808058,2.8088858,3.2810335
2.6987977,2.6699603,2.6454222,3.232488
2.0906649,2.0169747,2.3729122,2.8948698
2.0816305,2.238642,1.986772,1.8808136
2.744728,3.1346276,2.7067177,3.175512
2.9771485,3.390258,2.9854267,3.3986344
2.9924984,3.3261762,3.0437553,3.4166405
2.8649914,3.1129956,2.8122447,3.3533392
2.0721161,2.1999712,1.9956354,2.0644581
2.740166,2.8132346,2.8847954,3.062958
2.6980903,2.8017364,2.902003,3.1248302
2.4779081,2.4121325,2.9309492,2.6253126
1.8513886,2.1020052,1.8129134,2.0374267
2.05502,2.330866,1.9190781,2.08636
2.0004036,2.1646671,1.8750613,2.0374267
2.05032,2.186136,1.9956354,1.9822714
2.1414483,2.265684,2.0170336,2.025306
2.1535413,2.1864848,2.0000002,2.0755472
2.7668242,2.765593,2.8149133,3.0153599
2.5149586,2.088956,2.2227166,2.130334
1.9989192,2.1934197,1.9395193,1.8864907
2.2618034,2.3737938,2.2304492,2.2304492
2.5159113,2.1959898,2.068186,2.0128374
2.822554,2.887144,2.9211662,3.119256
2.530332,2.028128,2.5965972,2.419956
2.7189195,2.8673325,2.6106603,2.928396
2.689349,3.1347244,2.7371926,3.270213
2.5416644,2.303967,2.7032914,2.2528532
2.3200092,2.1088061,2.7058637,2.2988532
2.2986917,1.7609298,2.2121878,1.3617278
2.658951,2.4819515,2.647383,2.1673176
2.7333894,2.3864639,2.7788744,2.3031962
2.5571725,1.9978688,2.7160034,2.1731865
2.4825847,1.8824404,2.5365586,1.6812413
2.3925312,2.4913404,2.5987906,2.060698
1.9617475,2.1012712,2.4440448,2.0086005
2.4324887,1.7802014,2.4828737,2.0492182
2.1956432,2.418734,2.6374898,2.649335
2.3340623,2.5842078,2.651278,2.663701
2.2378316,2.2171063,1.9138138,1.763428
2.5456276,2.4985025,2.7752464,2.5843313
2.324668,2.3138072,2.7737865,2.6106603
2.1330438,2.3329854,1.9294189,1.9138138
2.5638783,1.9047194,2.348305,1.518514
2.6921709,3.004507,2.3031962,1.8976271
2.3101525,2.3055737,2.4345691,1.4771214
2.4251251,1.9903648,2.2695131,1.4149735
2.0719266,1.9761455,2.356026,1.5682018
2.4706454,1.8280747,2.7656686,1.819544
