pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.005806,0.9525374,2.9666111,1.4471581
3.7233858,1.653687,4.0785656,2.2718418
3.7641582,1.7489277,3.983401,2.245513
3.3858635,1.2378005,3.5187771,2.1731865
2.697785,1.3537449,2.6304278,1.20412
3.0351875,1.4725443,2.8830934,1.3979402
3.8610592,1.927314,3.9078414,1.9190781
3.8473823,1.4904176,4.025183,1.8388491
3.7525601,1.4610049,3.8919835,1.6812413
3.1552339,1.6345563,2.770852,1.5682018
3.7103648,1.8529322,3.678154,1.6627579
3.6122649,1.7132305,3.712902,1.8260748
2.9219322,1.3192402,2.7641761,1.5440681
3.7203565,1.3893517,3.7096093,1.4149735
3.5107799,1.2737955,3.7323937,1.724276
3.605906,1.6550708,3.8267226,1.845098
2.7384577,1.2821146,2.874482,1.518514
3.020657,1.8281485,3.2159019,1.4313638
3.290197,1.157034,3.2442772,0.30103
3.4259014,1.2659379,3.4902396,1.0791813
3.792396,1.685094,3.6190934,1.4471581
3.5165207,1.8118753,3.8291109,2.3324385
3.6376414,1.7891439,3.842547,2.3096304
3.2228427,0.9495947,3.1341772,0.7781513
3.3377752,0.6618298,3.6690378,0.7781513
2.8849397,0.69940716,3.1290452,0.4771213
3.6842914,1.1420017,3.6761448,1.0413927
3.7955778,1.6900588,3.7999609,1.5797837
3.1943955,0.9941344,3.229682,1.30103
3.3129306,1.386334,3.2482188,1.724276
3.1023996,0.99159503,3.2402997,1.0
2.9784493,0.8060741,2.9786372,0.69897
3.2021565,1.564952,3.1306555,1.531479
3.7228253,1.5774982,4.0062523,1.6812413
4.1547303,2.1272793,4.493514,2.428135
4.0848036,1.9946196,4.4896493,2.428135
3.849876,1.6945351,4.085826,1.8692317
4.186501,1.6841562,4.156701,1.5440681
4.2028723,1.9510471,4.1861935,1.7708521
3.7602756,1.8362437,4.0006514,1.7781513
3.8394418,1.793486,3.8333385,1.4313638
3.6602414,1.8052706,3.6786094,1.90309
2.889964,0.77422124,3.792602,1.6812413
3.195265,1.5040185,3.8171687,1.9590415
2.943719,1.5523187,3.8117762,1.9190781
2.9631672,1.4294575,2.7881684,1.4771214
2.8396177,1.5543476,2.800717,1.531479
3.9434233,2.018879,4.147584,2.2718418
3.6297436,1.7807522,4.2161927,2.4785666
3.5232258,1.5676972,4.2444754,2.5145478
3.1452515,0.866197,3.3455698,2.2966652
3.1920776,1.4627379,3.0584261,1.230449
2.821354,1.3895,2.7201593,1.4771214
2.7520685,0.561189,3.0788193,1.1760913
3.3916392,1.5007867,3.5082603,1.4149735
3.3360155,1.4531881,2.825426,0.7781513
2.6830802,0.97736824,2.5611014,1.4149735
3.9801183,1.440453,4.3780713,2.0000002
4.2629104,1.8928391,4.3779073,2.0086005
3.4146485,1.6052253,3.2962265,1.462398
3.11483,0.97620875,2.8088858,0.90309
3.288851,0.98937434,3.735599,1.3222194
3.3608856,1.3261405,3.5502284,0.90309
3.2150664,1.391356,2.7788744,0.90309
3.2168338,1.1120732,3.2966654,2.0899053
3.2809942,1.6019114,3.904337,2.6384892
3.32755,1.0807886,3.8826387,2.1139436
3.3664675,1.5456895,3.6001012,1.9822714
3.0733213,1.6826903,2.6954818,1.462398
3.1526349,1.3123851,3.3577445,1.6627579
3.0380502,0.828491,3.2545483,0.7781513
2.9291997,0.67166746,2.6063814,0.0
3.110311,1.1067792,2.7853298,0.60206
2.7960448,0.4731745,2.7458553,0.30103
3.1533046,0.9448526,2.7118073,0.30103
3.1272435,1.2090374,3.0652063,1.3222194
3.2748578,1.548335,3.3605936,1.5051501
3.2785764,1.6166,3.3912883,1.6812413
2.88813,0.81931585,3.0182846,0.0
3.4249206,1.3228798,3.679337,1.3979402
3.6362731,1.7530023,3.6791553,1.3802114
2.9906144,1.3894664,2.944976,1.146128
2.7258363,0.43395418,2.9400184,0.69897
3.074199,0.726388,3.2203698,0.7781513
3.2970085,1.4710833,3.3577445,1.968483
3.2777667,1.5198985,3.2489538,2.1335392
3.1769788,1.4986645,3.2284005,2.1986573
3.321143,1.6037364,3.821055,2.4517865
3.9288034,2.070869,4.0471973,2.649335
4.1878085,2.1105976,4.2760715,2.5301998
3.5308928,1.7977219,3.8217757,2.2355287
3.4837892,1.6618564,3.645717,2.1583626
3.2357621,0.89741194,3.710456,1.4313638
3.2694206,1.2794051,3.7888048,2.143015
3.291863,1.7330474,3.7170877,2.2355287
3.1574414,1.0522156,3.2564774,2.0644581
3.741642,2.0183742,3.808886,2.2405493
3.630374,1.8059065,3.8071291,2.2355287
3.4343894,0.93146,3.2137835,0.4771213
2.9146154,0.62312317,2.95376,0.30103
2.7239003,0.433877,2.6344774,0.60206
3.2593675,1.2594355,3.062206,0.9542425
3.2027888,0.8808186,3.478278,1.146128
3.186438,1.6790642,2.6374898,1.3222194
3.7134597,1.7430724,3.456366,1.3802114
3.4542065,1.2453923,3.4294293,1.2552725
3.2490044,1.1323353,3.1835546,0.4771213
3.6385565,1.6151208,3.4874213,1.30103
3.6835313,1.747379,3.5141492,1.230449
2.7605498,0.35017228,2.7041504,0.30103
3.3450594,1.1016973,3.2869055,0.7781513
3.5177464,1.264054,2.7323937,0.4771213
3.6870565,1.2954007,3.4804382,1.20412
3.58048,1.3343796,3.463744,2.1553361
3.7385755,1.722839,3.463744,2.033424
3.4556584,1.6911458,3.1277528,1.5910647
3.2456362,0.7271637,3.5436957,1.1760913
3.6335862,1.1791238,3.7200766,1.3617278
3.8128395,1.5044247,3.7385428,1.4149735
3.6335597,1.955743,3.66238,1.748188
3.5835946,1.0839491,3.9845726,1.6434528
3.8103364,1.4435316,3.979093,1.6627579
3.3823586,1.6943594,3.1498349,1.462398
3.5076716,1.1121024,4.1293035,1.3424227
3.308239,1.0438008,3.599228,1.462398
3.6076179,1.5999726,3.4510186,1.3617278
3.2732365,1.3912845,3.5385737,1.3424227
3.060089,0.6609313,3.2837534,0.0
2.7264676,0.4576251,2.7403626,0.69897
3.2977805,0.9947901,2.788875,0.4771213
2.6987925,0.40130258,2.5865874,0.60206
3.3586025,1.3715014,3.1351328,1.5051501
3.1152616,1.4425309,3.9263942,1.6127839
3.4251044,1.6780932,3.9405167,1.8633229
3.4126897,1.7888817,3.706462,1.518514
3.4822626,1.9314289,3.5573869,1.462398
3.2947474,1.7491035,3.567967,1.5440681
3.1874857,1.590346,3.6676397,1.4913617
3.1848412,1.5746759,3.625724,1.30103
3.5177116,1.7793173,3.5025637,1.9542426
3.2652683,1.4491707,3.3477204,1.94939
3.5105152,1.9564611,3.9263427,1.518514
3.593139,1.5621871,3.3881013,1.2552725
3.5043347,1.7313931,3.3267455,1.4771214
3.3255727,1.3580989,3.2776093,1.4313638
4.6228204,1.6484658,4.6822443,1.6627579
4.55811,1.7225772,4.6938677,1.748188
3.6204226,1.6374613,3.476687,1.2552725
3.9580371,1.8606447,3.9527926,1.9822714
3.986712,1.9479694,3.9747882,2.068186
3.4671576,1.4544988,3.206556,1.8750613
2.8676243,0.48206717,2.9344985,0.60206
3.5949292,1.8192393,3.420286,2.033424
3.6886659,1.574844,3.5945032,1.9956354
3.9738445,1.8921925,3.5729878,1.8573325
3.2020655,1.3541586,2.6404815,1.20412
3.3049014,1.058973,2.931458,1.0791813
3.264203,1.6315049,2.9758914,1.3424227
3.457151,2.0052643,3.1235251,1.4313638
3.0149326,0.9828385,3.2973228,1.20412
3.6251612,1.816445,3.3615391,1.2787536
2.8604093,0.48166794,2.677607,0.0
3.2814527,0.9601064,2.7466342,0.69897
3.0424912,0.5745714,2.7867515,0.4771213
3.0451176,0.708527,2.6627579,0.4771213
3.4527702,1.522175,2.7315888,0.30103
3.757993,1.8319931,3.0492182,0.7781513
2.7914944,0.52271485,2.5658479,0.0
3.2238088,1.6202798,2.6963565,0.69897
3.1308477,0.7235484,2.7283537,0.4771213
3.2072349,0.81475115,2.70927,0.60206
3.4438047,1.6962605,3.3523755,1.8692317
3.1753726,1.2044445,3.3596458,1.9956354
3.344714,1.6464705,3.3471348,2.0000002
3.5660496,1.7438365,3.5460489,1.9590415
2.8450098,0.9456984,2.5682018,0.30103
3.6595213,1.2706059,3.3428175,0.7781513
3.0919614,0.6113514,3.4998245,0.4771213
3.4901612,1.2227606,3.8059087,1.3424227
3.4881892,1.4859555,3.6418705,1.20412
3.2795281,0.7385109,3.2255678,0.30103
3.853135,1.6971363,3.3010302,0.30103
3.667993,1.339357,4.0739017,1.6901962
3.8117356,1.6741565,4.0654306,1.8512584
3.6649153,1.723329,3.6820548,1.8512584
3.6459835,1.7019943,3.6833174,1.7708521
3.0303404,1.7135545,2.6354837,1.0791813
3.238551,1.2225045,2.835056,0.69897
3.1868262,0.84516877,3.3838155,0.90309
3.2122145,1.2514944,2.813581,1.0413927
3.4555917,1.6536673,2.5563025,1.30103
3.9126422,1.8637874,3.8505852,1.8692317
3.8198855,1.7589325,3.8344846,1.6434528
4.011874,2.0109236,3.654369,2.0000002
3.972842,1.9043852,3.6609604,2.025306
3.377419,1.489215,3.5246558,1.9294189
3.259029,1.1228683,3.4209456,2.0000002
3.427966,1.8012002,3.078457,1.1139435
3.2177868,1.5457999,3.0989897,1.2552725
2.9106936,1.3398246,2.8992734,1.0791813
3.5342467,1.306301,3.2631626,0.8450981
3.4086292,1.1470731,3.08636,0.30103
3.5130825,1.1630429,2.874482,0.30103
3.1800208,0.7705289,3.2198465,0.30103
3.6435242,1.4508559,3.3306167,1.20412
3.289612,1.4983075,3.4794314,1.30103
3.3231194,1.1392114,3.8566084,1.3617278
3.565619,1.6022828,3.852358,1.3222194
3.1282432,1.8228498,3.5316067,2.3747485
2.9886725,1.5371686,3.0342274,1.3222194
2.9931653,1.4405047,3.0437553,1.2552725
3.5664682,1.4243186,3.7057784,1.6532127
3.032434,0.64584726,3.0098758,0.60206
2.8530476,0.71138895,2.7535832,0.4771213
3.7271695,1.7698662,3.9954598,2.1492193
3.529132,1.444678,4.0087705,2.1958997
3.0800676,1.6450875,3.3291945,2.025306
3.3520901,1.6730406,3.4704106,1.9731278
3.926412,2.1246781,3.919183,2.3384566
3.1719904,1.6075902,3.2049336,1.8920946
3.1639729,1.5834883,3.1983821,1.6334685
3.844635,1.3645886,4.629868,2.4248817
3.7390208,1.8719827,4.5055165,2.5954962
3.6927686,1.3664063,4.0923,2.1702619
2.4921656,1.4056574,2.143015,1.6127839
3.3737938,1.5047399,2.7678976,1.4313638
3.2279348,1.130249,3.1516764,1.1139435
3.4934561,1.7416464,3.667453,1.9912263
3.4624946,1.8393723,3.6357853,2.1583626
3.3650882,1.7416099,3.5525465,2.0086005
3.0491378,0.797909,3.1338584,1.0
3.4378877,1.552231,3.5644293,1.4771214
3.2721038,0.97420144,3.7290838,1.6532127
3.4631622,1.6509302,3.72583,1.462398
3.5891163,1.1367863,3.8526022,1.518514
3.2607605,1.0689403,2.825426,0.9542425
3.1934998,1.197548,3.3441958,0.69897
3.2191138,0.79510653,3.3981137,0.8450981
3.8206942,1.6449736,3.4007108,0.69897
3.0181746,1.292406,2.7450747,0.60206
3.5262685,1.3227464,3.3988078,0.60206
3.3403518,1.3008021,2.9561687,0.0
3.5455816,1.0316305,3.0707767,0.7781513
3.4155612,1.2747879,3.4771214,1.2552725
3.116687,1.2586138,3.1673176,0.30103
3.156258,1.2050027,3.8167055,0.8450981
3.693769,1.5555944,3.9181354,1.5797837
3.8138504,1.6773387,3.904337,1.4771214
2.9654765,0.70184207,3.01368,0.30103
3.3617241,1.3144416,3.3438025,0.90309
4.029091,1.9910054,3.6482625,1.0413927
3.2576885,0.9606457,3.4080703,1.1760913
3.8015406,1.7168213,3.5540044,1.6020601
3.3255796,1.2787917,3.2281437,1.0413927
3.3743892,1.3284005,3.206556,1.146128
3.6869483,1.7954792,2.98945,1.30103
3.438548,1.587852,3.4614987,1.4471581
3.3245416,1.063555,3.3338504,1.0413927
2.8926022,0.5766549,2.7611759,0.30103
3.3908138,1.4543105,3.5476518,2.274158
3.6358812,2.0416608,3.7756104,2.4814427
3.297913,1.4315323,3.1044874,0.9542425
3.889831,1.6795291,3.771367,1.7708521
3.8946037,1.7474769,3.745387,1.80618
3.563025,1.2620232,3.6155293,1.2552725
3.642957,1.6166991,3.5251744,1.6127839
3.3523526,1.3490685,3.41044,1.4771214
3.0189965,1.3708115,2.4166405,1.1760913
3.700097,1.7688566,3.5978048,1.462398
3.2589087,1.6184422,2.9493902,1.3222194
3.4638052,1.3919241,3.2402997,1.3617278
3.4700782,1.1108259,4.0700383,2.093422
3.724548,1.6929787,4.06826,2.029384
3.7080579,1.7043569,3.8415475,2.0043216
3.529346,1.372841,3.8685272,2.0791814
3.3496854,1.0747595,3.4449813,1.146128
3.5446384,1.1327959,3.882126,1.0791813
3.2073605,0.80230117,3.5550945,1.0
3.3523202,1.1227256,3.5085297,1.5440681
3.5777886,1.4957253,3.502973,1.2787536
3.800683,1.8191645,3.497068,1.462398
3.6059735,1.6100177,3.5215304,1.6127839
3.690947,1.9181329,3.551572,1.6434528
3.3204408,1.3593903,3.4916418,1.7923917
3.5200825,1.6129426,3.401573,1.94939
3.238423,1.5792717,3.5272431,1.8129134
3.4476786,1.6955826,4.168439,2.4955444
3.4924898,1.6332139,4.2279644,2.4814427
3.6130648,1.8039056,4.1043167,2.3404443
3.6567771,0.96841383,3.9958107,1.6812413
3.0928373,0.9852968,3.5287883,1.724276
3.3738427,1.5066166,3.1889286,1.1139435
3.387762,1.1056083,3.510813,1.0413927
3.058318,1.3765618,2.722634,0.4771213
2.6725438,1.0298557,2.7860413,0.69897
3.4930437,1.6752316,3.5742629,2.056905
3.9506817,1.3386029,3.9278324,1.763428
4.201661,1.7705321,3.9312038,1.9395193
3.0728347,0.6808008,2.8698182,0.60206
3.1129897,1.6067165,2.38739,0.4771213
3.07179,0.75468016,2.7752464,0.90309
3.4609509,1.4057533,2.860338,0.4771213
2.8575435,0.5460265,2.599883,0.30103
2.9527605,0.52602744,2.8075352,0.30103
2.987327,0.74586344,3.2140489,1.0413927
3.579942,1.7776245,3.3396504,1.146128
3.4554892,1.5200838,3.3310223,1.230449
3.5131125,1.3907087,3.9343472,1.5051501
3.4754825,1.4166434,3.11059,1.3617278
3.4266524,1.5586442,2.863323,1.2552725
3.3110785,1.6430134,3.214314,1.724276
3.4021065,1.2590932,3.455454,1.1139435
2.9719296,0.7798641,2.9991307,1.146128
3.302696,0.89108527,2.9623694,0.60206
3.685012,1.6603595,3.6053052,1.2787536
3.3776362,1.697776,3.368473,1.6532127
3.3301258,1.6375703,3.3602147,1.5910647
3.2700505,1.5192944,3.3986344,1.518514
3.1399298,1.0092883,3.4598448,1.6232494
2.778974,1.4715549,2.8709888,1.6627579
2.5331275,1.5276549,2.6374898,1.5051501
3.629802,1.6679276,3.5757651,1.6901962
3.256222,1.4179848,3.2764618,1.6334685
3.1003146,1.4988772,3.0236642,1.462398
2.8221893,1.4309812,2.515874,1.5440681
3.1911068,1.6789753,3.639088,2.4983106
3.8500512,2.1309383,4.063971,2.593286
3.871893,2.2900112,4.075912,2.5490034
3.4721503,1.2797581,3.7595167,2.3961995
3.3822298,1.2641853,3.8256211,2.08636
3.8306675,1.8861834,4.023541,1.6127839
3.57449,1.4045047,4.042812,1.6812413
3.908537,1.5811461,4.033746,1.4771214
3.7959142,2.062531,4.15785,1.9294189
3.9749079,1.8740399,4.3384767,1.9731278
3.8667514,1.7343352,4.2678056,1.9912263
4.107082,1.6915914,4.255369,1.7923917
4.1552978,1.9026984,4.2760944,1.8573325
4.1670194,1.820558,4.27864,1.7160034
3.356133,1.0077341,3.9694161,1.0791813
3.640947,1.729733,3.9406164,1.5682018
3.1170864,1.5775548,3.072985,1.5051501
3.6988873,0.9261528,3.5949447,0.8450981
3.490812,1.3829713,3.7692297,1.3802114
3.7911837,1.4272075,3.9991744,1.6334685
3.7345443,1.5333792,3.9821358,1.6020601
3.9523106,1.8840464,3.781899,1.845098
3.8986187,1.7773947,3.7764106,1.6720979
3.2430172,1.6781751,3.5956066,1.7403628
3.3576322,1.69392,3.6035774,1.5797837
3.6205187,1.6782243,3.586475,1.4313638
3.703471,1.8497053,3.6293077,1.5563025
3.7657719,1.7975143,3.4892552,1.4313638
3.3137264,1.5781422,3.3949769,1.7993406
3.5508494,1.7916914,3.6522465,1.8325089
3.5671887,1.644771,3.7289217,1.8388491
4.1320424,1.9758254,3.9141316,1.6627579
4.0803914,2.086209,3.9450748,1.80618
3.6465304,1.6654717,3.4388587,1.6812413
3.7613163,1.6533474,3.724194,1.90309
3.782342,1.7962291,3.7428823,2.0374267
3.2151775,1.7672453,2.6730208,1.5797837
4.088315,1.9503921,4.12346,1.9731278
4.294314,2.016758,4.246696,2.093422
4.0799804,1.8705204,3.92257,2.1702619
4.199279,1.8928661,4.0906463,1.8512584
4.2248898,1.7370948,4.0913506,1.8325089
3.3120894,1.1671947,3.291591,1.4149735
3.446345,1.5151995,3.2828488,1.4149735
3.858306,1.9160076,3.8469555,1.763428
3.849086,1.9015361,3.840984,1.7558749
3.12292,0.94264936,3.1467483,1.4313638
3.8686905,1.7257687,3.693815,1.7853298
3.6421943,1.6520714,3.6837673,1.8512584
3.4439454,1.6624776,2.9116905,1.4913617
3.6398075,1.802658,3.6540804,1.748188
3.673827,1.7773043,3.6428602,1.5682018
2.9814308,1.4084023,2.5682018,1.3617278
4.122059,2.0940833,4.184635,1.8129134
4.244022,2.137429,4.1798105,1.7923917
3.8141046,1.7562298,3.881556,1.6532127
3.4346652,1.8811833,3.3332458,1.9444827
3.6073422,1.6899064,3.6670792,1.94939
3.4321246,1.403039,3.878407,1.9190781
3.1358492,1.3477587,4.611458,1.8864907
3.5183759,1.6769103,4.529841,2.2304492
4.051621,2.0393577,3.7996852,1.8808136
3.8810658,1.899242,3.8070614,1.8920946
3.2923474,1.75686,3.3904052,2.25042
3.405824,1.6794231,3.5210073,2.4857216
3.7263803,1.8603277,3.78476,2.40824
3.8004482,1.9322857,3.7339191,2.3856063
3.71062,1.8393599,3.5935075,2.2718418
3.0119505,1.2706472,3.363424,1.0413927
2.93607,0.60822254,2.9717398,0.30103
3.7554636,1.8069209,3.2038486,0.69897
2.9810483,0.6396356,3.0224285,0.60206
3.3317356,1.1194319,2.958086,0.4771213
3.0077348,0.63195324,2.9858756,0.7781513
3.697976,1.4170865,3.817301,1.518514
3.9013453,1.8869535,3.8328283,1.5051501
3.1087842,1.033502,2.9956355,0.4771213
3.734841,1.9890956,3.7102866,1.724276
3.772735,1.9530941,3.7041507,1.7403628
3.2356453,1.2230889,3.495267,1.1760913
3.2245178,1.0550994,3.4788551,1.0
2.800486,1.3317982,3.0265334,1.3617278
3.5784664,1.690514,3.6807888,1.6434528
3.7764852,1.6035889,3.5293021,1.20412
3.5314956,1.8396922,3.4345691,1.6127839
3.3372593,1.2997557,3.4505572,1.763428
3.659667,1.659674,3.4261858,1.6127839
3.1609483,0.718745,3.5867,1.4771214
3.5843627,1.620747,3.670246,1.5797837
3.2456048,1.1628917,3.310056,1.6720979
3.0224695,0.8771427,2.9116905,1.1760913
3.0946512,1.6469673,3.25042,1.5563025
3.0646617,1.2719486,3.267641,1.9444827
3.1530104,1.6256002,3.2569582,2.0644581
3.1397097,1.0264775,3.0086005,1.90309
3.1239107,1.2519125,2.777427,1.3617278
3.2005572,1.303304,3.1405082,0.90309
2.7351856,0.4888382,2.6972294,0.60206
3.3296082,1.6006175,3.0557606,1.4913617
3.396178,1.7945942,3.701309,2.056905
3.4414947,1.7587197,3.228657,1.845098
3.5753105,1.0914788,3.6986225,1.5910647
3.6946716,1.7491413,3.506505,1.7323937
3.3848116,1.1478701,3.559787,1.7558749
3.772438,1.5024296,4.0523863,1.3979402
3.9243827,1.6030816,4.05123,1.4771214
3.498917,1.2743429,3.015779,0.7781513
2.7519977,0.52388626,3.0060382,0.7781513
3.3951814,1.6776805,3.1861086,1.3222194
3.2222648,1.612341,3.202216,1.4471581
3.7281826,1.9070426,3.270213,1.531479
3.508356,1.3851069,3.240799,1.531479
3.0758886,1.5539187,3.1423898,1.20412
3.6333299,1.8204066,4.0192413,1.4149735
3.6696935,1.6622431,3.9944053,1.30103
3.0943217,1.0989183,3.0064662,1.4149735
3.4185424,0.94949776,3.305996,0.60206
3.5824666,1.208446,3.982362,1.3979402
3.8650277,1.8539299,3.9814563,1.2787536
3.1319864,1.7252122,2.832509,1.5910647
3.1603417,1.4589229,2.854306,1.6232494
3.1463242,1.6556531,2.8267226,1.4913617
3.040546,0.7906153,3.0799046,0.30103
3.3503163,0.77005893,3.0666988,0.4771213
3.612846,1.5860461,3.653309,1.0791813
3.1033587,1.2650974,3.255514,1.3424227
3.6921592,1.4381312,3.507856,1.20412
4.2490177,1.6507652,4.2300916,1.7403628
4.2779665,1.8248851,4.23292,1.8129134
3.5271363,1.6748571,3.2089787,1.6532127
3.5968301,1.2380425,3.0021663,0.69897
3.0920026,1.1685127,2.683947,0.30103
3.4699283,1.6614972,3.0523093,1.3802114
3.2026472,1.0984513,3.1078882,1.0413927
3.3596354,1.5583192,2.7930915,0.90309
3.6373243,1.6685998,3.751741,1.4313638
3.6570463,1.5794288,3.8591986,1.4149735
3.221085,1.0017116,3.3199387,2.0453231
3.801777,1.7793949,3.9570324,2.1335392
3.9234624,2.0749898,3.9169803,2.060698
3.2780015,1.397486,2.7193313,0.69897
3.3183525,0.90399724,3.29048,0.30103
3.109547,1.3302339,3.4043205,1.3424227
3.2392268,1.5522608,3.3963737,1.4149735
3.4704275,1.4990655,3.486714,1.1139435
3.5794303,1.6666697,3.737749,1.6020601
3.4860969,1.6066889,3.70927,1.5682018
3.369401,1.6633655,3.7714405,1.9138138
4.506849,1.4781319,4.622918,1.5910647
3.1742234,0.70463645,3.6894865,0.8450981
3.7388268,1.7994329,3.652343,1.8573325
3.2659512,0.6849914,3.4825878,0.30103
3.389601,1.4709754,3.2041202,1.3222194
3.5222242,1.5145216,3.751279,1.7923917
4.1391015,1.7492718,4.2631865,1.6232494
3.7613466,1.2706354,4.0112324,1.2787536
3.9814358,1.9689399,4.105919,2.187521
3.5758958,1.8015724,3.5140162,1.5797837
2.7406201,1.2333797,2.5611014,1.230449
2.9258618,1.5598655,2.4487064,1.1139435
3.8050368,1.8781613,4.2989407,1.5563025
4.144941,2.1939914,4.391482,1.748188
4.035928,0.8854737,4.354915,1.9542426
4.2162614,1.319439,4.1546984,1.819544
2.8946064,1.4648672,3.3565996,1.30103
3.4959707,1.3131827,3.368287,1.5051501
4.2111444,2.0684505,3.77612,1.5440681
4.131503,1.3264492,3.9635048,1.3424227
3.4685638,1.523507,3.2464988,1.2787536
4.2118473,2.0435562,3.9714153,2.0453231
4.249636,1.9350044,3.961279,2.025306
3.819551,1.5306209,3.7802453,1.6434528
3.2285562,0.8962405,3.4632957,0.8450981
3.8353958,1.6420668,3.8478813,1.1760913
3.601036,1.2789594,3.869232,1.2787536
3.0255463,1.5802482,2.8375885,1.3802114
3.6396296,1.245521,3.3647387,0.4771213
3.5338204,1.290713,3.5957167,0.9542425
3.3297536,0.9091596,3.0923698,0.69897
3.1674805,0.92193353,3.2307045,0.7781513
3.0302997,0.8603933,3.007748,0.4771213
3.3301039,1.1167601,3.1640556,0.0
3.390797,1.0648031,3.130977,0.8450981
3.4468029,1.542411,2.9127536,0.7781513
3.7628727,1.6688827,4.1089373,2.597695
3.857179,1.8497499,4.094122,2.6294096
3.4252472,1.6326529,3.6923182,2.3747485
3.5073218,1.310536,3.9075727,1.3424227
3.3581207,1.1783386,3.1199157,1.3802114
3.3843975,1.09397,3.1228712,1.2552725
3.699189,1.7037262,3.6491401,1.5682018
3.7813284,1.7763466,3.5732198,1.5440681
3.5568662,1.0574518,3.0930715,0.8450981
3.2122955,1.466397,3.32695,1.30103
4.170261,1.4218851,4.088136,1.6720979
4.490018,1.7074394,4.4949336,1.6989701
4.2998333,1.6252501,4.3904233,1.5797837
3.6002884,1.4518591,3.6429589,0.7781513
3.4961236,1.5485804,3.7691557,2.093422
3.7755475,2.2101753,3.745309,2.1072102
3.3789344,1.2223729,3.778513,2.0128374
2.460044,1.4177448,2.1643531,1.4471581
3.8304625,1.7734501,3.719911,1.7853298
3.3854513,1.3209045,3.8732045,2.2695131
3.7626736,1.7756077,3.7335985,2.428135
3.5652108,1.4082133,3.7692297,2.38739
3.7256546,1.7875471,4.12179,2.3944519
3.9960577,2.1037838,4.1810145,2.4248817
3.5768857,1.7720728,4.0516543,2.4031205
3.6747978,1.9651811,3.8585975,2.419956
2.9545493,1.2478439,2.143015,1.146128
3.2915182,1.2997509,3.5483894,1.8512584
3.1859813,1.4729942,3.1806993,2.029384
3.306735,1.1243833,3.6309361,1.8808136
3.4782853,1.2966987,3.73886,1.8512584
3.8251982,1.4856052,3.893651,1.7708521
3.7128985,1.6917003,3.778079,1.3222194
3.6814656,1.5021843,4.1772194,1.6989701
3.6736715,1.3056147,4.2067723,1.6627579
3.8331296,1.719701,4.1548805,1.3979402
3.3669906,1.44038,3.659536,1.7160034
3.4604151,1.7445052,3.706803,1.6901962
3.664052,1.7411917,2.8312297,0.4771213
2.9407358,1.4863933,2.9196012,0.30103
3.3683834,1.0855553,3.2464988,1.0
3.3593395,1.0401983,3.7853298,1.9395193
3.7200603,1.8910731,3.6213841,1.9190781
3.540835,1.9371434,4.001604,1.4149735
3.3797069,1.6344188,4.0002174,1.3424227
3.416829,1.3935374,3.481586,1.4149735
3.2177038,1.6993061,2.6063814,1.3617278
3.9354935,1.8863834,3.5979145,1.8808136
