pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
1.6692643,1.7502725,1.8512584,1.80618
1.7238693,1.6160119,1.8864907,1.8808136
1.67151,0.63112634,1.6720979,1.0
1.6347826,1.7848706,1.3979402,1.230449
1.7181304,0.8004826,1.5797837,0.0
1.701004,0.7430973,1.531479,0.4771213
1.7168889,0.5012551,1.6532127,0.0
2.1034133,0.97309244,2.056905,0.60206
2.0968087,0.48146084,2.0374267,0.30103
1.9963238,1.4628531,2.2013974,1.9542426
1.6948825,1.5114763,1.6334685,1.7403628
2.2832825,1.981311,2.3598356,2.08636
2.375102,1.8752217,2.3521826,2.127105
2.0697024,1.8151047,1.7160034,1.462398
1.9307119,1.3577975,1.819544,1.3617278
2.2392447,1.7637511,2.0755472,2.2121878
2.30792,2.0677338,2.2121878,2.2013974
1.640733,1.5873712,1.5440681,1.5440681
2.1670413,1.1258062,2.2944663,1.0
2.1954823,1.1598586,2.1760914,1.5051501
2.1009858,0.8914597,2.1172714,1.3802114
1.9679819,1.0228432,1.8920946,0.4771213
1.941247,1.4755208,2.0086005,1.0791813
1.8246444,1.8929677,1.7075702,1.763428
1.8957249,1.755469,1.9542426,1.531479
2.2435856,1.2104414,2.423246,1.230449
2.1648304,1.1646905,2.4149735,1.2787536
1.9630809,1.5708833,2.060698,1.2552725
1.3635274,1.4773456,1.7708521,1.6020601
1.3779452,1.469815,1.5563025,1.7160034
2.370367,1.4814202,2.488551,1.8325089
2.2861457,1.809425,2.3979402,2.1986573
1.8710549,0.5508949,1.8808136,0.30103
1.8062124,0.7803945,2.130334,0.30103
1.8689226,1.2543846,2.0899053,1.7708521
1.9715974,0.9882859,2.1398792,1.763428
2.02122,1.3589091,2.1702619,1.3979402
2.2238202,1.8052758,2.1986573,1.6020601
2.2145686,1.6336687,2.190332,1.6020601
1.8027322,1.6064662,1.8260748,1.4313638
1.5753913,1.292281,1.7403628,1.30103
1.9390434,2.0172303,1.819544,2.276462
2.3301315,1.8630489,2.348305,2.2718418
2.068902,1.150915,2.1846917,1.1139435
2.3484542,2.0187705,2.5490034,2.2855575
2.3886569,2.2946908,2.5390763,2.4065404
2.3122535,2.3431613,2.2988532,2.4409091
1.9265935,1.653397,2.1139436,2.5658479
1.9210569,1.4616301,2.060698,2.1139436
1.2952166,1.3321495,1.2787536,1.531479
1.9743961,1.3555425,3.0068939,1.8129134
2.0591507,2.1354504,2.0791814,1.8573325
2.1534936,1.7492006,2.1205742,1.8976271
1.625531,1.7299818,1.4771214,1.20412
2.4141533,1.8867542,2.3909352,1.8633229
2.3293562,2.1829724,2.348305,2.1731865
2.2163827,2.0795598,2.2855575,2.264818
1.806759,0.5736129,1.7993406,1.0
2.0639763,0.73791885,2.1760914,1.0
2.1661332,0.29030687,2.1613681,0.30103
2.047437,0.43574765,2.1038039,0.0
2.1304152,0.67870325,2.2671719,0.30103
2.1933136,0.71315515,2.276462,0.0
2.2155209,0.6152546,2.5378191,1.146128
2.194146,0.9233677,2.50515,1.146128
2.2239327,1.0319656,2.2833014,0.69897
2.183951,1.4757466,2.392697,1.4313638
2.0919406,1.6994636,2.3404443,1.7923917
1.9532536,0.87266266,2.11059,1.20412
1.7852597,1.2765582,2.0374267,1.2552725
1.9498118,0.547815,1.94939,0.4771213
2.2400067,0.94259554,2.0899053,0.0
2.235382,1.0718449,2.1986573,0.90309
2.3096385,1.0061771,2.0043216,0.69897
2.1929631,1.0149143,2.356026,0.60206
2.0898426,0.5660916,2.2174842,0.60206
2.112304,0.51990473,1.9822714,0.0
2.1700153,0.43567213,2.0969102,0.0
2.115578,0.26375225,2.1072102,0.4771213
2.2350183,2.0325842,2.3979402,2.6374898
2.3173895,2.185448,2.4048338,2.52763
2.4383714,2.0645049,2.1818438,1.7323937
1.3488913,1.2651736,1.1139435,1.3802114
1.8218803,1.6565666,2.1003706,2.1702619
2.3669102,0.7380424,2.365488,0.9542425
2.088553,0.9189462,2.209515,1.20412
1.9991963,1.3113962,1.8864907,1.2787536
2.0598292,0.33892512,2.1238518,0.0
2.35157,0.61240554,2.1731865,0.0
2.1992912,0.44391784,2.1335392,0.0
2.2431297,0.36687657,2.2355287,0.30103
2.0040026,1.5387484,1.94939,2.3979402
1.8666072,2.0456483,1.9822714,2.7201593
1.8184165,1.2082485,2.0530787,1.3802114
1.8847944,1.6420147,2.1643531,2.292256
1.9281402,1.896996,2.1643531,2.2121878
1.7816857,1.7499378,1.7323937,1.968483
1.9293356,1.569426,1.8512584,0.8450981
2.0900338,1.0721043,1.9637878,0.4771213
2.1756468,1.8773062,2.3159704,1.3222194
2.3397303,2.139346,2.1613681,1.8976271
2.0749762,0.9388807,1.968483,1.0
1.8096735,0.54261714,1.8388491,0.30103
1.722591,1.0577521,1.748188,0.0
2.1002476,0.5462134,1.9912263,0.4771213
2.3182847,1.671919,1.9444827,0.0
2.0830274,1.560727,2.1583626,1.4149735
2.0623887,0.41608477,2.0718822,0.0
1.9836396,1.1317133,1.8129134,0.4771213
1.8153456,1.7557675,1.8808136,1.8750613
1.9989913,1.6138835,2.1461282,2.4313638
2.0141623,1.9813024,2.2405493,2.4313638
1.9249973,1.790852,1.94939,1.4771214
2.2080548,1.5807875,2.2430382,2.0043216
2.0016637,1.6252314,2.1335392,1.9242793
1.7572174,1.2552773,1.6434528,1.5682018
2.3306398,1.211239,2.2479734,2.1335392
2.2048318,1.421817,2.1335392,2.068186
2.161138,1.7985293,2.2174842,2.3180635
2.1094239,1.4033548,2.1613681,2.2479734
1.9491217,1.795919,1.7403628,2.5820634
2.1684198,1.3623711,2.2833014,2.3010302
2.0705354,1.7376101,2.214844,1.8325089
2.0378668,1.320691,2.276462,1.9138138
2.1314871,1.6644716,2.274158,1.8633229
1.4812813,1.323011,1.3424227,1.531479
2.17495,2.42442,2.2355287,2.0530787
2.3567572,2.1225853,2.4843,2.0000002
2.3616133,1.7745627,2.4771214,1.8920946
1.7108324,1.8161265,1.3617278,1.5440681
1.4287384,1.6070336,1.3222194,1.4149735
1.3433322,1.559965,1.462398,1.6532127
2.154896,2.0100338,2.4065404,2.1643531
2.1905417,2.067929,2.4487064,2.1731865
2.2808166,1.8700601,2.3010302,1.5910647
1.976819,1.5373204,2.1205742,2.1238518
1.9463947,2.0970304,2.1172714,2.3031962
2.3806186,1.6902727,2.4166405,1.8512584
2.4227016,1.7726353,2.457882,1.6020601
2.1563392,1.6418729,2.2013974,1.6232494
1.3779755,1.4483079,1.5440681,1.5051501
1.7791827,1.164698,1.819544,1.3979402
2.431065,1.6558887,2.5477748,2.0000002
2.215133,1.8795903,2.38739,2.1583626
2.39754,1.779477,2.577492,1.94939
2.1774602,1.8511778,2.2041202,2.292256
2.3175602,1.7717228,2.3222194,1.7708521
2.3828633,1.9712309,2.4313638,1.9294189
2.3950028,2.1102316,2.1986573,1.9395193
2.0439887,1.7198297,2.1702619,2.033424
2.305746,2.0528908,2.2329962,2.1238518
2.2096236,1.6120975,2.1038039,1.5051501
2.2031093,1.6689545,2.11059,1.518514
2.3648043,1.8732349,2.4031205,1.986772
2.3585632,1.7746733,2.4065404,1.9138138
2.2843163,1.8065882,2.2900348,2.0899053
2.4276764,2.0857027,2.346353,2.350248
2.4137576,2.07573,2.5037909,2.0374267
2.3908691,1.7069017,2.4048338,2.0086005
2.2916803,1.3335123,2.3283796,1.6720979
2.3351345,1.6262004,2.3404443,1.8260748
2.3975112,1.9905666,2.4313638,2.0000002
2.2969296,1.7510632,2.3598356,1.9242793
2.3621054,2.0686426,2.3242826,2.1139436
2.3026438,2.1577065,2.2695131,2.3443923
2.312025,1.6580582,2.143015,1.6901962
2.2918491,1.7829276,2.1398792,1.5440681
2.353056,2.0472271,2.3820171,2.0644581
1.8941993,1.7749321,1.9242793,2.2174842
1.4657712,1.3626683,1.4471581,1.3979402
2.4291494,2.0788524,2.4698222,1.8573325
2.4332576,2.1663866,2.4927604,1.9956354
2.4053938,1.8666431,2.307496,1.9912263
2.1856654,2.1654503,2.0000002,2.5899496
2.026276,2.1247394,2.3747485,2.515874
2.282064,2.1391866,2.2695131,2.3053515
2.3041134,2.1290538,2.2787538,2.2966652
1.4312296,1.6560757,1.462398,1.8976271
2.1801586,1.26995,2.2552726,2.2528532
2.3055687,1.9844351,2.274158,2.673942
2.0882854,2.1045804,2.1731865,2.7323937
1.9711734,0.59191453,1.9542426,0.30103
2.189381,0.6740093,2.2855575,0.4771213
2.1461759,1.4848776,1.968483,0.30103
1.8918242,0.3693044,1.9294189,0.30103
1.7864928,0.572588,1.7993406,0.30103
1.6545649,1.7893691,1.30103,1.531479
1.7366011,2.0057588,1.7923917,2.64836
1.3609345,1.3398722,1.0791813,1.30103
1.7771915,0.43889508,1.7923917,0.4771213
1.8651464,1.8379736,1.8512584,1.7323937
1.5456005,1.409452,1.3979402,1.2787536
1.890441,2.2021391,2.08636,2.2833014
1.7849381,2.397846,1.845098,2.2576787
2.408176,1.4842217,2.365488,1.3979402
2.3244977,2.0232708,2.326336,2.0755472
1.9243149,1.5075551,1.5910647,1.7923917
2.210131,1.5048904,2.1846917,1.4471581
1.9637996,1.9614633,2.0413928,2.2174842
2.2858002,1.5274247,2.346353,1.146128
2.3009067,1.4809524,2.3443923,1.1760913
2.2456226,1.886921,2.2121878,1.7993406
2.379979,1.8375636,2.371068,1.5563025
1.7393491,1.5985607,1.531479,1.7323937
1.6189402,1.456652,1.2552725,1.20412
1.7233177,1.7123995,1.6232494,1.724276
1.8475864,1.8313318,1.6334685,1.6434528
2.0909734,1.9302627,1.9542426,1.30103
2.2465653,1.7666003,1.9912263,1.2787536
2.0400727,0.7668499,2.060698,1.3802114
2.0882132,1.6521487,2.0718822,1.3222194
1.814803,1.6409827,1.6989701,1.146128
2.117338,1.5738522,2.1205742,2.214844
2.183473,1.86943,2.130334,2.3283796
2.025143,1.0682758,2.033424,2.1492193
2.1856484,0.24789184,2.2878017,0.0
2.3543925,1.78291,2.5428255,1.6812413
1.9044057,1.8212223,1.9190781,1.5797837
1.9341718,0.56347084,2.025306,0.60206
2.0561752,1.9930738,1.9294189,1.80618
2.234545,1.0357695,2.264818,1.0
2.3059595,1.9225451,2.3838155,1.748188
2.375365,2.0995405,2.4440448,1.8573325
1.7944564,1.100459,1.6532127,1.30103
2.3916097,1.7372538,2.4031205,1.8573325
1.7804706,1.9047021,1.531479,1.30103
2.2813218,1.186349,2.4913619,0.60206
2.241695,0.6591635,2.4871385,0.60206
2.2348263,0.5130707,2.2041202,0.30103
2.1756444,0.8618772,1.9956354,0.4771213
2.0697978,1.2598753,2.0453231,0.4771213
2.317925,1.452432,2.378398,1.1139435
2.298685,1.6542165,2.4099333,1.4771214
2.1428475,0.5101774,1.9956354,0.7781513
2.057357,0.43969116,2.0043216,0.0
2.1381435,0.2958378,2.3138673,0.30103
2.1899288,1.1739472,2.3304138,1.1760913
2.1425796,1.4536535,2.2944663,1.2552725
1.9288412,1.7565942,2.0492182,1.6989701
2.4353948,1.8962003,2.2855575,1.6901962
2.5284867,1.7705531,2.5378191,1.4471581
2.5619469,1.4937536,2.5587087,0.9542425
1.8995565,2.0071707,1.8573325,1.531479
2.0285666,0.6635637,2.1818438,0.4771213
2.414895,1.3871202,2.187521,1.462398
2.3423986,1.5447875,2.2174842,1.6127839
2.4597292,2.009455,2.454845,2.2624512
2.4450881,1.3755937,2.3521826,1.6127839
1.8424327,1.2693738,1.6020601,1.2787536
1.6621946,1.29533,1.5910647,1.3424227
2.3488262,1.8277605,2.2695131,2.2430382
2.2452753,1.6168538,2.3424227,1.968483
2.1952941,1.3335422,2.1846917,1.531479
2.4147701,1.8792518,2.274158,2.1335392
2.3879917,1.5443287,2.093422,1.8864907
2.2043366,1.636664,2.2430382,1.3802114
2.3270133,1.543442,2.460898,1.986772
2.2905793,1.6724031,2.5224442,1.9590415
2.365473,1.1429739,2.4099333,1.4313638
2.3421724,1.2742066,2.2966652,1.230449
2.202093,1.0130329,2.1931248,1.7075702
2.5300963,2.0098627,2.5428255,1.763428
2.300233,1.6498677,2.187521,1.4149735
2.0985687,1.6977105,2.1461282,1.5682018
2.0661333,1.2715808,2.1335392,1.6720979
1.8375323,1.4115406,1.6720979,1.2552725
2.374848,2.2382262,2.3180635,2.348305
2.0576682,1.5239091,2.025306,1.8260748
1.911176,1.4080989,1.94939,1.6812413
1.8351094,1.6108581,2.11059,2.0644581
2.1925201,0.74010354,2.2174842,1.763428
2.23194,1.4042953,2.1846917,1.6720979
2.1345067,1.601942,2.3424227,1.8750613
1.4020947,1.3056558,1.3222194,1.3617278
2.2726958,0.9620268,2.460898,1.4313638
1.7921793,1.4894224,1.90309,1.3802114
1.7970573,1.508593,1.9242793,1.3979402
2.106492,1.1231432,2.1613681,1.230449
2.2850566,1.1398033,2.371068,1.7781513
2.2478702,1.4123806,2.3838155,1.8388491
2.3120122,1.2678006,2.361728,1.6901962
2.174408,0.46311873,2.143015,0.0
2.2094822,0.66820794,2.1367207,0.0
2.043557,0.4122389,1.9731278,0.60206
2.213541,1.8833491,2.1846917,1.531479
2.1175413,1.4451509,2.1583626,1.4771214
2.0399272,1.5337294,2.0086005,1.30103
2.0294397,0.9346892,2.0374267,1.30103
1.9752939,0.6445445,1.9590415,0.4771213
1.9872718,1.4472582,2.2253094,2.0211895
2.291652,1.853609,2.4048338,1.5910647
2.267335,1.9162492,2.4393327,1.8633229
2.193503,1.7639579,2.4345691,1.8260748
2.1359544,1.4742495,1.9777236,0.0
2.0571656,0.21614227,2.1553361,0.0
2.0949922,1.5640166,2.2013974,1.1760913
2.0594335,0.8468813,2.1583626,1.1139435
2.1265037,0.94481635,2.0899053,0.30103
2.0485265,1.3247584,2.378398,1.20412
2.0907965,0.71958953,2.025306,0.4771213
2.3545947,0.36354795,2.4899585,0.60206
2.2765465,0.50224525,2.4969296,0.60206
2.2861214,0.49397174,2.2041202,0.30103
1.9638164,1.5176779,2.0128374,1.20412
2.2063932,1.7251984,2.143015,1.763428
2.293911,1.247037,2.25042,1.6232494
2.5137649,1.7643307,2.52763,1.518514
2.2281075,1.7980748,2.2479734,2.1492193
2.0121891,0.4334247,2.0043216,0.4771213
2.395113,1.2476984,2.4683475,1.819544
2.4195504,1.8299729,2.4814427,1.9542426
2.1936288,1.6639149,1.968483,1.1760913
2.2350035,1.7323705,2.454845,1.3802114
2.3051248,1.42111,2.3053515,0.90309
2.348877,1.4252591,2.2900348,2.1205742
2.345676,0.7378042,2.3856063,1.3222194
2.4003735,1.2479669,2.3159704,1.3424227
2.13132,0.54594606,2.0791814,1.0
2.2405396,0.88182384,2.3096304,1.8976271
2.3365417,1.3362747,2.227887,2.0000002
2.3008988,1.5620006,2.2227166,2.0000002
1.5093458,1.2124767,1.518514,1.146128
2.1600041,1.6835306,2.093422,1.518514
1.585038,1.326443,1.30103,1.3222194
2.3443031,1.6643916,2.3138673,1.80618
2.4890366,1.3783075,2.5682018,1.4771214
2.5271807,1.5257908,2.587711,1.6127839
2.3837347,1.8230808,2.369216,1.724276
1.8673444,2.0155377,1.518514,1.531479
2.130239,0.5062544,2.1643531,0.9542425
2.14606,0.09879992,1.986772,0.0
2.074434,1.325961,2.187521,1.146128
2.104231,1.5498513,2.2013974,1.0413927
2.291512,1.8921039,2.356026,2.2479734
2.2849016,1.2140083,2.52763,2.0644581
2.2437272,1.8929237,2.4983106,1.8260748
2.3378286,1.7260176,2.5340261,1.9294189
2.320786,1.5365111,2.5237465,1.9444827
1.8188848,1.6430918,1.8573325,2.4756713
2.0390682,1.5332379,2.0413928,1.845098
2.18068,1.5827905,2.0453231,1.5910647
2.0369043,0.83010143,1.763428,0.4771213
1.99547,1.253131,2.350248,1.8750613
2.4379659,1.8272324,2.5289168,1.7781513
2.46681,1.6411763,2.5403297,1.7708521
2.4269528,1.5302442,2.3747485,1.7160034
2.0191674,2.093806,2.2695131,1.9542426
2.0568697,1.7816905,2.423246,1.94939
2.3621197,1.5511677,2.607455,1.6127839
2.4711847,1.3525666,2.6263404,1.518514
2.125104,1.3563186,2.0374267,1.20412
1.8716898,0.83774084,1.845098,0.8450981
2.39719,1.969481,2.428135,1.9956354
2.35353,1.668662,2.357935,2.068186
2.0603924,1.8473607,2.245513,1.6812413
2.2070603,1.697709,2.456366,1.8808136
1.9904089,1.5305585,2.1846917,1.724276
2.1361792,0.4685051,2.1072102,0.90309
2.2963178,0.6373507,2.38739,0.90309
2.3807857,1.327147,2.378398,1.0
2.3702195,1.5298754,2.190332,1.7923917
2.4646268,2.0013206,2.348305,1.4471581
1.725902,1.4092484,1.2787536,1.3979402
1.6726228,1.5133996,1.230449,1.4471581
2.3378625,1.9681767,2.311754,2.3541086
1.6359123,1.5248241,1.4313638,1.5910647
2.348527,2.1540787,2.5843313,2.60206
2.123278,1.8541899,2.4771214,2.6394866
2.1124868,0.8644615,1.9912263,1.0413927
2.2262983,0.9196945,2.3242826,1.146128
2.391549,1.1798981,2.4065404,1.6901962
2.2210302,1.4528799,2.2552726,2.0644581
2.2813256,1.1656054,2.214844,1.7993406
2.2523649,1.7259233,2.2600715,1.7923917
2.1876588,0.5456337,2.0827856,0.30103
2.1730196,1.708737,2.3979402,1.5682018
2.1326318,0.8857149,2.346353,1.6127839
1.8346839,0.6162055,1.8325089,0.60206
2.3631473,2.0811005,2.399674,2.0211895
2.3887284,2.0019052,2.4216042,1.9138138
1.778374,1.7430859,1.7853298,1.8808136
2.1087751,1.2503244,2.0413928,1.8260748
2.4094484,1.7756777,2.3747485,1.7923917
2.3553815,0.9895253,2.562293,0.7781513
2.498944,2.1530125,2.3729122,2.276462
2.450463,1.9243785,2.3138673,2.3344538
1.8354385,1.2608306,1.20412,1.2552725
2.3835146,1.7404794,2.1553361,1.8325089
1.8405204,1.3821574,1.7160034,1.4149735
2.1272762,0.46057054,2.1673176,1.3802114
2.1370707,1.3063705,2.1461282,1.3222194
2.1621356,1.4806023,2.1522884,2.7543483
2.2720356,1.721434,2.1789773,2.7474117
1.9698083,1.8754599,1.8976271,1.8325089
2.20109,1.8091134,2.1583626,1.7558749
2.1260576,1.6325552,2.2966652,2.3909352
1.6429578,1.3627243,1.3979402,1.6020601
1.7012784,1.4370779,1.518514,1.80618
2.0452306,1.8752714,2.2013974,2.5740314
1.9822066,1.1717337,2.0413928,1.1139435
1.7666874,1.5513908,1.6989701,1.9777236
1.8290609,1.6124587,1.6812413,2.667453
2.1705372,1.8155718,1.9590415,2.5263393
2.242497,1.8280803,2.1238518,2.5797837
1.7882847,2.2499037,1.6232494,2.677607
2.4037542,1.5679001,2.3283796,1.6532127
2.566821,1.5397571,2.5453072,1.518514
2.338304,1.3211516,2.348305,1.30103
2.3777125,0.93612885,2.3404443,0.60206
2.13229,1.5613552,2.1846917,1.518514
1.7991022,1.8635736,1.3979402,1.1760913
2.3282464,2.1193511,2.515874,2.1818438
2.162698,0.6629073,2.130334,1.6434528
2.3000379,1.3463947,2.2430382,1.0791813
2.3429775,1.066683,2.3521826,1.0413927
2.1843524,1.6897045,2.1931248,1.146128
2.1987982,1.6451427,2.08636,1.3424227
2.3864622,1.7706853,2.2810335,1.4313638
2.338501,1.6645533,2.2528532,0.8450981
2.4446325,1.3140436,2.5010593,0.9542425
2.1431432,1.6087662,2.1846917,2.4248817
2.4434853,1.9792079,2.6998377,2.1398792
2.491252,1.5388778,2.6551385,1.6232494
1.9491334,1.7361224,1.8920946,1.6901962
2.3231914,1.0110356,2.2479734,0.90309
2.179205,0.76369816,2.0413928,0.30103
2.1847217,1.4728504,2.0170336,1.2787536
2.0765638,1.6974143,1.94939,1.4149735
2.4331012,1.9816836,2.371068,1.763428
2.4333553,1.9878323,2.367356,1.7923917
2.2951446,1.8067483,1.9590415,1.7923917
2.4316661,1.8567048,2.5211382,1.8808136
2.162056,1.6476761,2.38739,2.068186
2.3739495,2.306825,2.4297523,2.3010302
2.446032,2.2637234,2.5365586,2.2966652
2.414419,1.9379364,2.4941547,2.2013974
2.1865857,1.8038594,2.0211895,1.4771214
2.2998817,1.8638856,2.3541086,1.5682018
2.2323635,1.5733001,2.2600715,1.30103
2.2105408,0.4702843,2.214844,1.6532127
2.2802596,1.328883,2.2944663,1.6901962
2.4021673,1.138259,2.3222194,1.3222194
2.2118995,1.5992924,2.3364599,1.0413927
2.2466097,0.990781,2.389166,1.0791813
2.2581282,1.3815161,2.2900348,1.30103
2.320093,1.5421621,2.3909352,1.146128
2.1918044,2.088384,1.94939,1.724276
2.3191395,1.8792936,2.2253094,1.8388491
2.143879,2.2532847,2.1673176,1.8692317
2.3120074,1.5565432,2.2041202,1.9138138
2.3297718,1.7635766,2.2671719,2.0043216
2.2915628,1.8300759,2.423246,1.8692317
2.2857256,1.2641581,2.3636122,1.146128
2.114558,0.30878648,2.1038039,0.30103
2.4332285,1.7271484,2.4727566,1.6989701
2.3708844,1.9760166,2.4727566,1.9444827
2.3783722,1.3446714,2.369216,1.6627579
1.7606194,1.3455003,1.6532127,1.0791813
2.3141537,1.8649598,2.1613681,2.1673176
2.2211003,1.6733037,2.1702619,2.0043216
2.3586326,1.6988436,2.5145478,1.6812413
2.2735982,1.9899907,2.4345691,1.4313638
1.6447659,1.3454684,1.8388491,1.3802114
2.222426,1.1864923,2.365488,2.580925
2.2208366,1.6258761,2.3304138,2.5587087
2.4538224,1.4740821,2.507856,1.6334685
2.0888152,1.0100913,2.033424,1.4313638
2.0776072,1.6175678,1.7323937,1.0
1.9316709,0.7926237,2.143015,0.30103
2.319596,1.9099587,2.4265113,2.1673176
2.0281987,1.7361037,1.845098,1.968483
1.7871307,1.5424739,1.8976271,1.146128
2.0846722,1.4024565,2.0755472,1.146128
1.9593654,0.5654671,2.1818438,0.69897
2.2051618,2.4347823,2.2787538,2.1818438
2.0449352,1.4129946,2.0899053,1.146128
2.0346537,1.3326819,2.209515,0.4771213
2.1408596,0.7940131,2.1789773,0.30103
2.4949331,1.9094876,2.6106603,1.8692317
1.996258,1.9885875,1.7781513,2.209515
1.7957035,1.4924754,1.2552725,1.0791813
1.823386,1.6689204,1.6989701,1.518514
2.21451,1.3210582,2.227887,1.4471581
1.5202202,1.4796098,1.5910647,1.4771214
1.8156075,0.8978528,1.8325089,1.8325089
1.7677522,1.5752269,1.8260748,1.9956354
1.7307817,1.1964866,1.9822714,1.94939
1.7269795,1.4813534,1.819544,1.531479
1.7162898,1.7741821,1.8260748,2.0492182
1.5462655,1.5115458,1.6720979,2.0644581
1.6828326,1.409722,1.6232494,1.748188
1.9395916,1.6948286,1.845098,2.3180635
1.8005247,1.7760202,1.6989701,1.3424227
1.93454,1.4464995,1.7708521,1.3424227
1.6731173,1.0723231,1.6127839,1.3979402
2.1087494,1.3566593,2.1846917,1.20412
2.0936632,0.5573522,2.187521,1.20412
1.9546281,1.6556813,1.8260748,0.4771213
2.2147915,1.8266996,2.3598356,1.20412
2.327536,1.6486014,2.361728,1.30103
2.2400649,1.262098,2.4099333,1.3979402
2.2422602,1.2076341,2.3053515,1.8260748
2.437333,1.8805491,2.4533184,2.0128374
2.4393344,1.868683,2.460898,2.0413928
2.1891131,0.41371524,2.350248,0.69897
2.153133,1.7360464,2.274158,1.819544
2.5274625,1.8629335,2.6884198,1.6532127
2.422889,1.7277071,2.6148973,1.3222194
2.3996644,1.7763201,2.4800072,1.462398
2.5561619,1.6381809,2.6294096,1.531479
2.4618373,1.208943,2.4440448,1.3424227
2.0255334,1.5252371,2.0128374,1.5797837
2.2287161,1.1896794,2.4361627,2.3443923
2.292669,0.713726,2.5237465,2.350248
2.2136085,1.4948162,2.361728,1.7781513
2.1545198,1.5084485,2.357935,1.6812413
2.1454859,1.516818,2.1986573,1.9242793
2.145502,1.0645088,2.2227166,1.9190781
2.2267492,0.795318,2.307496,0.30103
2.3653402,1.2141684,2.3944519,0.30103
2.0252087,0.9428237,2.0492182,0.4771213
1.9139998,0.49419665,1.8573325,0.4771213
2.155296,0.66185164,2.206826,0.30103
1.8963645,0.5362056,1.9542426,0.69897
2.1148872,1.5453073,2.3138673,2.2329962
1.6638615,1.8178133,2.0211895,1.1139435
2.4333487,0.62705714,2.4927604,0.7781513
2.4412384,1.7998363,2.5352943,2.1172714
2.4492395,1.7109083,2.6314437,2.127105
2.4063904,1.7340127,2.5352943,1.8388491
2.1163673,1.7323679,2.2253094,1.7403628
2.3920116,1.4596288,2.510545,1.5682018
2.4234123,1.277441,2.562293,1.4149735
2.3220851,1.3560969,2.3283796,1.0
2.0055163,0.5103111,2.033424,0.4771213
2.3421464,1.6075569,2.587711,1.6334685
1.892409,1.3084451,1.7993406,1.6989701
2.518024,2.0274854,2.4800072,2.209515
2.5242124,1.9827119,2.507856,2.1398792
1.8075302,1.0577117,1.9912263,1.9242793
1.3386359,1.3483113,1.5682018,1.5563025
2.375778,1.8111886,2.4132998,1.5682018
2.3399825,2.204723,2.447158,2.292256
2.3287034,1.752994,2.3424227,2.0043216
2.2914686,1.9271163,2.3820171,2.1238518
2.2571015,1.6094222,2.3443923,1.8976271
2.3460965,1.7864691,2.5378191,2.0211895
2.364661,1.8646164,2.546543,1.908485
1.8164105,1.6210872,1.80618,1.531479
1.9936663,1.5076971,1.8129134,1.3979402
2.1135092,1.3608907,1.968483,1.0791813
2.1245306,0.8626926,2.2552726,1.1760913
2.109833,1.4643382,2.0128374,1.3617278
2.0807137,0.8942255,2.2329962,1.5440681
2.3267422,1.4505659,2.1818438,1.8692317
2.3393013,1.7686507,2.2528532,1.9344984
2.4087858,1.6659136,2.2878017,1.748188
2.186203,1.4502226,2.0413928,1.6020601
2.1525173,1.3578601,1.9956354,1.5440681
1.4590657,1.7185367,1.6901962,1.6232494
