pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.4809155,2.0841744,2.4800072,2.2576787
2.5347354,1.8939166,2.5682018,2.3404443
2.6168995,1.9825827,2.570543,2.326336
2.2975361,1.6670306,2.3424227,2.2600715
2.0481513,1.2563827,2.0644581,1.5910647
1.964489,1.2520323,2.068186,0.7781513
1.9979373,1.3215321,2.2966652,1.4149735
2.5676746,2.5908499,2.570543,2.3031962
1.6473503,0.60082793,1.7403628,1.0
1.9686614,2.1290636,2.11059,2.6170003
1.585671,1.3623794,1.7558749,1.4313638
1.7012914,2.0070665,1.8864907,1.8692317
1.824964,1.8836445,1.9542426,1.5051501
1.6210482,0.6740844,1.8388491,1.0791813
1.6700664,0.6156962,1.6020601,0.7781513
2.014779,1.7333264,2.0530787,1.6989701
1.9726142,1.5392239,2.0718822,1.7853298
1.7731432,0.67918813,1.968483,0.30103
1.6883962,0.6711923,1.7781513,0.69897
1.9473178,0.8584192,1.9956354,0.9542425
1.8415835,0.710896,1.9344984,0.69897
2.1108348,0.85341036,2.0644581,1.20412
2.3547602,0.9912488,2.3802114,0.9542425
2.1373532,0.9687699,2.2624512,0.8450981
2.6118722,2.354383,2.788875,2.029384
2.6919568,2.4572482,2.832509,2.2329962
2.676631,2.431907,2.8591383,2.2671719
2.2684164,1.971167,2.4698222,2.2479734
2.1461213,1.2805636,2.0644581,1.4771214
1.9412378,0.64067566,2.068186,1.0791813
2.1038582,1.3955921,2.056905,1.7403628
2.6204457,2.5725107,2.79588,2.6314437
2.5684001,2.6695867,2.7759743,2.7860413
2.553482,2.655847,2.766413,2.7817554
2.6369169,2.430176,2.7323937,2.6857417
2.1428156,0.8303914,2.3820171,2.0969102
2.5238566,1.7749078,2.8887413,1.4471581
2.4680715,1.5136652,2.8639174,1.3802114
2.1572518,0.75974166,2.276462,0.69897
2.514992,1.5721242,2.7867515,1.5682018
2.7129307,2.2966783,2.8530896,2.4424798
2.7553105,2.3204587,2.954725,2.4593925
2.022119,0.8764668,2.2041202,0.8450981
1.9653633,1.1777196,2.5118835,0.60206
2.3032866,1.0542963,2.3979402,0.4771213
2.3434362,2.3957078,2.3364599,2.5899496
2.5750349,2.3878493,2.8512583,2.8273692
2.5532,2.1691847,2.8162413,2.8095598
2.3519497,1.6315653,2.510545,1.9444827
2.7128913,2.7675047,2.913814,2.7450747
2.7185955,2.9001436,2.9159274,2.8149133
2.025227,1.574625,2.187521,1.3979402
1.9478195,0.71042657,2.127105,1.0791813
2.5950963,2.7245684,2.356026,2.068186
1.7693155,1.7257462,1.6989701,1.531479
2.515866,2.2883425,2.5987906,2.5340261
2.6981678,2.7048645,2.8149133,2.8739016
2.5505495,2.4887023,2.7323937,2.8299468
1.9275333,0.846702,2.093422,1.3222194
2.1338167,0.83602595,2.3053515,1.1139435
2.249988,0.7482475,2.3404443,0.69897
2.396181,1.091251,2.2227166,0.69897
2.234414,0.9012289,2.5024273,0.7781513
2.258,1.011858,2.5415792,1.531479
2.2414713,1.6951454,2.245513,1.0413927
2.1729202,0.8260329,2.1818438,0.7781513
2.1671638,1.7134318,2.4683475,1.531479
2.3798838,1.8278377,2.4857216,1.3617278
2.3868322,1.8449886,2.399674,2.0086005
2.5717251,2.3224092,2.3979402,2.0043216
2.2337542,0.79661477,2.1038039,1.2552725
2.590456,1.9297136,2.6766937,1.8512584
2.5795324,1.9179118,2.7201593,1.763428
2.390312,0.9643496,2.454845,0.4771213
2.5258193,1.5132737,2.8182259,0.90309
2.415132,1.8303392,2.7551124,1.0791813
2.6338482,1.707659,2.6095943,1.0
2.449026,1.6875582,2.5854607,1.0791813
1.8071756,1.8977855,1.6434528,1.4313638
2.2514763,1.0617037,2.346353,1.0791813
2.2114522,0.85272014,2.4440448,0.9542425
2.0169063,1.0199593,2.1522884,0.4771213
2.5473983,1.568423,2.636488,1.1760913
2.5089455,1.9414876,2.608526,2.1731865
2.5630574,2.218668,2.677607,2.5831988
2.2713797,1.7384434,2.6599162,2.7737865
2.236709,1.5268061,2.143015,1.8129134
2.5572402,1.8033853,2.6866362,1.8129134
2.4455242,1.402374,2.690196,1.6989701
2.18295,1.5622053,2.0453231,1.5682018
2.1854093,1.2877215,2.2810335,0.9542425
2.3300714,1.9228212,2.3944519,1.7323937
2.511524,1.6765034,2.571709,1.30103
2.5534706,1.8818612,2.553883,1.1760913
2.3001962,0.90809494,2.456366,1.0791813
2.582807,2.1327276,2.667453,1.5051501
2.3133564,2.0109553,2.5065053,2.1673176
2.4514527,2.2740362,2.5550945,2.1461282
2.4410424,2.5741854,2.4814427,2.1643531
2.276804,0.74482036,2.4742165,1.0
2.665443,2.6369362,2.7979596,3.228657
2.6651006,2.8045857,2.8555193,3.2842052
2.6622353,2.7700577,2.8241258,3.2727697
1.9327507,1.5140204,2.025306,1.4149735
1.8253504,1.4814513,1.90309,1.230449
1.9055877,1.528473,1.5682018,1.4471581
2.8050404,2.5324862,2.865104,3.0207758
2.6295729,2.5164223,2.6232493,3.230449
2.5924745,2.2412224,2.61595,3.228657
2.7259908,2.0194316,2.838849,2.7291648
2.0949996,1.8998677,1.9637878,1.6334685
2.3202596,1.8648611,2.1038039,1.5440681
2.356392,1.0174795,2.692847,1.0791813
2.3135796,1.2795526,2.346353,1.0
1.7854846,1.5745434,1.9395193,1.3979402
2.233604,1.7186475,2.41162,1.763428
2.2348423,1.874361,2.4166405,1.8633229
2.4570818,1.415702,2.4048338,1.6812413
2.6429167,1.8709805,2.8260748,1.7558749
2.745054,1.7657939,2.8959749,1.5440681
2.4026117,0.95455587,2.4593925,1.0
2.3954372,0.7970032,2.6424646,1.230449
2.582405,1.5541487,2.7944882,1.8260748
2.6380625,2.1925232,2.692847,1.908485
2.001935,1.5203862,1.9637878,1.230449
1.9142169,1.446148,1.8573325,1.0791813
2.0859888,1.549546,1.9138138,1.0413927
2.1009705,1.3079705,1.90309,1.0
1.9652945,1.4471359,1.724276,0.60206
2.0852647,1.5320644,1.9444827,1.1139435
2.359598,1.9563658,2.0043216,1.0791813
2.3993297,1.6315784,1.968483,1.2552725
1.9284073,1.5990317,1.8512584,1.0791813
2.0031302,1.6306498,1.80618,0.7781513
2.2277784,0.97847646,2.4814427,1.3617278
2.6380665,2.38893,2.510545,2.8020892
2.62816,2.3119867,2.5010593,3.013259
2.405393,1.8015718,2.592177,2.9344985
1.8194416,1.4044709,1.6532127,1.518514
2.2025158,1.8816153,2.2304492,2.350248
2.2248783,1.4686704,2.7168376,3.029384
2.1516979,1.2625548,2.6304278,2.8802419
2.3062122,2.0125487,1.8920946,1.8129134
1.7019641,1.4756074,1.6812413,1.6720979
1.7092181,1.5069151,1.531479,1.5563025
2.1711183,2.177095,2.6253126,3.0346286
2.163117,2.1897345,2.6031444,3.0115707
1.5343772,1.506316,1.531479,1.4471581
1.9677385,1.7021327,1.7993406,1.5563025
1.9103384,1.9576566,2.0413928,2.7831888
1.795859,1.1561043,1.7708521,1.531479
2.1301181,1.5534027,2.3180635,2.5599067
1.8413053,1.6833559,2.0374267,3.1335392
1.8023112,1.5197507,1.9294189,2.5185142
1.9127324,0.9667709,2.2253094,2.2174842
1.8535932,0.7278371,2.2355287,1.3424227
2.0306215,0.8479214,2.1172714,1.1139435
2.4709601,1.7124915,2.292256,1.2552725
2.5793562,2.3205256,2.870404,2.2121878
2.6556993,2.6624064,2.8494194,2.5185142
2.432417,2.352389,2.4409091,2.5024273
2.0359857,1.260909,2.0086005,1.724276
2.2624526,1.3075705,2.55145,1.5797837
2.2340388,1.5859307,2.5390763,1.4771214
1.9894054,1.4600837,1.8920946,1.2787536
1.9285686,0.8763946,2.068186,0.8450981
2.1749582,1.460735,2.187521,1.1139435
1.8141835,1.3955623,2.0413928,1.0
2.2731733,0.86885655,2.4132998,0.7781513
2.5280566,2.2172227,2.3802114,1.2552725
1.9248345,0.7631889,1.9395193,0.69897
2.1083343,1.0031003,2.187521,0.60206
2.4241982,2.1093638,2.2966652,1.146128
2.2860513,0.8243104,2.5340261,1.0
2.0513804,1.8047727,1.8512584,1.5682018
2.0952945,2.0031388,1.8864907,1.748188
2.1666443,1.7940421,2.0128374,1.4149735
2.0681345,1.5693134,2.517196,1.4313638
2.2794058,1.7073481,2.592177,2.4329693
2.105294,1.9844894,2.465383,2.6454222
2.1917,1.7755096,2.2201083,1.8920946
2.221855,2.084927,2.371068,1.9912263
2.4577928,2.1480658,2.70927,1.845098
1.9371376,1.5187719,1.9822714,1.6434528
2.430715,1.4295346,2.507856,2.143015
2.611065,1.9734681,2.6730208,2.7218106
2.603626,2.2574596,2.687529,2.7781513
2.5390563,2.1019692,2.620136,2.7193313
2.5276768,1.8065107,2.5340261,2.5340261
2.02759,1.7201706,1.8260748,1.4471581
2.5272145,2.5535789,2.5352943,3.1900516
2.4792998,2.2231314,2.69897,3.118265
2.5263681,2.181,2.6946054,3.1225438
2.2417932,1.5235662,2.457882,2.378398
1.6534991,1.4323859,1.6127839,1.3617278
1.7991747,1.542839,1.5910647,1.6532127
2.6197767,2.8001933,2.70927,2.651278
2.749878,2.6621013,2.8739016,2.7058637
2.0080197,1.6019284,1.6334685,1.3617278
2.5119839,2.5624893,2.7160034,2.7275412
1.8630495,1.5765448,1.6020601,1.4149735
2.3086905,1.8913841,2.5843313,2.0128374
2.4618583,2.413836,2.4149735,2.8457181
2.6315358,2.6175466,2.7307823,2.7604225
2.6879745,2.5081122,2.8215137,2.346353
2.2388797,1.9760023,2.462398,2.5065053
2.5232391,2.1435843,2.7143297,2.5740314
2.8456786,2.0239525,3.0178678,2.068186
2.714491,2.3037348,3.0920186,2.7411516
2.5971508,2.3892336,2.9030902,2.7881684
2.7136462,2.3866034,2.8591383,2.575188
2.6843398,2.3783875,2.8561244,2.4871385
2.6769948,1.9051503,2.7986507,1.968483
1.5524392,1.5326797,1.6532127,1.5797837
2.5525198,2.5866928,2.6794279,2.6404815
2.5715396,2.6090798,2.682145,2.6334684
2.7146657,2.3587463,2.7218106,2.3838155
2.6880684,2.57404,2.7520485,2.4424798
2.4461439,2.3905625,2.5728717,2.8727388
2.4013906,1.981012,2.6384892,2.9175057
2.49452,2.3099656,2.5943925,2.580925
2.561298,2.5942936,2.5854607,2.677607
2.0442226,1.6332964,2.214844,1.462398
2.4651065,1.8160694,1.9344984,1.30103
2.222962,1.4973181,2.274158,1.2787536
2.7022667,2.3372102,2.8469553,2.378398
2.647356,2.1809464,2.8375885,2.2253094
2.1278589,1.9177651,1.9822714,1.6434528
2.593494,1.9193401,2.722634,2.6541765
2.7408342,2.5305376,3.0652063,2.865104
2.720271,2.5963562,2.9969494,3.0060382
2.6075485,2.4310656,2.8041394,2.9951966
1.7631389,1.5717453,1.8692317,1.8750613
2.7331605,2.3137538,3.0413928,2.5682018
2.739598,2.397911,3.013259,2.546543
2.3701456,1.8986583,2.682145,1.908485
2.5935783,2.1723602,2.7520485,2.2787538
1.8668628,1.0763644,2.2329962,1.1139435
2.7041383,2.3829172,2.9068737,2.3053515
2.6866896,2.3035736,2.893207,2.2944663
2.4544969,1.5243261,2.5843313,2.1238518
2.7064843,2.4515996,2.8000295,2.5352943
2.671349,2.5468087,2.7505085,2.6414742
1.8158531,1.4472859,1.6020601,1.5797837
2.57598,2.4143062,2.6794279,2.5118835
2.6460814,2.496604,2.6946054,2.488551
2.6168137,2.4986458,2.8215137,2.3729122
2.6730683,2.3878791,2.8356905,2.264818
2.036475,1.7083198,1.986772,1.5440681
2.665615,2.8152242,2.860338,2.5289168
2.7824192,2.6190853,2.9484131,2.4899585
2.4610653,2.5096848,2.4683475,2.8020892
2.3779094,2.3601656,2.5415792,2.8413596
1.8443072,1.3941517,1.6232494,1.6901962
2.5911765,2.5229645,2.612784,2.7347999
2.5916061,2.464746,2.604226,2.7458553
1.6140022,1.5024339,1.6989701,1.3222194
2.487024,2.113796,2.669317,2.5289168
2.4739487,1.8753629,2.7867515,2.7250946
2.357182,2.3374367,2.5352943,2.788875
1.9533367,1.8957698,2.307496,1.763428
1.9947156,1.8144393,2.3802114,1.748188
2.237193,0.980739,2.4668677,1.0791813
2.3830435,1.4052329,2.3201463,1.0
2.3472538,1.3591361,2.423246,1.0791813
2.2167783,0.93132323,2.4593925,1.0
2.1014142,0.71447057,2.3010302,0.90309
2.0338416,0.7029485,2.056905,0.7781513
1.870859,0.888358,1.845098,0.60206
1.8933103,1.0866452,2.1583626,0.8450981
2.1932516,0.8814966,2.25042,0.90309
2.1193175,1.450352,2.187521,1.0413927
1.9300853,2.0138776,1.80618,1.3222194
1.8922353,1.5403018,2.0969102,1.4149735
2.251697,2.1077015,2.190332,2.1072102
1.7542661,1.6038859,1.80618,1.724276
2.0659354,1.6111095,2.2600715,2.4216042
1.8966014,1.6234777,2.0413928,2.597695
2.590709,2.1056452,2.190332,1.6127839
2.5508826,1.8617435,2.8041394,2.0492182
2.1438963,1.6473217,2.143015,1.230449
2.0446084,1.9622587,2.143015,1.5563025
1.6955607,1.6222513,1.5682018,1.3222194
1.6699672,1.4215301,1.4913617,1.3802114
1.9528173,1.7680552,2.276462,2.2121878
2.262999,2.3039072,2.3404443,2.6263404
2.7297585,1.9838917,2.8102326,2.4313638
2.6872013,2.4479558,2.822168,2.3404443
2.6825783,2.3735917,2.8512583,2.4843
1.9509004,1.3835294,2.2405493,2.0374267
1.6703557,1.591115,1.9138138,1.4313638
2.474064,2.1666605,2.488551,1.7403628
2.5787828,2.1159236,2.667453,1.9190781
2.5735765,1.6415682,2.7831888,1.518514
2.5638242,1.8410752,2.7395723,1.2787536
2.075043,2.140378,2.5910647,2.6748612
2.4884877,1.9979265,2.8000295,2.2833014
2.537589,1.9531732,2.8615344,2.3304138
2.6058216,2.3181217,2.8692317,2.2304492
2.0989885,0.882522,2.3729122,1.462398
2.588348,2.6153884,2.6454222,2.276462
2.6623898,2.4935036,2.8432329,2.2380464
1.7795682,1.6522835,2.0644581,1.6627579
1.937391,1.7636468,2.0644581,1.7075702
1.8137128,1.5806098,1.5797837,1.4149735
2.281493,1.4361513,2.6551385,1.7160034
2.4334598,2.0072744,2.6503077,1.6232494
2.4051423,2.3297286,2.1553361,1.8129134
2.47075,1.1549525,2.774517,1.3802114
2.5045164,1.7473047,2.9420083,1.8692317
2.5565076,1.7086318,2.8721564,1.8976271
2.6246238,2.405555,2.968016,2.8475728
2.7122483,2.4298341,3.0224285,2.820858
2.7726223,2.397619,2.9666111,2.3242826
2.1384516,1.2601455,2.08636,1.3979402
2.081117,0.8541109,2.348305,1.2552725
2.6523643,2.5221958,2.8182259,2.5563025
2.6682324,2.482413,2.860338,2.6812413
1.808764,1.4764819,1.819544,1.7403628
2.710277,2.4955177,2.8909798,2.3598356
2.724475,2.4359927,2.8948698,2.2718418
1.995842,1.4498794,1.8512584,1.2552725
2.096718,1.6466591,1.9138138,1.3617278
2.1436687,1.7117621,2.0755472,1.763428
2.373372,2.0463912,2.6414742,1.9777236
2.3686693,2.1813507,2.6394866,1.8864907
2.333137,0.92755926,2.326336,1.2787536
2.1984737,0.7558468,2.307496,0.60206
2.4789007,0.8520682,2.7259116,0.90309
2.4056685,2.1494174,2.5831988,2.2855575
2.4543805,2.2119055,2.6148973,2.447158
2.6090438,1.6896229,2.8561244,2.1789773
2.6332734,1.9452603,2.8041394,2.2355287
2.1451857,1.7070755,2.5987906,1.6812413
1.8417392,1.401714,1.7708521,1.3802114
2.4833415,2.3600476,2.6812413,2.4927604
2.86722,2.0377092,3.0257156,2.0791814
1.7471951,1.3354183,1.6334685,1.4471581
2.2811062,1.2280475,2.5954962,1.3222194
2.711216,2.31472,2.82866,2.515874
2.711293,2.1310809,2.8095598,2.4502492
2.6320183,2.2217143,2.7497363,2.3324385
2.6738071,2.4023874,2.7881684,2.3521826
2.5132437,1.6723441,2.5965972,1.2787536
2.5583827,1.1541826,2.6532125,1.146128
2.5007148,1.3029526,2.5224442,1.5440681
2.472483,1.752236,2.4424798,1.5797837
2.7779531,2.4806898,2.7535832,2.9876664
2.8609638,2.0008416,2.8965263,2.517196
2.7086585,2.1008425,2.720986,2.4265113
2.525699,2.1783524,2.607455,2.8518696
2.5989912,2.633302,2.6263404,2.8162413
2.5644934,1.8615952,2.6464038,2.6273658
2.6281884,2.236948,2.6998377,2.4727566
2.5115788,1.6491966,2.4771214,1.4149735
2.4774816,1.315266,2.7176704,2.2787538
2.588375,1.9689426,2.7427251,2.507856
2.3909767,1.4056218,2.7101173,2.4996872
2.5535457,1.6606333,2.6848454,2.2671719
2.5617666,2.0081992,1.9395193,1.2552725
2.344538,1.8825767,2.622214,2.682145
2.4133072,2.076984,2.6998377,2.856729
2.7199717,2.6735644,2.8597386,2.9698818
2.7375596,2.6403213,2.8426092,3.0281646
2.4971611,2.2154217,2.3802114,2.5327544
1.8586934,1.4132185,1.7853298,1.462398
2.4297717,2.0406697,2.4361627,1.748188
2.6785955,2.020455,2.8825245,2.667453
2.7576394,2.2998438,3.0021663,2.748188
2.652281,2.3912978,2.8796692,2.7168376
2.6585891,2.0810795,2.8674676,2.3598356
2.234926,0.8593707,2.4456043,1.7323937
2.4635446,2.05661,2.4031205,1.7403628
2.721846,2.613808,2.8674676,2.846337
2.7928636,2.412846,2.9068737,2.7489629
2.621444,2.0030823,2.6464038,2.5831988
1.8954074,1.4626119,1.763428,1.20412
2.0470734,1.5752252,1.9590415,1.3802114
2.7548652,2.7164385,2.8825245,3.182985
2.749707,2.7357318,2.8825245,3.1643531
2.5665016,2.16361,2.8668778,2.9106245
2.4886575,2.2631335,2.8363242,2.9289079
2.4172766,1.8980021,2.6618128,2.367356
2.4272544,1.5822828,2.7007039,2.3765771
1.4682505,1.4986247,1.3979402,1.6127839
1.8072677,1.6153007,1.6020601,1.3424227
2.5959072,1.3871765,2.777427,1.748188
2.1804423,1.7821956,2.2833014,2.456366
2.3423967,1.4128394,2.5314791,2.5865874
2.166238,1.48734,2.4099333,2.5390763
2.463714,1.6069653,2.6551385,2.356026
2.2623682,1.0535587,2.190332,2.0170336
2.544958,1.7380044,2.8188856,2.720986
2.58524,2.0513616,2.7218106,2.8555193
2.6119113,2.1069646,2.7581546,2.460898
1.989596,1.6705074,1.968483,1.30103
2.3333123,2.2035732,2.5024273,1.5563025
2.6282525,2.2286286,2.665581,1.462398
2.457206,1.1883551,2.7058637,1.3979402
2.3586035,0.83065444,2.5587087,1.0413927
2.236717,0.7925955,2.3729122,0.9542425
2.245654,1.6753516,2.5065053,1.2552725
2.2054925,1.7008729,2.4955444,1.1139435
2.202205,0.80557346,2.3283796,0.8450981
2.3597658,1.9328352,2.5378191,1.3802114
1.7996929,1.1972562,2.0899053,0.60206
2.1386633,0.73102415,2.5224442,0.90309
2.336507,1.896569,2.5865874,2.033424
2.361686,1.8411217,2.60206,1.9777236
2.211789,1.7362131,2.1553361,1.724276
2.3186116,1.7237804,2.187521,1.2787536
2.2393599,0.9038256,2.7604225,1.230449
2.3540962,1.4568331,2.7551124,1.1760913
2.647358,1.1172936,2.7895808,0.60206
2.539046,1.0738548,2.7909884,0.69897
2.286738,1.1378351,2.2944663,0.9542425
2.7306185,1.9726684,2.8337843,1.3802114
2.3367772,0.7617362,2.5314791,1.230449
2.239637,1.451898,2.1003706,1.4149735
2.592318,1.9059825,2.587711,2.029384
2.8202705,2.3737698,3.0310044,2.361728
2.517673,2.555178,2.7234557,2.7387805
2.2761717,0.78994983,2.371068,0.9542425
2.2030644,2.007503,2.127105,1.6434528
2.4084225,1.7440324,2.365488,1.4913617
2.7179017,2.0182195,2.8656962,2.423246
2.7518516,2.2924747,2.865104,2.5301998
2.6106555,2.4607093,2.60206,2.5132177
2.368378,2.1190073,2.1673176,1.4471581
2.695599,2.297305,2.936011,1.8573325
2.692725,2.0693896,2.8926513,1.763428
2.4423196,1.1688462,2.788875,1.1139435
2.6621366,2.3003163,2.7795966,2.5820634
2.6564703,1.6645627,2.592177,1.8129134
2.4634984,1.9935198,1.9777236,1.6720979
2.389172,1.0216111,2.488551,1.4471581
2.4245236,1.5510031,2.4771214,1.4313638
2.130091,1.8511344,1.7781513,1.3222194
2.262011,1.6216154,1.9542426,1.7323937
2.5042403,1.6623619,2.7730548,2.7853298
2.4729414,2.170442,2.6884198,2.9211662
2.4443355,2.074444,2.7307823,2.7387805
2.211476,1.6250259,1.8388491,1.462398
2.4598253,1.9136658,2.0043216,1.6989701
2.2775667,1.6536472,2.600973,2.3138673
2.1441233,1.6957376,2.5987906,2.350248
2.0562265,1.5568223,2.4393327,2.346353
2.6496727,1.8312464,2.8494194,2.2121878
2.8045115,2.286564,2.9951966,2.3404443
2.7298074,2.4166653,2.9169803,2.3096304
2.0394828,2.3196678,1.8325089,1.6434528
2.4460866,1.4922559,2.5854607,1.5682018
2.2026052,1.2660506,2.369216,1.30103
2.4131298,0.7926713,2.4996872,1.0
2.3806958,2.155303,2.6946054,2.9258277
2.7181008,2.5546165,2.8034573,3.144263
2.577401,1.7935728,2.8573325,2.8992734
2.5586429,1.9484737,2.975432,2.5453072
2.568843,2.0480359,2.968016,2.5340261
2.3574085,1.8482255,2.7007039,1.7160034
1.8168163,1.1433253,1.9138138,0.9542425
1.7372916,1.649229,2.025306,0.69897
2.2626967,0.97171533,2.546543,2.0128374
2.3059554,1.6152048,2.5211382,1.9956354
2.0286443,1.3496008,2.597695,2.52763
2.041008,1.7700624,2.4871385,2.64836
2.755,2.335747,2.9242795,2.7275412
2.8060188,2.5502853,2.98945,2.7323937
2.7009459,2.200461,2.9180305,2.6434526
2.43832,2.4629855,2.8312297,2.4440448
2.368906,2.1920233,2.8169038,2.41162
2.6182704,1.9656249,2.9185548,2.1643531
2.594188,1.7757334,2.8920949,2.1003706
2.1258175,1.32234,2.2671719,1.4313638
1.9020482,1.6379054,1.6532127,1.2787536
2.620811,2.552777,2.8419847,2.7701154
2.7187781,2.6001875,2.9242795,2.757396
2.7198257,2.5169725,2.8998208,2.5563025
2.5706215,2.334581,2.8561244,2.365488
2.4730153,1.9007676,2.7339993,2.2988532
2.402661,1.5555658,2.5289168,1.4471581
2.4896579,0.9068128,2.4927604,0.7781513
2.5770028,1.6266705,2.1522884,1.146128
2.678819,2.5162866,2.8267226,2.3201463
2.7481472,2.646471,2.800717,2.1673176
1.9946048,1.7102329,1.3979402,1.4913617
2.660236,2.6752257,2.748188,2.878522
2.5852737,2.5321834,2.7581546,2.8915377
2.6512096,2.6440487,3.010724,3.0277574
2.4196115,2.1894846,2.8915377,2.9890049
2.4251099,1.8285377,2.7291648,1.8750613
2.6124306,1.9378656,2.8155777,2.1760914
2.7526429,2.2294674,2.959995,2.3222194
2.657745,2.1332312,2.8444772,2.4014006
2.0948384,1.4978284,2.5428255,2.3979402
2.395259,0.80481696,2.4785666,0.9542425
2.0239143,1.6003315,2.1072102,1.4149735
2.1300926,0.83974695,2.3180635,1.1139435
2.7017176,2.5407147,2.7937903,2.7520485
2.6918836,2.53615,2.8202014,2.8000295
1.691766,1.609172,1.8808136,1.531479
1.591238,1.483105,1.8633229,1.3222194
2.0184407,1.1126375,2.3324385,1.7781513
1.970334,1.9395559,2.1702619,2.029384
1.9763193,1.8001769,2.0170336,1.9956354
2.117916,1.6004432,2.41162,2.8109043
2.1993852,2.3138099,2.4955444,2.8175654
1.8854995,1.8577127,2.3222194,2.70927
1.8882937,1.6165347,1.724276,1.4149735
2.424041,1.7989695,2.3979402,1.4471581
2.179511,1.8793559,2.1958997,1.5051501
2.3865757,1.9945775,2.3765771,2.4698222
2.3784251,1.9979419,2.515874,2.2227166
2.3717217,1.982349,2.4857216,2.1731865
2.4689727,1.5103676,2.5954962,2.3222194
2.61853,1.9831662,2.5670264,2.515874
2.4197621,1.2841082,2.5403297,2.5340261
2.4101276,2.4676375,2.4683475,2.510545
2.4719582,2.5045738,2.4456043,2.4941547
2.0617979,1.6104347,2.0492182,1.4313638
2.7310174,2.466324,2.8344207,2.264818
2.6743355,1.8113708,2.9429998,1.5051501
2.7263875,1.4713593,2.9973867,1.4313638
1.8650051,1.4855046,2.2833014,1.9190781
2.1036904,1.8373817,2.1818438,2.41162
2.618057,2.4400544,2.741939,2.9978232
2.8035064,2.7285156,2.8739016,3.072985
2.7330804,2.4398165,2.7979596,3.0073211
2.7675326,2.3120918,2.608526,2.5145478
1.7076514,1.5126984,1.8864907,1.6127839
2.0927584,1.8552704,1.9138138,1.3424227
2.1483352,1.7873392,2.0791814,1.518514
1.8656178,1.4641589,1.9912263,1.4313638
2.4156237,0.9608673,2.5763414,2.4487064
2.2081892,1.9640076,2.3961995,3.310056
1.7384067,1.5360214,1.5682018,1.6720979
1.9301877,1.1814237,1.8388491,1.8388491
1.7106609,1.3632078,1.6434528,1.748188
1.5048025,1.393851,1.5440681,1.6232494
1.4876451,1.5783424,1.6334685,1.6812413
2.1379888,1.6506991,2.033424,1.8129134
1.733156,1.451227,2.0211895,1.9637878
2.1313632,1.9080205,2.2041202,2.4132998
2.6320567,2.3192787,1.80618,1.4313638
2.2381659,1.4944401,2.2944663,1.7160034
1.9326229,1.1354249,2.3541086,3.2920346
2.277936,2.0867114,2.6294096,3.3211842
2.3130963,2.092049,2.4742165,3.2242742
2.705088,2.4829345,2.7058637,3.2255678
2.2566695,1.8268627,2.4828737,2.8621314
2.6343637,2.4074457,2.5224442,3.0338259
2.1438246,2.3183172,2.1492193,3.225051
2.0003932,1.4990478,2.0043216,1.8573325
2.6869204,2.1661205,2.8680563,1.9912263
