pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.2035434,1.4205129,1.9344984,1.6989701
1.9506588,1.3172004,1.5563025,1.6334685
1.6705995,1.3728421,1.462398,1.462398
1.9953707,1.612779,1.968483,1.20412
2.0715177,1.0479424,2.1760914,1.4149735
1.8437037,1.5909014,1.5563025,1.4913617
1.7241954,1.1353306,1.8633229,1.5051501
1.9364122,1.2240466,2.0413928,1.6989701
1.8747139,1.5064377,1.9956354,1.80618
2.8066747,2.0837586,2.6095943,2.130334
2.6925056,2.0702648,2.6117234,2.2479734
2.3288758,1.5398558,2.1238518,1.8692317
2.5214267,1.9011886,2.1072102,1.8633229
2.1574116,1.477762,2.3384566,1.8920946
2.3714826,1.878428,2.3384566,1.9637878
1.9144105,0.69296366,2.0453231,0.90309
2.3200924,1.5363932,2.350248,1.7708521
2.3003457,1.7510889,2.3541086,1.9138138
1.8786969,1.42835,1.4913617,1.2787536
2.234012,1.5547547,2.2855575,0.8450981
2.5613253,1.7016964,2.2810335,1.6532127
1.6623831,1.3687963,1.7853298,1.1760913
2.4185357,1.6874037,2.5575073,2.3820171
2.3044984,1.1617202,2.607455,2.378398
1.4756225,1.39411,1.3424227,1.2787536
1.9463085,1.4908628,1.7781513,1.5797837
2.214626,1.6404518,1.8976271,1.90309
2.133356,1.2833626,1.724276,1.4313638
1.6337519,1.638128,1.3802114,1.3979402
1.4327961,1.4625587,1.3424227,1.4913617
1.8676478,1.551451,2.0644581,1.908485
2.1734593,1.5786128,1.9542426,1.3802114
2.2205348,1.8802586,2.820858,2.428135
1.948532,1.7652776,2.6354837,2.5453072
1.8424525,1.2690215,1.8633229,1.4913617
2.2793458,1.42364,2.8530896,2.0755472
2.2781355,1.6394174,2.854306,2.143015
1.7836983,1.3647343,1.763428,1.1139435
2.162188,1.585781,2.4132998,2.025306
1.8267968,1.4159958,1.8750613,1.2552725
1.9026175,1.5757473,2.4099333,2.130334
2.112747,1.7949917,2.3096304,2.454845
1.5732853,1.3463166,1.1760913,1.6532127
1.8663349,1.6014526,2.127105,1.5440681
1.9997028,1.5429989,2.0899053,1.6901962
1.7420627,1.5103086,0.90309,1.2787536
1.4624753,1.3921418,0.90309,1.230449
1.8321375,1.4744234,2.4955444,2.4668677
1.9176751,1.4191692,2.4456043,2.3201463
2.3412495,1.8763609,2.7824726,2.5211382
2.329543,1.7713823,2.8750613,2.517196
2.095657,1.9012071,2.5599067,2.691965
2.23305,1.9846146,2.593286,2.6848454
2.31156,1.8865457,2.6031444,2.6294096
1.8568124,1.511054,2.033424,1.6434528
1.6205354,1.4154025,2.1172714,1.4313638
1.6198515,1.4563165,2.9429998,1.6989701
1.7576993,1.5610272,2.0492182,1.2787536
1.8099182,0.6031219,2.7109632,0.9542425
2.4722893,1.938818,2.0530787,1.3802114
1.6154199,1.477855,1.6020601,1.3617278
2.1133087,1.739321,1.6989701,1.5797837
2.2581646,1.4695386,2.3961995,1.146128
2.0188,0.93600786,2.4593925,1.3979402
2.3058317,1.847195,2.41162,2.130334
2.5390801,2.124699,2.9670799,1.8864907
1.9253623,1.3823069,1.819544,1.20412
1.8857862,1.5972439,2.056905,1.3617278
2.2673886,1.7279842,2.428135,1.7853298
1.9852283,1.7233155,2.392697,2.0827856
1.522899,1.5409739,1.5682018,2.0492182
2.599992,1.9639816,2.7930915,2.4183013
2.6109917,1.9197155,2.7566361,2.2600715
1.7204877,1.7396387,1.2552725,1.4149735
1.4588788,1.6352534,1.230449,1.30103
1.2941711,1.2797221,1.2552725,1.30103
3.141351,1.8689651,3.1162758,2.1072102
3.1388748,1.8643656,3.291591,1.9956354
3.0850797,1.8082479,3.1855423,1.5797837
1.8184806,1.603418,1.2552725,1.4471581
1.6667908,1.6077368,1.146128,1.20412
1.8233616,1.5258188,1.9242793,1.3222194
2.0799077,1.5068505,2.593286,2.1492193
1.9769635,1.6223328,2.70927,2.2787538
1.8668573,1.8611836,2.4297523,2.3541086
2.5019717,2.1367283,2.5763414,2.0211895
1.9641647,1.7848226,2.307496,2.2355287
2.9281485,2.105371,2.825426,2.2405493
2.6575372,1.8541833,2.7323937,2.1673176
2.4359503,1.7425478,2.1461282,2.0000002
1.8353851,1.110977,1.8692317,1.4149735
1.7087231,1.8273638,1.8129134,1.4771214
2.1305754,1.697455,2.2855575,1.5440681
2.3289,1.6745975,2.348305,1.3617278
2.2965112,1.6842998,2.2810335,0.8450981
2.4596264,1.9578733,2.5301998,2.2479734
2.4937954,1.7077854,2.6794279,2.4742165
2.3973324,1.9502978,2.7795966,2.4800072
2.0276659,1.9486316,2.5185142,2.4955444
2.0478735,1.1971433,2.4771214,1.4149735
2.2043538,1.4634815,2.4756713,1.4313638
2.481665,1.6691558,2.465383,1.7853298
2.5205455,1.8905518,2.55145,2.0413928
2.351716,1.9225484,2.5670264,2.1238518
2.4118166,1.6780856,2.3838155,2.0530787
2.160338,1.4207466,2.3541086,1.968483
1.4283634,1.356724,1.7993406,1.3617278
1.8090605,1.5399553,1.7075702,1.8388491
2.3042533,1.645272,2.1958997,0.60206
2.0915897,1.441098,1.8388491,1.3424227
2.4031389,1.9143964,1.8573325,1.3979402
2.221091,1.812954,1.7558749,1.30103
1.9815097,1.7353477,1.7160034,1.908485
2.1134276,1.3088517,2.2855575,1.4471581
1.4380347,1.50143,1.4771214,1.5440681
2.2662451,1.7619147,2.4313638,2.2988532
2.2412477,1.5696905,2.4361627,2.3521826
2.081964,1.556582,2.1760914,1.9242793
2.6476588,1.8479352,2.6434526,2.0374267
1.9936657,1.7072011,1.4771214,1.819544
2.05138,0.77382094,2.5415792,0.60206
2.6405153,2.1699605,2.682145,2.025306
2.5905466,2.015095,2.7551124,1.724276
2.6085436,1.9492903,2.7551124,1.8512584
2.630646,1.9755323,2.7347999,1.9395193
2.230248,1.8667921,2.3404443,2.056905
1.7795923,1.3777864,1.6334685,1.8512584
1.8950143,1.4721303,1.5051501,1.3424227
1.9163346,1.4695644,1.8388491,1.4913617
2.0890954,1.5660315,2.209515,1.6020601
1.744381,1.3298059,1.7160034,1.3617278
1.9265891,1.2477664,1.5051501,1.4149735
2.0370479,1.4669341,2.2855575,1.8864907
1.8183813,1.4133105,1.146128,1.2552725
2.0884273,0.9194117,1.724276,1.5051501
2.3007312,1.622086,1.8325089,1.5440681
1.9880093,1.5618365,2.029384,2.227887
2.199635,1.5870975,2.6522465,2.1583626
2.1706784,1.6353946,2.4756713,2.2576787
1.5163593,1.420144,1.4771214,1.724276
1.7187574,1.1592323,1.4313638,1.3617278
1.6296093,1.4323153,1.6434528,1.5910647
1.7229893,1.5058322,1.531479,1.4149735
2.1014116,1.1475261,2.4969296,2.068186
1.9683576,0.90531653,2.7458553,2.0043216
1.6433244,1.4027708,2.0374267,1.6812413
1.749588,1.4461125,1.3424227,1.4471581
1.9190589,1.6764469,1.7853298,1.3802114
1.9857206,1.670753,1.748188,1.462398
1.7008414,1.4811069,1.5910647,1.20412
1.959832,1.1757426,1.8129134,2.0492182
1.9939129,1.6381998,2.3424227,2.1958997
2.561549,1.7392982,2.757396,2.1583626
2.2878292,1.173083,2.7489629,1.9542426
2.1957943,1.9121112,2.1553361,2.0644581
2.2302196,1.5626634,2.274158,1.80618
2.8370864,1.9169081,2.876795,2.0211895
2.733682,1.84304,2.8494194,2.0374267
1.9426632,0.88799065,2.1335392,0.9542425
2.123548,1.725194,2.3201463,1.724276
2.9642282,1.8047053,2.8555193,1.6434528
2.9378104,1.9057386,2.854306,1.4313638
2.7853482,1.6890242,2.6273658,1.20412
2.973171,1.423102,2.7275412,1.3222194
2.2656674,1.807093,1.8976271,1.6901962
2.0180995,0.6940504,2.510545,0.9542425
2.1904614,1.7216356,2.274158,1.6334685
2.152662,1.5844371,2.2944663,1.5440681
1.6128788,1.221787,1.7160034,1.30103
1.9443417,1.6960714,2.7275412,1.3222194
2.2259808,1.6606917,1.6532127,1.30103
2.338724,1.5590136,2.3031962,1.518514
2.231064,1.6376268,2.3747485,1.5682018
2.155677,1.7740027,2.1522884,1.6020601
1.9657737,0.6633868,1.9344984,0.60206
2.1107206,0.93411696,1.9637878,0.4771213
2.4689074,1.6565728,1.819544,0.0
1.6864266,1.3258101,1.80618,0.0
2.3960977,1.501862,2.8000295,2.0492182
1.9993837,1.1128898,2.4377506,1.6434528
2.086625,1.6567981,2.3324385,1.6434528
2.4574916,1.3933908,2.361728,1.0
2.4391053,1.8321087,2.5118835,2.0530787
2.1750813,1.8240776,1.8388491,1.230449
2.0607827,1.5763574,1.908485,1.3222194
1.789404,0.8514989,1.9731278,1.1139435
1.8261378,1.5436623,1.968483,1.146128
2.4032423,1.6085609,2.4593925,1.7923917
2.2457721,1.6450043,2.4329693,1.4471581
2.2344315,1.7298921,2.4099333,1.5910647
1.4896288,1.4173014,1.3979402,1.4313638
1.8877468,1.5760678,1.9590415,1.7993406
2.0966325,1.5137311,2.0969102,1.3979402
1.9896431,1.4530351,1.518514,1.6127839
1.9655423,1.2893853,2.056905,1.4149735
2.7589607,1.7933333,2.7831888,2.1702619
2.899296,1.9756935,2.7972677,2.1072102
2.7096076,2.0374885,2.5327544,2.068186
1.7133231,1.5096891,1.4149735,1.4149735
2.1921022,1.7508615,1.7708521,1.3802114
1.5702263,1.5071049,1.4471581,1.3222194
2.9443583,1.7592334,2.7916906,1.6334685
2.9807184,1.8184394,2.8175654,1.8864907
2.95885,1.9835894,2.8155777,2.0000002
2.5573437,1.7869138,2.5502284,1.9190781
2.0042377,1.1091359,2.3201463,1.8388491
1.9201093,0.47383258,2.1398792,0.4771213
2.0615387,1.6161358,1.8808136,1.5440681
1.9711299,1.4644231,1.9395193,1.3424227
1.839326,1.5841336,2.2380464,1.908485
1.8480942,1.6130666,2.1789773,2.1205742
1.973079,1.566757,1.9344984,2.1673176
2.0550013,1.5484893,2.187521,2.0453231
1.4036674,1.4960847,1.1139435,1.230449
1.78726,0.7182338,1.8692317,0.60206
2.2073224,0.96631294,2.4871385,1.2787536
2.7714865,1.8061032,2.3031962,0.69897
1.8139338,1.3980957,2.1731865,1.5051501
2.3074973,1.7308505,2.1760914,1.8864907
1.954678,1.5433195,1.7781513,1.531479
2.0545566,1.2859982,2.11059,1.6434528
2.183386,1.5424166,2.3856063,2.130334
1.9545091,1.4500855,1.8692317,1.4771214
2.355419,1.6262449,2.356026,1.5797837
2.4368098,1.7635871,2.356026,1.5051501
1.7651522,1.517272,2.3598356,1.7403628
2.3343644,1.2666936,2.7075703,1.6020601
1.6234363,1.5661558,1.4313638,2.0755472
2.2489946,1.3773701,2.369216,2.0000002
1.7855643,1.4277552,1.5682018,1.3222194
1.968652,1.6098562,1.5910647,1.4471581
2.0044935,1.558378,1.5051501,1.3617278
2.2010586,1.7620155,2.0969102,1.6127839
2.2683842,1.368469,2.6910815,2.1492193
2.3027096,1.9954675,2.3979402,2.462398
2.3054755,1.7552322,2.4593925,2.3802114
1.587904,1.3972106,1.4149735,1.4149735
1.9027797,1.314913,1.6232494,1.3424227
2.0204613,1.2701375,1.94939,1.30103
1.5429559,1.3328701,1.6627579,1.2787536
2.5896356,2.0151975,2.4297523,2.2695131
2.488345,1.7278498,2.4424798,2.130334
2.1032822,1.4042035,2.0791814,2.0128374
2.3161767,1.8297303,2.2900348,2.3283796
2.1718411,1.6608684,2.2944663,2.346353
2.1701663,1.9568554,2.2430382,2.4065404
1.947363,1.5713589,2.2671719,2.0211895
1.5679332,1.5256107,1.0413927,1.6627579
2.5505106,1.7707558,2.6294096,1.8920946
2.3626893,1.4378345,2.6304278,1.7923917
1.9636209,1.4237623,2.0791814,1.6720979
1.9148618,1.0832653,1.9777236,1.4471581
2.3463855,1.6110764,2.813581,2.3424227
2.4270496,1.6288004,2.931458,2.3424227
2.0869713,1.6495013,1.94939,1.748188
1.9448217,1.7079813,1.8750613,1.6720979
2.1727748,1.704007,2.2121878,1.6720979
2.2253587,1.7520827,2.1461282,1.748188
1.9882171,1.5873005,2.190332,1.9731278
2.0627525,1.5776504,2.2624512,2.0211895
2.3431077,1.6808159,2.3979402,2.025306
1.1862993,1.4062274,1.230449,1.4149735
1.5520499,1.3024364,1.3802114,1.1139435
1.7733262,1.3857436,1.4471581,1.3802114
2.2477887,1.7871158,1.94939,2.060698
2.6735566,1.8683997,2.636488,1.8864907
2.4327815,1.7061057,2.672098,1.908485
2.0093424,1.479456,2.457882,2.1522884
1.9709411,1.9157162,2.1818438,2.2810335
1.3687081,1.5586077,1.6720979,1.3222194
1.5224319,1.4863095,1.8512584,2.0170336
2.1562579,1.6207454,2.056905,1.4913617
2.1398592,1.6599667,1.9731278,1.6901962
1.7086167,1.5085932,2.2380464,2.0453231
2.0595086,1.3105628,2.4065404,2.1072102
2.1440837,1.6054952,2.264818,1.6812413
1.8981708,1.6037157,2.0413928,1.9590415
1.5238395,1.4359343,1.230449,1.0413927
1.7225153,1.5849519,1.9294189,1.6020601
1.9124544,1.116429,2.1846917,1.6627579
2.0178366,1.5344721,2.1760914,1.5910647
2.9075084,1.9010036,2.9116905,2.056905
2.2156885,1.2883494,2.4857216,2.130334
2.0121338,1.3431623,2.5352943,1.9731278
2.0245895,1.3370708,2.667453,2.0755472
1.9496835,1.6248316,2.1139436,1.8325089
1.8663371,1.6314256,2.3031962,1.724276
2.0746937,0.96963215,2.3364599,1.6334685
2.7447388,1.6455905,2.8267226,1.6989701
2.8623154,1.9517362,2.9036326,1.7781513
2.175504,1.6870701,2.227887,1.30103
2.2445285,1.6029668,2.2600715,1.4149735
2.3336022,1.8125792,2.5587087,1.7403628
1.8289685,1.6470864,1.8808136,2.0000002
1.3752601,1.3313694,1.5910647,1.462398
2.3348079,1.7005666,2.6314437,2.060698
2.2050364,1.5034976,2.2405493,1.2787536
2.165165,1.7132668,2.2253094,1.3979402
2.3774512,1.440789,2.346353,1.6720979
2.2792966,1.7508434,2.1760914,1.7160034
2.321658,1.7387135,2.6242821,2.2787538
2.2740247,1.5478313,2.6304278,2.3180635
1.9266279,1.5014403,2.0827856,1.4313638
1.8891674,1.2290846,2.1643531,1.724276
2.1367903,1.5361502,2.2552726,1.7403628
2.3469858,1.537923,2.4265113,1.4313638
2.108887,1.8228966,2.2855575,1.5797837
1.9624194,1.4220717,2.2855575,1.5051501
2.0063608,1.5237415,1.9190781,1.462398
1.8334854,1.6946106,2.2695131,1.94939
2.0802212,1.3152914,2.4265113,1.845098
2.0356567,1.5760913,1.90309,1.5797837
1.9484807,1.1778104,2.025306,1.7558749
2.077317,1.5873928,2.0899053,1.80618
1.8249645,1.4783596,1.8260748,1.80618
1.683341,1.424977,1.4471581,1.4913617
2.4129577,1.433567,2.4727566,1.4471581
2.7038994,1.268735,2.8870547,1.5797837
1.926691,1.4526963,1.724276,1.3617278
2.0536985,1.6538687,2.0413928,1.8864907
1.8760602,1.5887954,2.1986573,1.6334685
3.0514538,1.714502,2.7234557,1.5682018
2.9589503,1.7684485,2.7788744,1.9190781
2.136563,1.7810628,1.2552725,1.1760913
1.8771732,1.135542,1.7558749,1.8864907
1.9423015,1.7386934,2.0170336,2.1461282
2.1782322,2.0042434,2.093422,2.143015
1.4245937,1.3636482,1.0,1.2552725
2.0707047,1.3906037,2.1789773,1.30103
2.094905,1.5380316,2.1789773,1.230449
2.0652077,1.4690765,1.6334685,1.462398
2.0625076,1.7042563,2.2227166,1.94939
1.9975234,1.5011357,1.5682018,1.20412
2.195396,1.7722529,2.4424798,1.9777236
2.160072,1.5893387,2.4638932,2.0086005
2.0959308,1.915462,1.968483,1.6627579
1.954083,1.4137337,1.9822714,1.5797837
2.0061693,1.4590478,2.1139436,1.8260748
1.7091583,1.3377143,1.6434528,1.146128
1.8765945,1.5512176,1.5797837,1.3222194
1.7220802,1.4369235,1.6020601,1.763428
1.5140607,1.5279236,1.7708521,1.90309
2.4985135,1.889243,2.4502492,2.2552726
2.3994157,1.7491837,2.4742165,2.2121878
2.236245,1.8908311,2.5843313,2.2380464
2.1135116,1.4611433,2.3138673,1.9395193
2.1238863,1.1031177,2.6910815,2.0827856
2.2451112,1.5415491,2.683947,2.0791814
1.7512486,1.3729236,1.7853298,1.5051501
1.7381226,1.6232556,1.3222194,1.7923917
2.1797345,1.4094307,2.227887,1.0791813
2.2353277,1.2996187,2.2380464,0.9542425
2.024452,1.6853439,1.230449,1.20412
2.312432,1.7455584,2.5587087,2.1398792
1.9982647,1.3469965,2.143015,1.908485
2.180003,1.5319703,1.908485,1.7075702
2.0365992,1.0727915,1.9777236,1.6989701
1.9438777,1.3525751,1.4149735,1.5910647
2.5237088,1.6272063,2.4969296,1.7160034
2.2513945,1.0608383,2.5037909,1.7403628
2.357787,1.7353312,2.11059,1.4913617
2.239549,1.4779196,2.1072102,1.531479
1.8010229,1.4693521,1.6434528,1.3802114
2.575222,1.7972687,2.6627579,1.845098
2.7724178,1.871778,2.7450747,1.9542426
2.4614913,1.6091404,2.5224442,1.8976271
2.0795827,1.6074218,1.5682018,1.2552725
1.9912286,1.3999233,1.462398,1.20412
1.8347093,1.4846509,1.5682018,1.20412
2.3095143,1.5664775,1.9590415,1.3617278
2.09141,0.903059,1.94939,1.146128
1.7749559,1.3665272,1.4913617,1.3617278
1.68892,1.3070502,1.4313638,1.4771214
1.667221,1.3566353,1.9444827,1.724276
1.6574202,1.4234366,1.3802114,1.146128
1.8447093,1.4723974,1.146128,1.1760913
1.8149457,1.5187504,1.5563025,1.3617278
2.0740666,1.4841542,1.462398,1.146128
1.9676716,0.852216,1.7853298,0.9542425
2.1202657,1.0369636,1.8512584,0.7781513
1.8808025,1.5435777,1.20412,1.3424227
2.3348298,1.6678541,2.2718418,2.0000002
2.466371,1.8771656,2.3424227,2.0043216
2.1343565,1.7539768,1.7403628,1.2787536
2.2470224,1.8834817,1.7403628,1.3617278
2.1795874,1.5798225,2.0755472,1.4149735
2.0350912,1.9537406,2.0211895,1.8692317
2.2273943,1.5629548,1.986772,1.5797837
2.291004,1.8766079,1.9395193,1.4913617
2.3688078,1.3462436,2.4409091,1.6434528
1.4679084,1.6591415,1.5563025,1.9956354
1.7050941,1.4709179,1.5682018,1.748188
2.8384633,1.9857838,2.720986,2.0492182
1.9409618,0.61725116,1.763428,0.0
1.8978629,1.0043766,1.748188,0.30103
2.2757962,1.3126702,2.1702619,1.3802114
2.4198344,1.6830745,2.1003706,1.4771214
1.8967959,1.7724903,2.1072102,1.6532127
2.4402332,1.8203614,2.2671719,1.724276
2.332498,1.5406308,2.3979402,1.8976271
2.286891,1.2962373,1.6901962,0.60206
1.9437299,0.7824976,1.7160034,0.4771213
2.1442466,1.3714077,1.94939,0.9542425
1.8151181,1.4751797,1.7160034,1.2787536
2.0555437,1.7635446,2.4149735,1.6812413
2.2240202,1.7138081,2.4785666,1.748188
1.5616945,1.3716695,1.6334685,1.518514
2.1124701,1.6816633,2.1492193,1.7075702
2.089488,1.7090557,2.187521,1.6532127
1.881316,0.8768243,1.724276,0.30103
2.2513497,1.7288358,2.6294096,2.093422
2.459703,1.9393833,2.8014038,2.1613681
2.4007175,1.7505231,2.5658479,1.8864907
2.1875744,1.5763953,1.819544,1.1139435
2.5895226,1.8461288,2.3010302,1.3802114
2.6902158,2.0586224,2.367356,1.4913617
2.3293514,1.57605,2.0043216,1.0413927
2.3635755,1.761634,2.033424,1.20412
2.3916857,1.7678164,2.1846917,1.3802114
2.2385912,1.981276,2.025306,1.3617278
2.2542827,1.2911055,2.033424,0.60206
2.4844372,1.573953,1.7923917,0.69897
2.2746146,1.6852252,2.143015,1.7923917
2.4307344,1.7569077,2.4756713,2.0374267
2.2754579,1.5498209,2.0492182,2.1643531
1.9853904,1.5646036,2.033424,0.7781513
2.1516688,1.1843786,2.190332,1.20412
2.140944,1.4741161,2.068186,1.3979402
2.0211349,1.5078444,1.748188,1.462398
1.9623089,1.570185,2.0791814,1.3979402
2.0561514,1.1735344,1.9190781,1.4313638
2.219021,1.5256741,1.8808136,1.3424227
2.136415,1.358569,1.8129134,1.30103
2.2371085,1.6611265,1.8260748,1.20412
2.1803796,1.2985935,1.5440681,0.8450981
2.1837552,1.7360404,1.8692317,1.0
2.2635176,1.0880377,2.0128374,0.4771213
2.3584135,1.1899565,1.9777236,0.30103
2.3937986,1.8652728,2.2600715,1.3424227
2.3365166,1.7035427,2.3138673,1.30103
2.1499774,1.6122825,2.2253094,1.5910647
1.9693971,0.9679235,2.1003706,0.7781513
1.9119585,0.9575144,2.3031962,0.90309
2.0111346,1.450836,1.531479,0.4771213
2.4421782,1.4487934,2.0170336,0.0
1.9722856,0.57626134,1.6434528,0.30103
2.4507995,1.2022156,1.7923917,0.30103
2.134034,0.9605385,1.5563025,0.0
2.489593,1.6145768,2.0755472,0.0
1.8814211,1.1044157,1.5797837,0.7781513
2.1008704,0.80766654,2.2013974,1.5051501
2.3074846,1.6022058,2.4941547,1.80618
2.0201018,0.84287244,2.1072102,0.9542425
2.0144243,1.3095183,2.1398792,0.9542425
2.05026,1.2162006,2.0530787,0.8450981
2.1930792,1.2280347,2.0043216,0.69897
1.8999081,1.1671475,1.6020601,0.60206
2.142578,1.2141603,2.3541086,1.3979402
2.1779585,1.3690054,2.357935,1.5797837
1.4931581,1.4083238,1.30103,1.3424227
2.5249603,1.7986094,2.2966652,1.6232494
2.1059594,1.2431628,2.2576787,1.6720979
2.2537887,1.6743097,2.2253094,1.6989701
2.2302551,1.7360852,1.8388491,1.8976271
2.230165,1.9531138,1.819544,1.8573325
2.3296165,1.87692,2.2329962,1.9637878
2.584982,1.8974388,2.361728,2.0530787
2.4032638,1.7125244,1.9344984,1.2552725
2.2674634,1.4213884,1.9912263,1.3222194
2.068607,1.2474563,1.819544,0.9542425
2.5442872,1.3116293,2.7193313,1.2552725
2.693535,1.3404422,2.80618,1.4149735
1.9250517,1.3073382,1.7558749,1.3617278
1.9481204,0.55831283,1.8976271,0.90309
2.2646058,1.6167833,1.90309,1.1139435
2.1184633,1.3829327,1.6901962,1.0
1.9136405,1.0139753,1.6720979,0.60206
1.7430233,1.378098,1.3979402,0.9542425
1.7901424,0.8467227,1.6434528,0.30103
1.985339,1.1729362,1.6532127,1.20412
2.7612607,2.1884844,2.7923918,2.4014006
2.6095014,1.8316272,2.7767012,2.3364599
2.0141172,1.4566641,2.214844,1.8750613
2.248356,1.6388217,1.8808136,1.531479
1.6053543,1.4399679,1.531479,1.3424227
1.3815422,1.373755,1.1139435,1.3617278
2.2272966,1.4581797,2.2944663,1.531479
1.9920716,1.037454,2.025306,1.3617278
1.6638503,1.3011525,1.5440681,1.6532127
1.5866773,1.3515003,1.4771214,1.518514
2.1083066,1.5966631,2.5477748,1.8633229
1.8445174,1.3608407,2.1003706,2.0086005
1.8354791,1.3442818,2.1461282,1.6020601
1.4214156,1.3973758,1.3617278,1.3424227
2.2196612,1.7001257,1.3617278,1.146128
1.95288,1.7772118,1.9956354,2.1986573
1.7954829,0.7123628,1.9395193,1.1760913
2.0007641,1.6756343,2.1367207,1.9542426
1.4711529,1.4313786,1.3424227,1.3222194
1.9356717,1.4211261,2.1461282,2.0413928
1.5853562,1.3257644,1.30103,1.5563025
1.8895648,1.40181,1.531479,1.20412
2.8395274,1.7992773,2.902547,1.6434528
2.797848,1.9527894,2.8721564,1.4771214
1.9349082,1.4309628,1.6020601,1.6532127
2.074999,1.9950794,2.4843,2.2041202
2.3791301,1.6706754,2.7143297,2.0086005
2.4104455,1.6249995,2.692847,1.6127839
2.8316119,2.1836019,3.1228712,2.3304138
2.8688974,2.2397816,3.1586642,2.274158
1.7586839,0.44559103,1.6901962,0.0
1.8778473,0.67024076,1.5682018,0.4771213
2.3063655,1.7648001,2.456366,1.80618
2.260061,1.5729897,2.510545,1.8976271
2.2926664,1.6441803,2.4727566,1.8325089
1.303827,1.778281,1.518514,1.9138138
2.2822623,1.312928,1.9242793,0.7781513
2.3138912,1.6522356,1.2787536,1.20412
1.5651181,1.3747351,1.986772,1.763428
1.9414048,1.3391646,2.1958997,1.7781513
1.8861783,1.6046053,1.9822714,1.6720979
2.1425328,1.2200836,1.908485,1.20412
1.8599597,1.457906,1.9344984,1.6989701
1.8924618,1.1997769,1.9777236,1.6232494
1.9189547,1.4618895,2.0128374,1.6232494
2.0841694,1.2602602,2.0530787,1.5440681
2.1814606,1.3648875,2.025306,1.5797837
1.9634591,1.6657054,1.8750613,1.8750613
1.9867485,1.0414526,1.9294189,1.20412
1.9382274,0.91844094,1.90309,1.30103
2.1909225,1.3795588,2.2121878,1.845098
2.661412,1.5901178,2.6344774,1.6434528
1.8261579,0.5446674,1.6434528,0.4771213
2.1847262,1.631088,1.6812413,0.4771213
2.2351024,1.1300032,2.6522465,1.4771214
2.4528892,1.6713779,2.6384892,1.518514
1.9488275,1.4748845,1.748188,1.3222194
1.8857131,1.6372726,1.0413927,1.0413927
2.0574603,1.5440356,2.0043216,1.4149735
2.196677,1.7399135,2.4183013,2.0791814
2.0051284,1.4810693,1.9395193,1.6901962
1.9916406,1.7833464,1.8864907,2.2121878
1.5349218,1.430164,1.3979402,1.30103
2.3317144,1.8193353,2.214844,1.9731278
1.9314139,1.3834772,1.6532127,1.3802114
1.3758575,1.515938,1.30103,1.2787536
1.7537131,1.8774343,1.531479,1.7558749
2.0179784,1.5230079,2.2430382,1.4913617
2.1880715,1.712826,2.0827856,1.518514
1.8374426,1.3284478,1.6532127,1.5682018
2.1496327,1.6247374,1.94939,1.7075702
2.5164132,1.8124052,2.38739,1.8976271
2.6221921,1.7991867,2.6170003,1.9242793
2.6574113,1.8249676,2.6053052,1.8808136
