pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.0166478,0.8836853,2.9642599,0.8450981
3.1906638,1.1658429,3.1445744,1.0791813
2.5490637,0.95814675,2.6454222,1.0
2.7252312,1.6136967,2.672098,1.4471581
2.5517159,1.3170716,2.5340261,1.4771214
2.4399638,0.90117127,2.4065404,1.0
2.5405679,0.95087725,2.8142476,0.7781513
3.0640326,1.5775825,3.1017473,1.4913617
2.5564299,0.974949,2.4502492,0.7781513
2.6655602,0.8611607,2.7267272,0.60206
3.103383,1.0902344,3.0827856,0.4771213
3.208468,1.1450163,3.2049336,0.69897
2.377191,0.93425155,2.4814427,1.0791813
2.3778362,0.7506264,2.1553361,0.7781513
2.470189,1.3418761,2.2201083,1.2552725
2.208387,1.0122389,2.4487064,1.4471581
2.2788668,1.1195055,2.6434526,1.6989701
2.261188,1.2119602,2.6148973,1.763428
3.038692,1.0650626,3.0211895,1.1760913
2.97577,0.8270729,2.9656723,0.4771213
2.8021474,0.8562289,2.8202014,0.30103
2.979422,0.8946783,2.9898949,0.69897
3.0057025,0.98183405,3.086004,0.69897
3.123032,0.72870904,3.0119934,0.0
3.0146933,0.72834593,3.068186,0.8450981
3.026792,0.7397044,3.0269418,0.7781513
3.0249267,1.2857728,2.9434948,0.69897
3.0607147,1.0635237,3.0640836,0.9542425
2.9088693,0.87356246,2.9206452,0.8450981
3.0902057,0.92254466,3.04454,0.30103
3.0257134,0.9036286,3.0187006,0.60206
2.4610767,1.0240265,2.80618,0.60206
2.7776928,1.0044004,2.8639174,0.7781513
2.5174437,1.0133551,2.5575073,1.0
2.885219,1.2503867,2.7566361,1.20412
2.7570624,1.079349,2.4668677,1.0413927
3.004383,1.0412778,2.6232493,0.90309
2.7569394,0.9339127,2.5888317,1.0
2.9592361,1.0273508,2.9518232,1.0
2.631298,1.009405,2.748188,1.2787536
2.6070313,1.2220968,2.828015,1.30103
3.4918752,1.1864427,3.4861472,0.9542425
2.6661072,1.0074956,2.562293,0.7781513
2.9791732,1.0356476,3.1169398,1.0413927
2.5690622,0.9658498,2.3944519,0.69897
2.6189327,0.99999386,2.3324385,0.69897
2.5505638,0.95087355,2.378398,0.60206
2.484827,1.0293672,2.3979402,0.90309
3.1307068,0.9710692,3.1162758,1.0
2.3478847,1.0500542,2.4456043,0.8450981
2.4265246,1.0673198,2.423246,0.9542425
2.485097,1.2515216,2.4149735,0.9542425
2.7955246,0.9609635,2.571709,0.69897
2.92835,1.0057203,2.7032914,1.0
2.4154286,1.3147106,2.5575073,1.6127839
2.5421762,1.3644054,2.7007039,1.531479
2.6460342,1.1127373,2.6589649,1.0413927
3.0389438,1.2149633,3.122216,1.20412
3.151349,0.9015755,3.1917305,1.0791813
2.761685,1.1084146,3.032619,1.1760913
2.7290397,1.1860856,2.7275412,1.0791813
2.7000527,0.8887345,2.8169038,0.9542425
2.5918188,1.0004823,2.8247764,1.0413927
2.4715524,1.0828291,2.3636122,1.30103
2.421134,0.9345672,2.546543,1.20412
2.8845606,1.392939,2.9758914,0.90309
2.447466,1.1628641,2.7874606,1.5051501
2.4601946,1.2396069,2.6394866,1.5440681
3.1289968,1.0117222,3.0913153,1.0791813
2.4067678,0.98997515,2.6757784,0.90309
3.104228,1.0161539,3.172311,1.0791813
2.540866,1.0923198,2.687529,1.1139435
2.9975505,0.97543555,3.0441477,1.0
2.8177214,1.3906606,2.6866362,1.4771214
3.0506039,0.86046034,3.1749318,1.146128
2.5699635,1.0971965,2.8088858,1.0
2.356462,1.3960549,2.3636122,1.30103
2.4292154,1.0710272,2.7435098,1.3802114
3.0490212,0.97332627,3.0488303,0.4771213
3.1456075,0.87868756,3.175512,0.4771213
3.2318053,1.5384754,3.224792,0.9542425
3.1282926,1.2987632,3.2121878,1.0791813
3.1612945,0.87961906,3.0170336,0.4771213
2.9512796,1.0735968,2.8293037,0.9542425
2.8452382,1.5651029,2.6589649,1.2552725
2.4554129,1.0436927,2.7339993,1.146128
2.482595,1.0198416,2.7041504,1.0791813
2.5850868,1.2559663,2.6344774,1.462398
2.5964942,1.3199558,2.8937619,1.518514
2.73565,1.1626129,2.7611759,1.4149735
2.4693651,0.967495,2.5563025,1.0791813
2.6866622,1.2500631,2.845098,1.0791813
2.8250222,1.3373321,2.948902,1.20412
2.7224407,1.0267287,2.9278836,0.9542425
2.8677607,0.99269706,2.8075352,0.9542425
2.8691058,1.0057364,3.017451,1.20412
2.4559603,1.1773682,2.2624512,1.0791813
2.8351517,0.93431425,2.577492,1.0413927
2.7430463,1.0473028,3.032619,0.8450981
3.1253242,1.3228383,3.1667264,1.230449
3.133864,1.3629867,3.1997552,1.230449
2.5017567,0.9911446,2.5428255,1.1139435
2.900648,0.818157,2.972203,1.0
3.0487404,0.59945166,3.1152778,1.20412
2.7497406,0.9937772,2.5599067,1.230449
2.6967344,0.9772853,2.5575073,1.0
2.9433136,0.9681674,2.9196012,1.0
2.9116974,1.0568031,2.8915377,1.0791813
2.9080505,0.9981652,2.7458553,1.0
2.3274236,1.1845719,2.1072102,1.3424227
2.950767,1.0129511,3.0464954,1.1139435
2.8766813,1.0348513,3.072985,1.0413927
2.2538514,1.0969584,2.0718822,1.230449
2.875104,0.94526553,3.0025983,0.7781513
2.8860865,1.1716911,2.8182259,0.69897
3.0702343,1.3165323,3.15137,1.0
2.4542794,0.88997024,2.5403297,0.8450981
2.5276856,0.98393077,2.5611014,1.0791813
2.6332326,0.96337074,2.6599162,0.69897
2.4732494,1.0094143,2.3521826,1.0
3.0804834,0.97713715,3.1746414,0.8450981
2.328813,1.0234228,2.3053515,1.0791813
2.8647366,1.4548961,2.9876664,0.9542425
3.021892,1.0422527,3.1238518,1.20412
2.627696,1.0844189,2.7923918,0.8450981
2.4189281,1.0799738,2.4593925,1.0413927
2.8469377,1.077697,2.7291648,0.9542425
2.5326319,0.93449205,2.580925,1.0
2.4845467,0.94574255,2.4828737,0.8450981
2.893423,1.2410614,2.9232442,1.2787536
2.92037,1.4506712,2.8234742,1.0791813
2.4239435,0.9483787,2.3096304,0.90309
2.230104,1.233839,2.399674,0.69897
2.6107826,1.1031774,2.2718418,1.0413927
2.8932157,1.0155038,3.1014035,0.69897
2.8169022,1.1009457,2.9100907,0.90309
2.9227762,0.95062065,2.8981767,0.69897
3.0654063,0.70384705,2.973128,0.30103
2.671247,1.1565183,2.741939,0.90309
2.441989,0.9624494,2.5065053,0.90309
2.3890424,1.0628763,2.3636122,1.2787536
2.7658958,1.1630703,2.5965972,1.146128
2.6229157,1.0096581,2.5987906,0.90309
3.004078,1.0018551,3.1199157,1.230449
2.8518767,0.95428514,3.1370378,0.60206
3.107532,1.1627902,3.202216,0.8450981
3.3291988,0.93593556,3.2699797,1.0
2.8063703,1.0026582,2.8898618,1.230449
2.6097364,1.0720118,2.6972294,0.90309
2.8515162,0.9169103,2.7839036,1.1760913
3.251639,1.0512322,3.362294,1.3802114
2.782611,1.0817225,2.846337,1.2787536
2.480267,1.3347417,2.4698222,1.3802114
2.5819616,1.0021565,2.600973,1.146128
2.8005667,0.92920667,2.839478,1.0
2.4362254,1.1762469,2.517196,1.20412
3.05626,0.9143092,3.0965626,1.20412
3.0820632,1.0893539,2.9652019,1.1760913
2.4788637,1.3328215,2.5224442,1.2787536
2.8019266,0.99839693,2.9925537,1.0
2.7588305,0.97010344,2.9623694,0.60206
3.1065392,1.2434272,3.1726031,1.3802114
3.1928473,1.1425565,3.2964458,1.3424227
2.9583974,0.9628208,3.0390174,1.0413927
3.2763262,1.6609067,3.143015,1.3979402
3.0703592,1.2693404,3.0884907,1.3222194
2.7235193,1.3430859,2.7737865,1.2787536
3.087659,1.1479882,3.2659965,1.4913617
3.2108994,0.90819496,3.3521826,1.4471581
3.2052894,0.9039102,3.3324385,1.3424227
2.4118142,0.93778425,2.3944519,1.4313638
2.6080604,0.9852889,2.666518,1.230449
2.3535323,1.1355445,2.5786393,1.3979402
2.2674055,1.2085809,2.4800072,1.462398
2.0915155,1.1682853,2.2013974,1.4149735
2.3432655,1.1601189,2.5352943,1.5563025
2.3446379,1.3679621,2.5237465,1.6232494
2.0637617,0.9071904,2.3404443,1.4771214
1.955268,1.1502572,2.274158,1.462398
2.0035372,0.7247223,1.763428,1.0413927
1.9735498,1.3494846,2.3138673,1.3222194
1.9902955,1.3924867,1.9822714,1.3802114
2.218041,1.2836549,2.3820171,1.3979402
2.2838268,0.61792225,2.025306,0.69897
1.9938862,1.28175,1.9731278,1.3617278
2.85187,1.4811593,2.7176704,1.4771214
2.9874425,1.3830796,2.8419847,1.230449
2.8608522,0.9814239,2.9410145,1.0413927
2.9425073,1.3057343,3.1583626,1.146128
2.8997827,1.1227868,3.1961763,1.0791813
2.9474292,1.0990056,3.193959,1.0413927
2.9934106,1.1954459,2.981819,1.230449
2.499463,0.8777075,2.4487064,1.0791813
2.6934886,1.3980594,2.6273658,1.3802114
3.0669742,1.0809342,3.1504495,0.90309
3.0618753,1.3257262,3.0770044,0.8450981
3.194232,0.9591128,3.2405493,1.3222194
3.1078548,1.4626123,3.205475,1.7323937
3.1138325,1.1865495,3.2420444,1.7403628
3.1030383,1.3290883,3.1640556,1.5797837
2.536663,1.0038301,2.7543483,1.2787536
2.386567,1.2257997,2.5526683,1.2552725
2.8869677,0.87699383,3.01368,0.8450981
3.0616283,0.9056869,3.1696746,1.20412
2.9077468,1.1301662,3.0228407,1.3979402
2.4683242,1.1387049,2.6242821,1.518514
2.7993383,1.0856104,3.0064662,1.462398
2.7519803,1.2522241,2.9355075,1.518514
2.974545,1.2665602,2.979093,1.6812413
3.035046,1.0567546,3.1928463,1.6812413
3.0052853,0.7483778,3.2327423,1.4471581
2.7832594,0.9388897,2.9827235,1.4771214
3.0791435,1.2904135,3.127429,1.5051501
2.4996748,0.9609447,2.7041504,1.2787536
2.852466,0.9859119,2.9508517,1.3222194
2.93295,1.0055765,2.98945,0.90309
2.644641,1.019698,2.6748612,0.7781513
2.9606776,0.8764009,2.923762,0.60206
3.0526972,0.75310236,3.0610754,0.69897
2.9043932,1.6173798,3.0856476,1.6020601
2.9344125,1.2788712,3.1258066,1.6532127
2.957018,1.6168064,2.958564,1.6334685
2.4013028,1.1306084,2.4983106,1.3802114
3.1327472,1.0036516,3.2392995,1.1139435
3.1139889,0.96564037,3.0979512,1.3222194
2.4685216,1.0930165,2.604226,1.531479
3.0896497,0.9611707,3.0791814,0.9542425
2.6347117,1.0099342,2.9122221,1.3222194
2.7690277,0.9814516,3.1007154,1.2787536
3.2084036,1.137443,3.2730014,1.2552725
3.2520933,1.2320522,3.3149202,1.4771214
3.1577268,0.9239498,3.2909248,1.4913617
3.1526303,1.0994124,3.119256,1.462398
3.0000901,0.80182976,2.9469435,1.4471581
2.844255,1.0916061,2.8375885,1.0791813
3.0847278,0.82401365,3.1886475,0.90309
3.0424228,0.6669015,3.0394144,0.4771213
3.120761,0.8049049,3.1329,0.7781513
3.3125696,1.0908737,3.2697465,0.9542425
3.288599,1.5535246,3.2435343,1.0791813
2.6176877,1.1092542,2.3598356,1.146128
2.6176581,1.0041615,2.6063814,1.146128
2.4187584,0.92463416,2.350248,1.0791813
2.4325995,1.3211812,2.3384566,1.20412
2.2514625,0.99376583,2.4828737,1.1139435
2.63899,0.9413948,2.876795,1.1139435
2.5371442,0.93939304,2.7007039,1.2787536
3.0042276,1.5125953,3.156852,1.531479
2.981821,1.4875547,3.1501424,1.4771214
3.1633463,1.8589379,3.134496,2.0530787
3.2411976,1.6961685,3.182985,2.0413928
3.0355601,1.405198,2.9827235,1.94939
2.6739392,1.1694341,2.5263393,1.3802114
2.7280498,1.1629535,2.8273692,1.20412
3.2666402,1.7977087,3.3155506,1.9444827
3.26755,1.7890044,3.2977607,1.9590415
2.6869922,1.4401836,2.2405493,1.230449
2.4869847,1.0170814,2.5854607,1.1139435
2.8778925,1.1460022,2.8609366,1.0791813
1.749982,1.3403988,1.8129134,1.30103
2.8807282,1.1043333,2.902547,1.531479
3.0733685,1.0667198,3.1589656,1.4771214
2.4245124,0.98745614,2.357935,0.90309
2.7991362,1.014791,2.962843,1.146128
2.6255965,1.176283,2.722634,1.0791813
2.7511168,1.201027,2.9800036,1.6020601
2.8000154,1.2781148,3.0542302,1.6434528
2.829636,1.0275372,2.854913,1.0
2.9731245,0.8366773,2.9196012,1.0413927
3.0062623,0.85288733,3.0588057,0.7781513
3.0190535,0.7465024,3.1132748,0.69897
2.965735,1.2570621,3.1041458,1.20412
2.8541965,1.6044617,2.6541765,1.3222194
2.1056256,1.235913,2.1238518,1.4313638
1.8079835,1.2152675,1.7853298,1.3424227
2.4514065,1.3577589,2.569374,1.462398
2.615212,1.0639476,2.7185018,1.2787536
2.8800573,1.0426534,3.079543,1.146128
2.8702931,1.0132828,3.0788193,1.3222194
2.9765835,0.98739994,3.130334,1.230449
3.2935119,1.7048774,3.203033,1.7853298
3.3105726,1.5279135,3.299943,1.5910647
3.0510855,1.1367995,3.1338584,1.6627579
2.610106,1.1036457,2.6242821,1.1139435
2.9201856,1.2223595,2.9858756,1.30103
3.1201296,1.0358313,3.2380462,1.6627579
3.1212273,0.9459839,3.259116,1.6720979
3.0209494,0.62888026,3.1849754,1.6434528
3.0291147,0.7812144,3.1205742,1.5440681
3.0756826,0.94081205,3.1072102,1.230449
2.9711375,0.7392174,3.0318124,1.20412
2.6217852,1.233744,2.447158,1.0413927
2.4804974,1.1730324,2.4668677,1.2787536
3.2877426,1.5527185,3.2753115,1.7923917
3.1865277,1.0703491,3.2748504,1.90309
3.08566,1.3929561,3.1798391,1.9344984
2.8319988,1.0593282,2.6106603,1.1139435
2.7397108,1.0811793,2.3404443,0.60206
3.065897,1.7324163,3.1936812,1.8260748
2.892819,1.1126286,3.015779,1.2552725
2.978568,1.0702729,3.0718822,1.3222194
2.862414,1.1361626,2.923762,1.0413927
2.8126483,1.0272496,2.9484131,1.0791813
3.1479268,1.5835959,3.2574387,1.3802114
3.085176,0.87459713,3.2900348,1.20412
2.6484623,1.4169892,2.11059,1.20412
2.7755976,1.3131813,2.4424798,1.1139435
3.0356426,0.78484076,3.3275633,1.0413927
2.915234,0.97821385,2.9978232,0.9542425
2.7975326,1.0308198,2.608526,0.90309
2.4803843,1.0598894,2.5453072,1.0
3.027392,1.2241715,2.9772663,1.0791813
3.1325722,1.2608763,3.2940252,1.5051501
3.07621,1.2761608,3.2360332,1.0413927
2.916349,1.0051125,2.9263427,0.90309
3.3015437,1.628961,3.3121774,1.8129134
3.3012528,1.5777146,3.3226328,1.763428
2.4487705,1.1421287,2.3201463,1.1760913
2.729281,1.0496956,2.6232493,1.0791813
2.4775372,1.4790875,2.2900348,1.2552725
2.1982026,1.4374937,2.1172714,1.30103
2.4852724,1.3141905,2.4843,1.4471581
2.2898893,1.1967825,2.52763,1.4149735
2.3770618,1.3472809,2.3304138,1.4149735
3.0830517,1.5020412,2.9552066,1.7075702
3.1858778,1.3968214,3.2140489,1.3222194
2.9531536,1.3171877,3.0277574,1.30103
2.9555073,1.0407846,3.1248302,1.518514
2.9914098,1.1061249,3.119256,1.5563025
2.8050013,1.0800194,2.9106245,1.4771214
2.5430093,1.2577199,2.636488,1.5682018
3.2046247,1.840763,3.2935836,1.94939
3.1966667,1.7972709,3.288473,1.9777236
3.0906014,1.2276765,2.6063814,1.1139435
3.0278106,1.444008,2.6551385,0.7781513
2.9727836,0.74791175,3.0111475,0.69897
3.2638826,1.70077,3.275081,1.6627579
3.2418804,1.4549509,3.268344,1.6334685
2.4705005,0.988519,2.3909352,0.7781513
2.4393182,1.1269354,2.4099333,0.90309
2.7909198,1.1042405,2.8733206,1.3222194
3.001872,1.3390353,3.047275,1.5563025
3.0221539,1.5922414,2.962843,1.4149735
3.2520852,1.5550911,3.2345173,1.5910647
3.1786299,1.6463264,3.1595674,1.9731278
3.1957803,1.7843417,3.1906118,2.0827856
2.6727953,1.248613,2.5965972,1.0413927
2.3879895,0.97478276,2.3096304,0.9542425
2.3568816,0.85965675,2.423246,0.90309
2.8919091,1.3730798,2.8202014,1.230449
2.7755785,1.5871885,2.7497363,1.3979402
2.4488893,1.2600416,2.3598356,1.1139435
2.4038563,1.1783509,2.4698222,1.4471581
2.4730744,1.2190787,2.6618128,1.462398
2.3386025,1.0414201,2.61595,1.30103
2.5212712,1.0636642,2.8260748,1.0791813
3.0062075,1.0386039,3.078457,0.8450981
3.042684,0.71938425,3.0417876,0.90309
2.3748984,1.394143,2.3802114,1.3424227
2.722794,1.1445069,2.7558749,1.2787536
2.4260564,1.0874964,2.7160034,1.4771214
2.5567226,0.8162926,2.575188,1.3222194
2.4377766,1.1416677,2.6570559,1.2787536
2.8043947,0.9689864,2.622214,1.1760913
2.4574552,1.1050463,2.3344538,1.1760913
2.1564126,1.1098562,2.0827856,1.3424227
2.9910035,0.9388434,2.9542427,0.9542425
2.1624455,0.8506616,1.7323937,0.8450981
2.527142,0.9331342,2.423246,0.7781513
2.5638947,0.95424,2.0644581,0.60206
2.3602319,0.79357964,2.033424,0.4771213
2.9194374,0.90998405,2.127105,0.30103
2.8415499,1.2052251,2.577492,0.60206
2.048203,1.0599018,2.2227166,0.8450981
2.5470953,1.3279084,2.6757784,0.8450981
2.3180084,0.68382293,2.1789773,0.4771213
2.3557563,1.1012628,1.9822714,0.60206
2.6868467,0.91045487,2.307496,0.7781513
1.9111753,0.836119,1.5910647,0.69897
2.37921,0.9045391,2.187521,0.69897
2.42343,0.96828395,2.4828737,0.69897
2.9020882,1.245466,2.7242758,0.8450981
2.8816967,0.9321895,2.7846174,0.60206
2.8211026,1.0817455,2.6730208,0.60206
2.417737,0.8780183,2.0827856,0.4771213
2.9643855,0.7573864,1.9912263,0.60206
2.8464508,0.81465214,1.9444827,0.7781513
2.654437,1.011361,2.553883,0.60206
2.1946049,1.1620115,2.187521,0.7781513
2.4301643,0.96788204,1.6334685,0.9542425
2.5754695,0.8856774,1.968483,0.4771213
2.507547,0.91705817,2.5118835,0.7781513
2.3852115,0.9037706,2.3443923,0.7781513
2.4927278,0.92072767,2.3304138,0.60206
2.5855002,0.9941586,2.4248817,0.90309
2.2627683,0.91128767,2.2600715,0.90309
2.2597656,0.8630641,2.1760914,0.7781513
1.8681716,0.59882766,1.7403628,0.90309
2.1326113,0.87933856,2.2988532,0.69897
2.4373603,0.92794687,2.419956,0.7781513
2.2533712,1.0271753,2.7185018,1.1139435
2.7064219,1.391014,2.6748612,1.0791813
3.0012794,1.1350855,2.9898949,1.0
2.6862779,1.2976866,2.7543483,1.462398
2.4782162,1.0563478,2.52763,0.7781513
2.6525211,0.9637739,2.8959749,1.0
2.6183028,0.9020515,2.7566361,0.90309
2.6949687,1.1035944,2.8954227,1.30103
2.5030336,1.0952092,2.4941547,1.3979402
2.4596734,1.0101591,2.264818,1.2787536
3.091061,1.0516208,3.2041202,1.20412
2.9512653,1.2207354,2.7596679,1.230449
2.8310242,1.1947062,2.7693775,1.4149735
2.8216882,1.5558919,2.682145,1.4313638
2.9662027,0.9147085,3.0111475,1.5440681
3.2294564,1.2154435,3.276232,1.5910647
3.1118488,1.4138906,3.2347705,1.7993406
2.813476,1.043779,2.8796692,1.4313638
2.8710923,0.9370196,3.017451,1.3222194
2.601375,0.96536785,2.6522465,1.0413927
2.7733798,0.96292835,2.9116905,1.0413927
3.153257,1.0274659,3.18327,1.2552725
2.7817092,1.5045828,2.8048208,1.1760913
2.8766432,0.9591442,2.7895808,0.9542425
2.6870813,1.2501894,2.3283796,1.146128
2.944398,1.1095607,2.959995,1.0413927
2.9719582,1.0396786,3.1296902,1.1139435
3.0025587,1.3809811,3.0111475,0.8450981
3.1720119,0.77492326,3.206556,0.4771213
3.0796638,0.8139663,3.1613681,0.90309
3.0918612,0.9188918,3.120245,0.90309
3.0527015,0.8843919,3.1758018,1.0791813
2.7725253,1.0752338,2.6522465,1.20412
2.5971627,0.9976961,2.6394866,1.20412
2.6465492,0.9494547,2.7126498,1.1760913
2.6119857,1.0196393,2.6757784,1.146128
2.6731138,1.0087761,2.6794279,1.0791813
2.9557295,0.7681229,2.9781806,0.90309
2.9619598,0.68299043,3.0507665,0.8450981
2.6719065,1.0389315,2.708421,1.0
2.9462585,0.91815865,3.0476644,1.1139435
2.8073845,1.0448424,2.8847954,0.9542425
3.0440822,0.8880915,3.1809857,0.9542425
2.3933182,1.0655258,2.4771214,1.146128
2.859754,0.9404185,2.8887413,1.0
2.8823404,1.0316921,3.046105,1.3979402
2.8688054,1.2384394,3.0199468,1.5563025
3.182716,1.1364208,3.2255678,1.1139435
2.8427858,1.0241246,3.030195,1.1139435
3.0678835,0.92059165,3.1014035,1.146128
3.0912476,0.77322924,3.0492182,1.0
3.0912867,0.6828043,3.037028,0.90309
2.6582227,1.0285467,2.893207,1.0413927
3.128201,1.6560556,3.0056098,1.518514
3.1036701,1.587387,3.049993,1.462398
2.705749,1.1233162,2.689309,1.1760913
3.102234,1.03397,3.0881362,1.3424227
3.2094827,1.2795285,3.262214,1.462398
3.0998278,1.4157666,3.1370378,1.4771214
3.1476016,1.4894096,3.1592665,1.3222194
3.127173,1.3631388,3.218273,1.908485
3.1536975,1.1470906,3.2462525,1.9956354
3.1203642,1.3951181,3.0856476,2.0211895
2.923442,1.3086175,3.199481,1.9956354
3.0995984,1.398407,3.3153405,1.8808136
3.159288,1.5524191,3.2518816,1.9344984
2.5033064,1.0132966,2.507856,1.4313638
2.8887014,0.9737097,3.0584261,1.0
2.4339385,0.9922263,2.9047158,1.1760913
2.449399,1.0864371,2.9350033,1.20412
2.7101545,1.0926224,3.0884907,1.4471581
2.7273173,1.0407737,3.0979512,1.4913617
2.6443024,1.3272575,2.98945,1.462398
2.6543808,1.0488795,3.0561426,1.30103
2.7755537,0.9208607,3.0492182,1.2552725
2.8150282,0.9581447,3.0289779,1.0791813
2.718336,1.0030432,2.9122221,1.146128
3.1316295,1.4157351,3.2289135,1.230449
3.116726,1.5583729,3.193403,1.3617278
3.2460222,1.8875211,3.3896978,2.1238518
3.2752357,1.8763012,3.3930485,2.1461282
2.3142624,0.85012543,2.2900348,0.8450981
3.2886343,1.6516325,3.1525943,1.6334685
2.9917164,1.726672,2.9052563,1.8388491
3.1119704,1.767417,3.2521248,1.7558749
3.0981717,1.5431927,3.1936812,1.7323937
3.1408048,1.4670721,2.6757784,1.1760913
2.393746,1.245519,2.683947,1.7708521
2.4346514,1.3497967,2.4683475,1.6232494
2.6224365,1.642748,2.8020892,1.9590415
2.4739003,1.4298686,2.6954818,1.8633229
2.7179112,1.0880208,2.350248,1.2787536
2.0638957,1.1748437,2.0043216,1.1760913
2.461926,1.16018,2.7781513,1.3222194
2.4841413,1.1291685,2.4814427,1.4913617
2.308826,1.1548635,2.5037909,1.20412
2.4744582,0.9028122,2.1789773,0.90309
2.3797312,0.8336151,2.5910647,1.0413927
2.6487203,1.2212783,2.7450747,1.0791813
2.494368,1.0143566,2.6757784,0.9542425
2.4606047,0.8620848,2.5611014,0.9542425
3.1614041,1.8262099,3.0965626,1.7923917
3.4349842,1.963572,3.3134456,1.94939
3.4021382,1.8175577,3.3106935,1.9395193
3.1567035,1.4625976,3.1562464,1.7558749
2.739565,0.97292626,2.7466342,0.69897
2.8897796,0.93066186,2.705008,0.9542425
2.472828,0.91403246,2.0128374,0.69897
2.5651665,0.9910792,2.599883,0.9542425
3.0450225,1.2087139,3.0692983,1.20412
3.0250878,1.0240911,3.093422,1.1760913
2.8862343,0.955473,2.9786372,1.230449
3.0093617,0.9908107,3.1522884,1.0
2.5300627,1.134105,2.6354837,1.4313638
2.6225262,1.2289022,2.6608655,1.3979402
2.3321762,1.2000545,2.5185142,1.4313638
2.2964144,1.5255104,2.1398792,1.20412
2.6360655,1.1257108,2.8573325,1.3802114
2.8275566,1.6144278,2.9263427,1.6020601
2.5625267,1.3842627,2.6354837,1.5797837
2.5162535,0.880922,2.488551,0.9542425
2.8992367,0.9589977,2.9508517,0.90309
2.5648847,1.1900642,2.691965,1.1760913
2.4706154,0.8870616,2.692847,0.7781513
3.0804915,1.109079,3.227887,0.9542425
2.542366,0.987497,2.4727566,1.0791813
2.9599123,1.0405446,2.932981,1.146128
3.0353484,1.046546,3.0468855,1.0791813
3.102686,1.056266,3.1492193,1.20412
3.0079722,0.97862333,3.100026,1.3222194
3.0849557,1.2150433,3.029384,1.3424227
3.2181206,1.5687562,3.1296902,1.3802114
2.9132323,1.0965182,3.04454,1.0413927
2.544907,1.0267035,2.580925,1.230449
3.230515,1.4403014,3.2177472,1.4913617
3.2282076,0.9416289,3.2569582,1.4913617
3.0132518,1.0403157,3.0103002,0.90309
3.0070095,1.3452967,2.9934363,1.20412
2.9870863,1.4557602,2.9768085,1.3802114
2.6932402,1.1743752,2.764923,1.20412
2.458808,0.9996806,2.7323937,1.0413927
2.8231897,1.0785233,2.7435098,1.0413927
2.5834088,0.960995,2.517196,0.9542425
2.5571947,0.97413784,2.845098,1.0
2.3400416,1.4458025,2.4216042,1.3802114
2.2967296,1.3334005,2.389166,1.3802114
2.1551642,0.7996153,2.1673176,1.0
2.2199888,0.7752628,2.068186,0.69897
2.8262062,1.4111851,3.2208924,1.4471581
2.7528777,1.3508787,3.2929204,1.4913617
2.7571235,1.3844959,3.1075494,1.4149735
2.7973938,1.354055,3.0930715,1.1760913
2.7464113,1.1856471,3.1992066,1.0413927
2.8831997,1.5497683,3.24279,1.1139435
2.9385777,1.327524,3.0224285,0.8450981
2.8800292,1.1211743,3.0791814,1.20412
2.8943024,1.3590249,3.0748167,0.9542425
3.1999874,1.52303,3.3438025,1.2787536
3.0685363,1.4588921,3.3308196,1.4471581
