pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.4301736,1.6758317,2.4014006,2.1613681
2.259176,1.9144678,2.2624512,2.1846917
1.6455961,1.5494571,1.5910647,1.6434528
2.500854,1.5679274,2.1238518,1.7708521
1.7473577,1.4315584,1.5910647,1.1760913
2.0890005,1.6829586,2.1702619,1.2787536
2.2075758,1.3108895,2.326336,1.531479
2.190099,1.7685634,2.4424798,1.6127839
2.0208545,1.4232312,2.2479734,1.6334685
2.1217296,0.47174522,2.264818,1.4313638
1.7812577,1.5650003,1.845098,1.5440681
2.2130597,1.8251628,2.5550945,2.276462
2.1672552,1.7885282,2.5327544,2.519828
2.0440018,1.7546307,2.2528532,2.5263393
1.6477058,1.7565962,1.4913617,2.025306
1.6788994,1.2990226,1.4771214,1.9294189
1.7360556,1.8364937,1.4913617,1.819544
2.1538293,1.7431539,2.4048338,1.6532127
2.1257753,1.8473449,2.3424227,2.3283796
2.0831656,1.5640221,2.2329962,2.2833014
2.165465,1.7324502,2.3159704,2.4638932
2.4037058,1.7451653,2.575188,2.3180635
1.8539982,1.5514543,1.9138138,1.3802114
1.8593379,1.750295,2.3541086,2.187521
2.004896,1.5778744,2.3802114,2.1931248
2.110468,1.7908748,1.7923917,2.3636122
1.3841585,1.5298941,1.230449,1.7923917
2.26253,1.8160107,1.9444827,2.357935
2.0020401,1.9996341,1.9444827,2.5314791
1.2670375,1.4986086,1.6812413,1.8388491
1.6749672,1.5079323,1.6989701,1.6720979
2.5255964,1.3939273,2.50515,1.4771214
2.5131192,1.4373449,2.4409091,1.5051501
2.4833884,0.7231184,2.7604225,1.0791813
2.4610453,0.6187393,2.8457181,1.0413927
2.4147623,0.6435332,2.7387805,0.8450981
2.428701,0.7644538,2.264818,0.0
2.1697984,1.5517397,2.292256,1.4313638
1.6003247,1.5866541,1.80618,1.4471581
2.3053274,1.2283475,2.0644581,1.2552725
2.4126506,0.84130067,2.510545,1.518514
2.1092985,1.7353177,2.519828,2.3729122
1.8544048,1.8992106,1.6989701,1.7323937
2.3951585,2.1548693,2.571709,1.8388491
2.4967597,1.3110926,2.7916906,1.230449
2.4131062,1.313283,2.311754,1.3802114
2.1494544,0.5007888,2.2329962,0.4771213
2.3772447,1.036547,2.5118835,0.9542425
2.5851648,1.1295375,2.5670264,0.60206
2.1652143,1.8562877,2.2552726,1.8808136
2.233411,1.6960199,2.2041202,1.9242793
2.507915,1.7407867,2.9299297,1.7160034
2.3932185,1.018708,2.5403297,1.3424227
2.6331584,1.6768105,2.587711,1.4471581
2.3120995,1.78111,1.9190781,1.462398
1.9890082,1.144398,2.1760914,1.2552725
2.6063669,1.8475876,2.7619278,1.908485
2.5242608,1.9833477,2.7701154,2.08636
2.6911654,1.8716125,2.5786393,1.8388491
2.3556225,1.6856136,2.41162,1.986772
2.542299,2.107077,2.3856063,2.1238518
2.5652373,2.0703666,2.4969296,2.11059
2.527568,1.8246715,2.460898,2.056905
2.2716749,1.6195626,2.1335392,1.4313638
2.3789492,1.6235929,2.3636122,1.4149735
2.3190076,1.5199518,2.3304138,1.1760913
2.3120348,0.41247374,2.5224442,1.0413927
2.4758668,1.3734896,2.672098,1.1139435
2.5218332,1.2647989,2.6344774,1.146128
2.5753458,1.3089756,2.6304278,0.4771213
2.300364,1.1526656,2.1702619,0.0
2.2791271,1.0971917,2.4941547,0.90309
2.399152,1.3197606,2.5314791,0.8450981
2.373552,1.897778,2.1072102,1.518514
2.6163485,1.5745413,2.55145,1.5563025
2.3502927,1.4319576,2.5010593,1.9444827
2.4576185,1.718662,2.5865874,2.060698
2.3598897,1.5742614,2.5490034,2.060698
2.2565238,1.4898725,2.2718418,1.531479
2.256939,0.796287,2.3201463,1.230449
2.2977636,0.7489274,2.4638932,1.146128
2.4739587,1.4118179,2.6232493,1.9444827
2.3036954,1.194525,2.3222194,1.90309
1.6542608,1.4705138,1.6127839,1.4471581
2.461098,1.4920969,2.326336,1.9190781
1.8154329,1.6505253,1.6812413,1.1760913
2.1893232,1.6310985,1.9542426,1.9822714
2.3185718,1.5680084,2.4727566,2.3138673
2.2811995,1.7497611,2.4698222,2.2966652
2.6750286,1.0506774,2.6766937,1.4149735
2.3620605,1.818136,2.7134905,1.8260748
2.3676264,1.708746,2.7041504,1.6720979
2.2654278,1.6435157,2.190332,1.6901962
1.8643698,0.64648885,2.1986573,1.146128
2.1992757,2.1613886,2.4377506,2.0453231
2.378488,2.1082704,2.4927604,1.9395193
2.4166958,1.8207515,2.4593925,1.7708521
2.3311145,1.3431082,2.227887,1.3979402
2.19692,1.6651771,2.274158,1.8633229
2.2826052,1.397409,2.2430382,1.8633229
2.268069,1.502574,2.274158,1.3424227
2.3297005,0.98776597,2.2878017,1.2787536
2.16652,0.819755,2.1702619,0.9542425
2.0836768,0.5454382,2.2600715,0.69897
2.3410718,1.7620869,2.3909352,1.4313638
2.5422657,1.658587,2.5965972,1.6434528
2.4438534,1.7994813,2.5301998,1.748188
1.9461427,0.5959597,2.0000002,1.0
2.3104906,1.6012683,2.3324385,1.5563025
2.5636947,0.95095706,2.5865874,1.1760913
2.184558,1.6474634,2.0170336,1.4771214
1.5539085,1.6953894,1.6127839,1.6232494
1.5459975,1.6446252,2.0170336,1.4913617
1.6063832,1.686866,1.6720979,2.130334
1.7388633,1.7569463,1.6989701,2.2355287
1.6489557,1.7503805,1.4313638,1.4313638
1.6802369,1.7146988,1.4913617,1.4913617
1.660522,1.3062882,1.8573325,1.3979402
2.10111,0.63273317,2.0969102,1.0413927
2.517938,1.4129348,2.4857216,1.1760913
2.4647915,0.7846814,2.4969296,1.1139435
2.374305,1.4812183,2.3856063,1.518514
2.4930542,1.7930776,2.5899496,1.8573325
2.5340827,1.6712558,2.5899496,1.80618
2.3592517,0.41434377,2.1818438,0.30103
2.277972,0.68174607,2.5403297,0.90309
2.5334618,1.559058,2.8273692,1.6627579
2.6558082,1.612956,2.9827235,1.724276
2.6322258,1.6960132,2.981819,1.5797837
2.4133778,1.7597544,2.348305,1.230449
2.6873405,1.5215316,2.687529,1.4149735
2.5830977,1.1162405,2.666518,1.230449
2.1053936,0.6196155,2.1931248,0.90309
2.2233593,1.1535442,2.3856063,1.9242793
2.3306482,1.5446736,2.647383,2.0128374
2.350633,1.3429325,2.672098,2.0899053
2.2822359,1.1385128,2.6560981,2.0827856
2.1353633,1.3896478,2.389166,1.763428
2.1733172,1.7092549,2.3384566,1.4913617
2.368747,1.0819213,2.3979402,1.230449
2.395403,1.5284534,2.3747485,1.230449
2.2951558,0.8578679,2.4969296,0.4771213
2.4248803,1.3501163,2.5185142,0.30103
2.0840416,1.5456097,2.0969102,0.69897
1.9065741,0.5967668,1.8808136,0.0
2.137759,0.44900024,2.3283796,0.0
1.8503195,0.48742446,1.8976271,0.30103
2.1649005,1.6279497,2.5237465,1.8325089
2.0867286,0.74156636,2.5145478,1.7075702
2.6057944,0.5680998,2.5987906,0.7781513
2.3316848,0.44822997,2.5237465,0.4771213
2.498406,1.7608728,2.6963565,1.9242793
2.48417,1.7235996,2.7193313,1.8260748
2.0175219,1.7412808,2.0899053,1.3617278
2.1065814,1.5645274,2.3384566,1.6020601
2.052425,1.6504004,2.3010302,1.8976271
2.304104,1.5475068,2.311754,1.5682018
2.5631006,1.2213745,2.6848454,1.4471581
2.445578,1.2181461,2.38739,0.9542425
1.9915907,0.38331956,2.1986573,0.0
2.3441498,1.4531634,2.748188,1.3222194
2.3389332,1.3375713,2.766413,1.4771214
2.516288,1.7111219,2.593286,1.8633229
2.5744112,1.8295974,2.6424646,1.94939
2.6469557,1.8505881,2.6627579,1.8260748
2.4914954,1.7434604,2.3521826,1.6720979
2.376719,2.0805357,2.3521826,2.1238518
2.4545476,1.5380538,2.419956,2.056905
2.5395715,1.7489891,2.4955444,2.1139436
1.9083298,0.46628702,2.4409091,0.69897
2.0780406,0.9263913,1.9822714,0.60206
2.4300425,1.1145287,2.4132998,0.0
2.3648965,0.4666458,2.4248817,0.30103
2.3512979,0.8271511,2.3053515,0.4771213
2.4672227,1.4468715,2.3856063,1.2787536
1.5392462,1.5163838,1.6812413,1.763428
2.5059528,1.5720108,2.5477748,1.748188
2.4934473,1.521589,2.7185018,1.5682018
2.4586527,1.1871887,2.806858,1.518514
2.474353,0.49766445,2.8260748,0.8450981
2.3484309,0.58179826,2.5910647,0.7781513
2.0441399,1.9227278,2.1789773,1.5910647
1.9830893,1.633208,1.9294189,1.3617278
2.567199,1.5042717,2.667453,1.2552725
2.6749837,1.5679798,2.7466342,1.1139435
1.8240045,1.7279112,1.7923917,1.9294189
1.983998,1.6323808,2.029384,2.1522884
1.9412975,1.8973196,2.0170336,2.0791814
1.8070222,1.1649387,2.0530787,1.2787536
2.0499873,0.4720045,2.209515,0.60206
2.068848,1.5288095,2.399674,1.1139435
2.273364,0.981022,2.1583626,0.8450981
2.153137,0.7274781,2.3324385,0.4771213
2.015493,0.4841199,2.068186,0.60206
2.5138867,1.0158967,2.7951846,1.4771214
2.6771135,1.1328053,3.0111475,1.230449
2.695968,1.2796991,2.9647312,1.1760913
1.5889484,1.7683884,1.8512584,2.2201083
1.5288864,1.5710148,1.8260748,2.2405493
2.163538,1.8059297,2.2013974,1.6989701
2.2228441,1.4765639,2.2552726,2.1492193
2.1065006,1.978561,1.9822714,2.3729122
1.9951744,0.47219056,2.4099333,0.90309
2.4938312,0.59888405,2.5118835,0.69897
2.2459188,1.2261254,2.3384566,1.7323937
2.4407132,1.6286643,2.457882,1.6812413
2.203736,1.7026179,2.3364599,1.7853298
2.515188,0.7330343,2.6294096,1.1139435
2.374397,0.7505631,2.2833014,0.69897
2.2236996,1.6981008,2.2787538,1.5051501
2.5378733,1.4900893,2.6972294,1.3617278
2.5461695,1.6537523,2.2718418,1.9637878
1.9768317,1.4367986,2.029384,1.5797837
2.3350604,1.1235691,2.4345691,1.2552725
2.3719256,1.466334,2.4377506,1.6901962
2.5047193,1.6856778,2.5658479,1.5797837
2.70211,1.3348407,2.854913,1.2552725
2.489465,1.4880106,2.7678976,1.3424227
2.5500052,1.0334566,2.7315888,0.60206
2.262558,1.7272232,2.7101173,1.5797837
2.40671,1.3163737,2.6608655,1.4471581
2.4582522,1.0778815,2.7339993,1.3979402
2.4043205,1.133998,2.691965,1.2787536
2.506467,1.7645769,2.3961995,1.1760913
2.3704808,0.6645859,2.423246,1.3222194
2.3909228,1.189346,2.4487064,0.69897
2.4568255,0.9563356,2.5965972,1.230449
2.4275,1.2763283,2.5211382,1.30103
2.4354112,2.028586,2.7551124,1.6532127
2.4585164,1.8257804,2.735599,1.5051501
2.2998307,0.86596626,2.209515,0.7781513
2.2925568,0.9659968,2.519828,1.20412
2.654238,1.5278225,2.7403626,1.4149735
2.716866,1.4384921,2.8438554,1.5797837
2.6997628,1.6768798,2.87564,1.6989701
1.9196724,1.9204445,2.060698,2.0170336
2.0103688,1.8904941,1.9542426,1.9822714
1.8675638,2.0033712,1.6232494,1.7923917
1.8317035,1.9904112,1.5910647,1.5051501
2.3834388,1.2660313,2.5327544,1.3802114
2.4332411,1.4311848,2.5599067,1.6334685
2.1992722,1.0519024,1.9822714,1.6989701
2.4569433,1.4240637,2.4361627,1.30103
2.4562638,1.6456404,2.4248817,1.4771214
2.3197227,0.7047195,2.3443923,0.7781513
2.6405144,1.0244404,2.7551124,0.90309
2.709389,0.7751564,2.864511,0.8450981
2.6203675,1.3486097,2.767156,1.0
2.1620173,0.37606645,2.1238518,0.0
2.637894,1.1472833,2.6570559,1.5797837
2.7550356,1.0487797,2.777427,1.5051501
2.4608903,1.143909,2.4014006,0.4771213
2.358779,0.3887136,2.4014006,0.4771213
2.3107688,0.8512914,2.190332,0.0
2.4541478,0.99977326,2.389166,0.69897
2.2041404,1.6516261,2.3096304,1.531479
2.5756104,1.6091378,2.7323937,1.4771214
2.3280332,1.6283933,2.5390763,1.5563025
2.3783228,0.83839226,2.5910647,1.4471581
2.1878865,1.6983864,2.4149735,1.7403628
2.2414997,1.0905291,2.4377506,1.7853298
1.4264239,1.7000605,1.6989701,1.8976271
1.5715448,1.6959783,1.4913617,1.3979402
2.378234,1.558888,2.3424227,1.20412
2.6552203,1.035512,2.6794279,1.0
2.6705291,1.336689,2.6170003,1.5051501
2.4339526,0.8811978,2.214844,0.7781513
2.1333265,1.2750821,1.8573325,0.69897
1.7550393,0.6062792,1.8692317,0.4771213
2.3994846,1.2788566,2.3802114,1.2552725
2.5179381,1.0885785,2.4800072,1.30103
2.2980201,0.8574155,2.465383,1.4771214
2.2520158,0.89509636,2.3424227,1.30103
2.0946147,0.61903983,1.9395193,0.7781513
1.7783341,1.3087921,2.2966652,1.7075702
2.3746457,1.6615963,2.5820634,1.6232494
2.5408347,1.4511538,2.60206,1.5797837
2.4764745,1.6594918,2.562293,1.4913617
2.1497185,0.68497914,2.08636,0.0
2.3696294,0.6486012,2.423246,0.69897
1.9362469,1.8490567,2.1553361,1.7993406
1.990726,0.92554843,2.1958997,1.6334685
1.9574952,1.7864528,2.08636,1.531479
2.0177014,1.8137994,1.8808136,1.7075702
2.1785583,1.0472964,2.190332,0.4771213
2.0222042,1.7917159,2.4248817,2.1003706
2.0909073,1.386903,2.4983106,2.2479734
2.1078434,1.572325,2.5145478,2.1398792
2.052651,1.1286954,1.7160034,1.4471581
2.244993,1.6632183,2.7007039,1.986772
2.3063009,1.7221026,2.7331972,1.9542426
2.2076523,0.5440106,2.1760914,0.30103
2.6108472,1.6719651,2.7299743,1.7708521
2.666754,1.6173906,2.748188,1.7323937
2.616529,1.4853411,2.647383,1.7075702
1.7169895,1.564949,1.9344984,0.9542425
1.4424968,1.6382514,1.9590415,1.9294189
1.7830914,1.866709,1.5563025,1.9242793
1.6482666,1.8667022,1.3979402,1.4149735
1.7255749,1.9473263,1.3802114,1.5440681
1.5438434,1.4260169,1.724276,0.4771213
2.2445533,1.2235212,1.7558749,0.30103
2.0952456,1.3137114,2.3324385,0.30103
2.4196768,1.5836607,2.4183013,0.8450981
1.9516243,1.9255075,2.3283796,1.9190781
2.0787168,2.1931899,2.365488,1.8976271
2.4402614,0.52833813,2.3364599,0.30103
1.9668063,0.8236732,1.6232494,0.69897
2.1329916,0.54103494,1.6901962,0.8450981
2.021449,1.4178576,1.819544,0.8450981
2.1571262,1.8872442,2.369216,1.9294189
2.3245046,1.7833896,2.517196,1.8750613
2.4850197,1.294587,2.3159704,0.60206
1.9220877,1.5876617,2.025306,1.2787536
2.1706736,1.4382623,2.3909352,1.230449
2.1726182,1.8284385,2.311754,1.9395193
2.316068,1.9552184,2.367356,1.763428
2.1088855,1.2360718,2.2405493,0.60206
1.9875243,1.1256676,2.1205742,0.7781513
2.243597,1.4266493,2.1238518,0.30103
2.320138,0.69156355,2.0128374,0.0
2.4836037,1.1316142,2.5854607,0.7781513
2.4429972,1.5232192,2.4871385,1.230449
2.0530822,0.6940339,2.346353,0.90309
2.0820522,0.36471123,2.264818,0.30103
2.1872418,1.1415988,2.4216042,1.0413927
2.2025044,1.1861942,2.428135,0.7781513
2.0331428,0.32489872,2.0000002,0.69897
2.430275,1.2815045,2.0043216,0.4771213
2.1355197,0.7907725,2.11059,0.69897
1.9352511,1.6587653,1.8976271,1.3979402
2.0428238,0.5219922,2.1238518,0.9542425
2.2817075,2.1054313,2.361728,2.25042
2.334944,2.1179461,2.3729122,2.3979402
2.252251,1.897125,2.2600715,2.4683475
2.2957103,1.7035944,2.2121878,2.2833014
2.3124516,1.6893643,2.3598356,1.9242793
2.139205,2.0766382,2.206826,2.1238518
2.079667,1.6900909,2.1553361,2.0969102
1.722418,1.8962258,1.7403628,2.0530787
2.167565,1.977351,2.1492193,2.2718418
2.106895,1.7220824,2.190332,2.4014006
1.5104493,1.7331285,1.5440681,1.80618
1.3859822,1.5676217,1.6989701,2.569374
1.7901697,1.2210096,2.1702619,2.3820171
1.5278977,1.9254156,1.8512584,2.206826
1.6158301,1.6334339,1.8750613,2.2600715
2.389341,1.3248339,2.4297523,1.90309
2.4382737,1.7390335,2.462398,1.986772
2.2621596,1.5503345,2.4377506,2.1398792
2.27548,1.3372834,2.4955444,2.2329962
2.2693634,1.8548341,2.3979402,2.1613681
2.3260562,1.5943575,2.6589649,1.6334685
2.1954868,1.5198905,2.2695131,1.30103
2.155911,1.7762153,2.2227166,1.3424227
2.198201,1.7836183,2.2201083,1.531479
2.3093452,1.5126779,2.4031205,1.5563025
2.2420733,1.2717896,2.3344538,1.2787536
2.267052,1.3478808,2.060698,0.30103
1.9663848,1.8490521,1.8325089,1.518514
1.9705083,2.0067945,2.143015,1.7923917
1.7265632,1.7152569,2.0211895,1.7558749
2.2577431,1.5894927,2.4843,1.80618
2.2312539,1.228621,2.5010593,1.8976271
1.7920835,1.2982334,1.8808136,1.9956354
2.1654675,0.39112568,2.4593925,1.80618
2.1674702,0.70281446,2.4668677,1.8573325
2.341593,0.538876,2.4377506,1.1139435
1.9752758,0.6763279,2.2576787,0.8450981
2.1672838,1.3493731,2.190332,1.9395193
2.500666,1.8697207,2.5831988,1.9822714
2.43098,1.2764841,2.4941547,1.6989701
2.072704,0.6548627,2.0043216,0.60206
1.9348493,1.1849557,2.08636,0.4771213
1.9551166,1.5500927,1.7781513,0.8450981
1.9665779,0.40620774,2.1238518,0.4771213
2.1571157,0.8298405,2.1072102,0.7781513
2.215533,0.38993874,2.0128374,0.0
2.3462203,1.7853316,2.2966652,1.6232494
2.323695,1.8836493,2.3180635,1.6127839
2.1974847,1.7651209,2.1238518,1.531479
1.538861,1.7355306,2.0128374,1.4471581
1.7138692,1.4303248,2.056905,1.6901962
2.135778,1.8286176,2.187521,1.5051501
2.1816866,1.7279065,2.378398,1.4471581
2.0051014,1.3680005,2.1003706,0.7781513
2.0936882,0.5984983,2.0374267,0.30103
1.979135,0.61059093,2.0492182,0.4771213
1.8474424,0.66044724,1.8573325,0.0
2.440539,1.5216266,2.326336,1.8325089
2.1729414,1.9506614,2.2479734,2.517196
1.8871394,1.546967,1.4149735,1.6232494
2.0013719,1.699264,2.1335392,1.1139435
2.6015542,0.81675225,2.5415792,0.9542425
2.6293137,0.9804506,2.5365586,1.20412
1.7086898,1.6274279,2.060698,1.5797837
1.5255867,1.8192747,1.845098,1.8920946
1.7363228,1.3651887,1.8325089,1.9444827
1.684151,1.7179688,1.4471581,1.7323937
1.6823063,1.0931613,1.7708521,0.9542425
2.4947078,1.458438,2.4487064,1.462398
2.5264556,1.362446,2.525045,1.3424227
2.27974,1.74953,2.4800072,1.7558749
2.18515,1.7901953,2.40824,1.748188
1.9919344,1.905381,1.908485,1.5051501
2.1004393,1.7937285,1.90309,1.462398
2.3111446,1.1112652,1.7558749,0.69897
1.7449619,0.51474696,1.9637878,0.0
1.8408053,0.40028298,1.819544,0.4771213
2.2961776,0.5115063,2.0374267,0.0
2.0443115,1.9412931,2.1205742,1.968483
2.094402,1.7670586,2.1367207,1.9777236
2.1253045,0.24831605,1.819544,0.0
2.4470248,0.5873501,2.0827856,0.0
1.8934969,0.76567644,1.5797837,0.0
2.5755756,0.8558041,2.5658479,1.2552725
2.5668433,1.4452605,2.5563025,1.4913617
2.4085305,1.7795522,2.4456043,1.5051501
2.3883746,0.8722067,2.4248817,1.531479
2.4365819,1.45791,2.357935,1.4471581
2.1030958,1.4460883,1.9822714,1.724276
2.180691,1.8260436,2.1038039,1.7993406
1.7196853,0.5610918,1.9731278,0.69897
1.8430324,0.6813097,2.1139436,0.4771213
2.2884743,0.25358957,2.2900348,0.0
2.7368686,0.9535659,2.6963565,1.20412
2.8102374,1.1419368,2.7032914,1.3424227
2.4224012,1.5876683,2.356026,1.8129134
2.0181339,0.47983578,2.0492182,0.60206
2.1769547,0.8337458,2.2430382,1.20412
2.3406253,2.0095904,2.2013974,2.2810335
2.2051313,1.7237067,2.0374267,1.819544
1.1519884,1.5835671,1.0791813,1.3617278
1.4111046,1.5251708,1.0,1.7923917
1.3197376,1.3586872,1.30103,1.8573325
1.5611027,1.7366982,1.6020601,2.3304138
1.3466634,1.5650514,1.1139435,1.4913617
1.9105488,1.9316111,1.6020601,1.7993406
1.9302906,1.7547941,1.8864907,1.4471581
1.8188697,0.52900803,1.8808136,1.2552725
1.6911151,1.4222516,1.8808136,1.30103
2.0990553,1.9375429,2.0530787,2.2253094
2.1399693,1.6503106,2.093422,2.2900348
1.5886229,1.5009727,1.3979402,1.5563025
1.4249471,1.6656618,1.5051501,1.9190781
1.8896093,1.8268206,1.5910647,2.1583626
1.7141393,1.7825564,1.7923917,2.1846917
2.3119373,1.9931365,2.1846917,2.1702619
2.415403,1.807282,2.3180635,2.0453231
2.3739977,1.6242096,2.3424227,1.9190781
2.368518,1.6481097,2.2988532,1.6627579
2.1722264,2.2981675,2.3961995,2.3636122
2.2521346,2.252127,2.3541086,2.346353
1.7886081,0.5724506,1.8388491,0.90309
1.8794609,0.665024,1.8573325,0.4771213
2.4046,1.5267582,2.209515,1.1760913
2.5483744,1.3766669,2.4814427,1.146128
2.2885952,1.2560725,2.2718418,1.462398
1.8684756,0.98151344,1.6232494,0.7781513
1.8113337,0.5936035,1.8976271,0.69897
1.8017265,0.5048683,1.819544,0.4771213
2.4204986,1.7412732,2.3344538,1.763428
2.4866374,1.5351188,2.3138673,1.6232494
1.7665014,0.6238781,1.6627579,0.8450981
1.8802117,0.6640082,1.80618,0.69897
1.7775463,1.8936152,1.724276,1.4471581
1.9791039,0.3156697,2.350248,0.69897
2.003191,0.47894722,1.94939,0.0
2.2103455,1.8421189,2.1522884,1.7853298
2.22813,1.2679385,2.1643531,1.8573325
2.2801468,1.6913482,2.3304138,1.8864907
2.3189723,0.48692465,2.457882,0.30103
2.3630471,0.89254117,2.5843313,0.30103
2.2930703,0.55906314,2.4345691,0.4771213
2.083271,0.5380414,1.9344984,0.0
2.11703,0.47615463,2.11059,0.30103
2.1528099,0.68504757,2.1553361,0.69897
1.9747814,1.6709719,2.544068,2.08636
2.0413177,1.6483525,2.5301998,2.033424
1.9565134,0.48045075,1.9190781,0.7781513
1.5861322,1.6036562,2.0453231,1.6720979
2.0450888,1.6519053,2.2576787,2.033424
2.0691779,1.6733358,2.2528532,2.056905
2.3385174,1.4885179,2.488551,1.4471581
2.289376,0.61307687,2.4099333,0.0
2.249997,0.4366156,2.3856063,0.30103
2.3633497,1.6847556,2.356026,1.6434528
2.3918896,1.9240345,2.4983106,1.7075702
2.445123,1.3684031,2.5502284,1.8750613
2.4256382,1.5133914,2.5646663,1.9242793
1.9408034,1.432446,2.2810335,1.763428
2.4908378,0.90565366,2.4828737,0.90309
1.7553364,1.5757912,1.5797837,1.4471581
1.5031881,1.7442807,1.518514,1.8808136
1.6534137,1.6908858,1.7923917,1.5797837
1.6897277,1.5673147,1.8325089,1.6901962
1.3628492,1.7531823,1.3979402,1.5051501
1.5925547,1.8527371,1.80618,2.0170336
1.7000805,1.7328829,1.80618,1.9590415
1.5744147,1.6460781,1.748188,1.5682018
1.6922702,1.8567325,2.1986573,2.307496
1.6909114,1.8002552,1.9822714,2.3159704
2.5863006,1.4608481,2.690196,1.6020601
1.8722409,1.9004626,1.9731278,1.8129134
2.091809,1.6284735,2.2966652,2.2576787
2.3837311,1.5563534,2.0170336,1.8512584
1.7061471,1.5783885,1.968483,1.6901962
2.275573,1.0396452,2.2878017,0.90309
2.091316,0.46846187,2.1238518,1.3617278
2.2103775,1.6380509,2.2900348,2.0644581
2.1875556,1.8562012,2.3944519,2.1003706
1.8994644,0.47170192,1.9294189,0.69897
2.2865312,1.545249,2.544068,1.6532127
2.3967588,1.2067752,2.6211762,1.5797837
2.3818667,1.3530943,2.4409091,1.6434528
2.3656454,1.3742592,2.3909352,1.8692317
1.9023985,1.6677768,1.845098,1.724276
2.0601807,1.7400075,2.0827856,1.9777236
2.086575,1.6832621,2.093422,1.6812413
1.8539528,0.49206898,2.1760914,1.4771214
2.2589242,0.23494548,2.1205742,0.0
1.9257792,0.5952559,2.1139436,0.60206
2.4141557,0.88085324,2.5987906,1.3617278
2.3768976,1.5190332,2.3598356,1.7781513
1.9113187,1.3058026,2.0128374,1.2552725
1.9225364,1.6117265,1.9242793,1.3802114
2.239651,1.3608726,2.4440448,1.6232494
2.2793212,1.7493157,2.5327544,1.6232494
1.5796255,1.8266735,1.9637878,1.4471581
1.611828,1.5176773,1.90309,1.4771214
2.4265072,0.89269227,2.546543,1.1139435
2.3821785,1.2770281,2.515874,1.4313638
1.8248411,0.61187506,1.9242793,0.30103
2.1192338,0.6707263,2.0755472,0.69897
2.2548616,0.7211543,2.369216,0.30103
2.2603495,1.269693,2.3636122,0.30103
1.7948092,1.7354014,1.8692317,1.7075702
2.3808997,1.4010639,2.4955444,1.6232494
2.4752214,1.3172123,2.5888317,1.5563025
2.4069784,1.4338665,2.4828737,1.2787536
2.2696521,1.7786362,2.5611014,2.1702619
2.2270656,1.5677904,2.5854607,2.2329962
1.9414614,0.7691445,2.3159704,2.0211895
1.9716421,1.3228934,2.2878017,1.8864907
1.9110173,1.9086955,1.7403628,1.4313638
1.7733008,1.8117552,1.7403628,1.6127839
2.2718933,1.8475523,2.2174842,1.9242793
2.2211943,1.7903687,2.2878017,1.968483
2.1471584,1.7736441,2.2380464,1.8633229
1.6217471,0.6834501,1.8692317,0.9542425
1.831682,0.63616675,1.9242793,0.60206
1.8155864,0.9697083,1.8512584,0.4771213
1.9650749,0.39298475,2.0211895,0.0
2.3693721,1.0370637,2.4871385,1.5440681
2.578191,1.7528574,2.6434526,1.6532127
1.629216,1.5678239,1.7403628,1.6127839
