pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.3155558,0.9072653,3.0248961,0.4771213
3.0896413,0.98083305,3.1613681,1.1760913
2.919066,0.9868207,2.9469435,0.69897
3.427025,2.06448,3.2319791,1.6989701
2.9299905,0.5241088,2.8898618,0.30103
2.835154,0.6994175,2.8202014,0.30103
3.0998974,0.8497844,2.7497363,0.30103
3.2533243,1.0253685,2.6589649,0.4771213
3.2350671,0.82757735,3.513484,1.1139435
3.4985073,2.0012953,3.265054,1.80618
3.4995887,2.0785573,3.255755,1.9138138
2.7566893,1.5535009,2.311754,1.3979402
3.7093658,1.723064,3.1786895,1.3222194
3.3809311,1.0524755,3.2070956,1.1760913
2.7001379,1.4540734,2.4149735,1.4913617
3.4940712,1.0307219,2.972203,1.9956354
3.7439597,2.0577774,3.4614987,1.9542426
3.6778157,1.91015,3.4248817,1.5563025
3.5337284,2.08966,3.266937,1.9395193
3.0335314,1.4826834,2.7737865,1.6020601
2.6808283,1.7279444,1.9344984,1.6989701
3.2382991,0.8789163,2.9571283,0.30103
3.087805,0.8480431,2.7024305,0.60206
3.1473978,1.0284076,3.2655256,1.6020601
3.2873,1.6610618,3.0625823,1.6812413
3.270529,0.95636857,3.2545483,0.7781513
2.8881028,1.558968,3.2462525,1.7075702
2.6569114,1.1971073,3.0374267,1.3802114
3.1852489,1.6744674,3.3821974,1.9912263
2.8963041,0.6434343,2.5786393,0.0
3.3278325,1.275238,3.7678976,1.518514
3.4001734,1.1461363,3.9137082,1.6020601
3.6632364,1.4366736,3.8799558,1.6434528
3.1638348,1.3827646,2.902003,1.1139435
2.5229914,1.4935539,2.0128374,1.3979402
3.3299415,2.2271383,3.3149202,2.1613681
3.7519245,2.342715,3.7445278,2.4132998
3.6125677,2.181436,3.5666733,2.3521826
3.115239,1.4855222,2.9009132,1.4149735
2.2166922,1.404488,1.5910647,1.1139435
3.2834914,0.9250933,3.7946277,1.845098
3.3789291,1.5231276,3.704751,2.0128374
3.411674,1.2711153,3.1571546,1.4313638
3.1632426,0.97925055,3.3178546,1.531479
3.3358877,1.5076654,3.3102684,1.4913617
3.3937263,2.0355425,2.7185018,1.5563025
2.157999,1.4985129,1.9344984,1.2552725
3.289204,2.2060087,3.4959605,2.3802114
3.3396351,2.1874454,3.4835875,2.457882
2.794697,1.2121476,2.668386,1.2787536
3.3308985,1.1665863,3.4556062,1.4913617
3.0378096,1.0226225,2.7693775,1.0
3.2928588,1.2135072,2.9973867,0.0
2.9504464,1.402349,3.78476,0.60206
3.3481033,0.9140614,3.3300078,1.0413927
3.426318,1.1863106,3.467016,1.3424227
3.4436462,1.8472891,3.6932871,1.8864907
3.1881435,0.4731354,3.116608,1.230449
2.9473007,1.4563861,3.0038915,1.3617278
2.9965189,0.9979411,3.0318124,1.3979402
3.1916168,0.5658873,2.9916692,0.30103
3.1563172,1.0004402,3.0021663,0.90309
2.8386424,1.5922129,2.9052563,1.3802114
2.9312308,1.6743624,2.9334874,1.4313638
3.127271,1.0201051,3.0248961,0.8450981
3.4160635,1.3055799,3.0762765,1.0413927
2.7146425,1.6710846,2.9772663,1.4913617
3.228907,0.9253665,3.0178678,0.69897
3.2947478,1.827824,3.4923413,2.587711
3.5277774,2.4080803,3.5404546,2.8109043
2.7227864,1.3980864,2.8129134,1.146128
3.6803343,2.1027253,3.5835388,2.423246
3.6225386,2.253496,3.5871496,2.4683475
3.4654076,1.7748083,3.5485122,1.8920946
3.5907948,1.9057976,3.509068,1.462398
3.462426,1.8116465,3.5547314,1.7558749
3.5482216,1.3811629,3.8965816,1.7708521
2.8733122,1.5076306,3.2081726,1.531479
3.068704,1.3040017,3.217484,1.6020601
2.806259,1.595433,3.0394144,1.5051501
2.8205278,0.69537663,2.854306,0.90309
3.307824,1.2960694,3.3300078,1.0
3.1439161,1.5351584,3.3712528,1.531479
3.1211221,1.805257,2.9947572,1.4313638
3.081772,0.82986325,3.2057457,1.2552725
3.6302407,2.0123973,2.649335,1.7781513
2.8308477,1.6479142,2.4517865,1.518514
2.092629,1.4251306,2.3404443,1.2552725
2.500479,1.3965609,2.0128374,1.4913617
3.019562,1.7343793,2.5477748,1.9912263
3.3649814,1.9600477,3.0737185,2.2479734
2.9618268,1.5923997,3.6442416,2.4424798
3.543542,1.544873,3.90585,2.3324385
3.512585,1.7470642,3.7821143,2.11059
3.2260478,0.94767797,3.0289779,0.60206
2.8855164,1.3604381,2.5118835,0.0
3.2857053,1.1048508,2.8881798,1.0413927
3.3770454,1.5512482,2.8887413,1.0413927
2.5679343,1.5579121,2.4828737,1.5051501
2.7682908,1.5717101,2.5211382,1.7160034
2.6072652,1.6829361,2.25042,1.3979402
3.8196056,1.8228035,3.7506628,1.8388491
3.6805074,2.183672,3.6260324,2.1205742
2.7312596,0.6301026,2.4393327,0.30103
2.7526438,0.8456195,2.9978232,0.9542425
3.29579,1.1343036,2.9095562,0.8450981
3.1284852,1.0717223,3.303844,1.146128
3.589186,0.90538955,3.613419,1.30103
3.3862522,1.3186448,3.0748167,1.4149735
2.0148103,1.3699161,1.819544,1.0791813
3.0799453,1.6450936,3.4864306,1.80618
3.1331303,1.726596,3.2291698,1.8325089
2.536142,1.323,2.8241258,2.2695131
3.14373,0.90598494,2.9196012,0.69897
2.7145417,1.1301775,2.8155777,1.6434528
2.859049,1.4931232,2.7993405,1.3424227
3.2541232,1.7487757,2.7723217,1.3979402
2.9188504,1.6164708,3.40824,1.6334685
3.0323608,1.3368824,3.4753807,1.8388491
2.9207957,1.6741707,3.4138026,1.80618
2.3707974,1.4454924,2.3053515,1.5563025
2.2398443,1.3480264,2.1986573,1.462398
3.6668766,1.6577435,3.5957167,2.1461282
2.9843,1.814916,3.3057814,2.1931248
2.8291643,1.4656873,2.5599067,1.9344984
2.7554345,0.7586187,2.9253123,2.1789773
3.0143173,1.8426478,3.4938762,2.593286
3.6741848,2.2312572,3.820136,2.604226
3.6588223,2.151289,3.8106358,2.5024273
3.6878712,1.8803954,3.5919547,2.1986573
3.5704496,1.541883,3.585461,2.143015
3.1926687,1.2034924,3.7793078,1.6020601
3.5567381,1.6197269,3.7756104,1.531479
3.571081,2.2269366,3.8790388,1.9542426
3.7285645,1.9797416,4.0924053,2.093422
3.7372894,1.9217407,4.093177,2.209515
3.8475335,2.0166385,3.9786828,1.9777236
3.83359,2.266741,4.0124154,2.1072102
3.781294,2.1420617,4.0044074,2.060698
3.15756,1.5408019,3.800786,1.4149735
3.192526,1.2193484,3.801404,1.531479
3.5036724,2.292093,3.6619074,2.245513
3.58776,2.1178248,3.7690818,2.1583626
2.8654296,1.8405197,2.980458,1.8260748
2.9142635,1.6122406,2.8457181,1.5797837
3.6745753,1.8777075,3.901295,2.1072102
3.6674688,1.8481734,3.8826954,2.11059
3.7083158,2.1966512,3.5327544,2.1958997
3.6158834,1.9846594,3.5286596,2.093422
3.6209354,1.751398,3.4969296,1.6901962
3.1052115,1.942907,3.311754,1.9444827
3.4186475,1.9717172,3.417472,1.94939
3.2668426,1.8210626,3.2607868,1.9395193
3.4737837,2.2802896,3.2268577,2.1072102
3.314566,1.5496988,2.943989,1.3802114
3.2938535,1.5017697,2.9400184,1.4471581
3.8284488,1.7676139,3.4141376,1.819544
3.8323205,1.9104054,3.4211102,1.8129134
3.352347,1.8660511,3.4895368,2.1986573
3.3210776,1.7731035,3.5117497,2.1238518
3.3232362,1.8061304,3.4845846,1.4313638
3.687091,2.02099,3.5899496,2.1818438
3.7087717,2.071482,3.587711,2.1760914
2.4054158,1.503293,1.9138138,1.2552725
2.2347295,1.3820271,1.8808136,1.4149735
3.9253087,2.0815985,4.026084,2.0170336
3.952991,1.9659976,3.705436,2.127105
3.866278,2.017005,3.6387887,2.1072102
3.9427834,2.0297177,3.883832,1.7853298
3.2962725,1.4747664,3.1185956,1.5797837
3.8360991,2.183068,3.5907304,1.9637878
3.724806,1.9920355,3.6527297,2.130334
3.6271083,1.9276869,3.6419697,2.1205742
3.40866,2.0647767,2.8375885,1.9637878
3.5280516,2.3139577,3.240799,1.8920946
3.392983,2.0443676,3.3481102,1.8388491
3.8077285,2.339039,3.9279861,2.3304138
3.9061475,2.434141,3.916349,2.3802114
3.2060678,2.0950768,3.2769213,2.2479734
3.1851757,1.9053407,3.1473672,2.1038039
3.2387989,1.7700505,4.2217536,2.143015
3.403163,1.8762193,4.076677,2.40824
3.7843997,2.0604565,3.6112983,1.8920946
3.6046078,2.0624225,3.651569,2.130334
3.714576,2.0766037,3.6478717,2.0791814
2.9969008,1.3285822,3.278525,2.25042
3.148328,1.6608894,3.3671696,2.5224442
3.1235378,1.6570711,3.4647877,2.5575073
3.3794405,1.8459361,3.6065965,2.5502284
3.4161065,1.8542523,3.5684364,2.5352943
2.7935002,0.60959387,2.3729122,0.4771213
3.2792442,0.9221864,2.4440448,0.4771213
3.108492,0.647438,3.1089034,0.30103
3.0165946,0.5536418,3.1156106,0.30103
3.0716634,0.81495667,3.0025983,0.7781513
3.1476507,1.3559153,3.6718206,1.1760913
2.1956565,1.4264469,2.9925537,1.8692317
2.8019779,1.5822957,3.6892202,1.94939
3.0137007,0.9350327,3.6986225,1.9344984
3.3355877,1.5481502,3.473633,1.6720979
3.1561835,0.6372715,3.476542,1.7403628
3.1604629,1.5773708,2.8382192,1.7708521
2.6385856,1.2275534,3.075912,0.69897
3.0547717,0.68391824,3.360972,0.4771213
3.1861334,1.5950832,3.0429692,1.3617278
3.0865242,1.5903642,3.6642659,1.908485
3.0646782,1.2857571,3.693551,1.9242793
3.0542884,1.7069829,3.6931992,1.9138138
2.9567177,1.9790642,2.79588,2.1367207
3.56075,1.671334,3.6509871,2.093422
3.6372352,1.8486977,3.687083,1.6334685
3.6239023,1.9301069,3.6776981,1.6901962
3.026375,1.3292549,2.0086005,1.230449
3.4078948,1.1155964,3.2432864,1.3424227
2.6073034,0.82981336,2.569374,0.60206
3.2446907,1.6742612,3.1231983,1.4313638
3.141907,1.7356696,3.1470578,1.4771214
3.0347154,2.0030763,2.9532766,1.5563025
3.5284069,2.158196,3.6474807,1.2787536
2.793411,1.714062,2.5670264,1.7403628
3.1044037,1.6284467,2.7505085,1.4471581
3.1377084,0.9541012,2.7347999,1.0791813
3.4393017,1.0693284,3.4869971,0.7781513
2.4098828,1.4671835,1.908485,1.30103
2.8989203,1.5787365,2.7923918,1.2787536
3.1820462,1.649206,3.0874267,1.0
3.1529033,0.79271865,2.6848454,0.7781513
2.584247,1.6725371,1.763428,1.1139435
2.9809756,1.606329,2.9106245,1.1139435
3.0437021,0.9578868,2.9273705,1.1760913
3.024301,1.5798903,2.9566488,1.30103
2.5403163,1.5604529,2.4843,1.5051501
3.1636374,0.70258766,2.8727388,0.30103
3.4817574,2.0126429,3.5986812,1.6232494
2.51166,1.7271731,2.371068,1.3802114
2.082404,1.4917223,2.0043216,1.3424227
2.6114342,1.1041352,2.569374,1.1139435
4.015403,2.025135,3.9788651,2.1818438
3.8865464,2.1415613,3.9592803,2.348305
3.4996326,2.1341598,3.145818,2.1958997
3.2688305,1.9578875,3.1522884,2.2552726
3.391248,1.3029191,3.0492182,1.0791813
3.2787483,1.7069077,3.5213997,1.6020601
3.4183624,1.4648306,3.5548525,1.5797837
3.4122212,1.7240474,2.763428,1.2787536
3.5117867,1.7424935,2.748188,1.4471581
3.0268357,1.6388707,3.3244884,1.4913617
3.1232932,2.0673673,3.4393327,2.0791814
4.3223057,1.9055728,4.376632,1.763428
3.0179017,0.8428023,3.3271546,1.0
3.383948,1.9401573,3.1408224,1.8976271
3.043597,1.7613101,2.85248,2.0043216
3.3889894,1.798775,3.1986573,1.7323937
2.3204458,1.3981733,2.0827856,1.0
3.294545,1.9165275,3.4740705,2.348305
3.6301303,2.1399496,3.8142478,2.361728
3.9089856,2.025844,3.8917048,2.0492182
3.558965,1.7501196,3.6898415,1.7323937
3.4512873,1.9545759,3.4099333,2.0791814
3.1023896,1.8575752,3.3671696,1.7708521
3.1108608,1.6904953,3.1894906,1.5910647
2.6048841,1.7688305,2.2855575,1.6020601
3.611851,2.233833,4.13194,2.0718822
3.7782767,2.397342,4.20208,2.1238518
3.7271688,2.2428615,4.2023525,2.1038039
3.8677309,1.3227545,4.310885,2.1522884
4.054198,1.5192207,4.292478,2.0211895
3.8234494,1.708692,3.986548,1.9542426
2.6963181,1.6958207,3.0888448,2.0644581
3.5878525,2.1258395,3.2796671,1.9395193
3.8493927,1.9618624,3.71147,1.7993406
3.0101438,1.5972706,2.9084852,1.4913617
3.9036725,2.377445,3.895699,2.3765771
3.9431102,2.3742788,3.874308,2.369216
3.3405545,1.238915,3.0979512,1.0
3.2817166,1.6134762,3.5839918,1.20412
3.0677674,0.97122324,3.0119934,0.7781513
2.656138,0.80220443,2.9304397,1.146128
2.7332685,1.7931702,2.6963565,1.9190781
2.7727816,1.775937,2.7058637,1.7853298
3.5613632,0.87622976,2.7604225,0.30103
3.0417507,0.59189594,2.3222194,0.4771213
3.1880956,1.2628777,2.8621314,0.60206
3.2986188,1.4307259,2.9717398,0.69897
3.2966177,1.7775851,3.273233,1.7853298
3.0494497,1.1652058,2.871573,0.69897
2.5462763,1.5411735,2.7427251,1.5563025
2.8655658,1.2620933,2.7458553,1.5910647
3.3683121,1.2408166,3.077368,1.5797837
3.0643282,1.6873744,3.03583,1.6627579
3.088903,1.3813407,3.0441477,1.6989701
4.2634063,2.1474419,4.1969223,1.9542426
3.7004285,1.842274,3.8368938,1.9637878
3.195235,1.7514331,2.9309492,1.6334685
3.512688,2.0038645,3.5707765,1.2552725
3.4438527,1.9624357,3.575188,1.20412
2.0215423,1.2884817,2.2121878,1.5797837
2.1039271,1.3251796,2.0453231,1.462398
2.4016125,1.6126814,1.8633229,1.30103
3.2364166,1.4991215,3.4273238,2.4216042
3.33809,1.8017935,3.3516033,2.4014006
1.8837986,1.3652971,1.7323937,1.462398
2.699355,1.3511152,1.9344984,1.3424227
2.2575853,1.1558326,1.8920946,1.3222194
3.238941,0.97714305,3.7604225,2.3765771
2.7682784,1.4560621,3.1696746,2.5854607
3.1409748,0.63976705,3.2869055,2.465383
3.5116332,1.5686665,3.84211,2.2528532
2.3960097,1.3884044,3.1386187,2.4698222
2.4342387,1.5691622,2.9513378,1.462398
3.2577703,1.68017,3.318272,2.1038039
3.5559514,1.7004969,3.475526,2.0492182
3.538016,2.05488,3.3723598,1.986772
3.4371612,1.6025984,3.9371166,2.1492193
3.4328837,1.4569082,3.9996526,1.9731278
3.3113978,1.7641307,3.8119771,1.5440681
3.2176669,1.8725945,3.599665,1.986772
3.2008522,1.6587296,3.544068,2.0086005
2.9901154,1.5647659,2.5289168,1.1760913
2.9624124,1.6316899,2.5211382,1.3222194
3.4527385,1.5864683,3.899547,2.0413928
3.2361047,0.8105114,3.901622,2.1367207
3.333071,2.0134137,3.41162,2.4149735
3.2727373,2.0417342,3.8899739,1.5051501
3.1407413,1.8442776,3.8782346,1.5440681
3.4790134,1.5112085,3.6050894,1.5910647
3.3605795,1.3150188,3.550106,1.531479
3.677008,2.2170498,3.414472,2.206826
2.974956,1.5616052,3.4196255,1.819544
3.002279,1.7273371,3.2307045,1.8388491
2.586508,1.5659021,3.0170336,1.4471581
3.1359346,0.8169325,3.1417634,0.90309
3.371403,2.0878313,3.0674431,2.1038039
3.7143528,2.146235,3.690019,2.0413928
2.1169987,1.3346447,1.6901962,1.5051501
3.4781923,2.152787,3.5170639,2.350248
3.3874664,2.005389,3.5219223,2.3838155
3.451029,2.1109033,3.8303323,2.5682018
3.219124,1.3424033,3.8243864,2.5092027
3.2442663,1.0174162,3.2692795,0.8450981
3.0530694,1.7037746,1.7708521,1.3979402
2.8331902,1.7099607,2.389166,1.20412
2.7944863,1.5106369,2.7693775,1.30103
3.407563,1.3583448,3.300813,1.5797837
3.3218462,1.6424589,3.2422931,1.6532127
3.6253154,2.24769,3.2900348,2.264818
3.676391,2.2799833,3.3138673,2.2833014
3.5220864,1.4806838,3.6494322,1.6127839
3.5348845,1.7481896,3.6470895,1.7323937
3.537421,0.6372856,3.7589118,1.8325089
3.719722,1.3220307,3.7170045,1.8129134
2.1706789,1.3365896,1.6901962,1.4471581
3.0858748,1.461156,3.4549973,2.348305
3.2042818,1.7657309,2.9576075,2.7218106
2.270529,1.4863491,1.7160034,1.5563025
3.1878796,1.951523,2.748188,2.41162
2.853021,1.7058513,2.08636,1.4471581
2.079116,1.1879445,1.7075702,1.230449
2.923648,1.5023587,2.569374,1.4313638
2.9696505,1.5845705,2.7267272,1.3617278
3.203089,1.7965688,2.8597386,1.6720979
3.0669088,1.5952883,3.2127204,2.604226
3.2493377,1.8772507,3.2652898,2.5211382
2.031045,1.32318,1.7075702,1.2552725
2.530305,1.4880531,1.6532127,1.146128
3.29435,1.7575867,3.2242742,2.0453231
3.312652,2.0759623,3.2420444,2.1461282
3.2010481,2.0641742,3.2079036,1.3424227
3.3145604,1.5298164,3.3914645,1.2552725
3.556621,1.4730191,3.666518,1.4471581
3.3720002,1.1560929,3.3752978,2.3096304
3.669241,1.7730405,3.8262045,2.4742165
3.565439,1.8281441,3.6869936,2.419956
2.3199842,1.4331701,2.1522884,1.4913617
3.124044,1.9747516,2.811575,2.209515
2.7824743,1.7298441,2.3404443,1.518514
2.5142515,1.7048731,2.604226,1.5051501
2.7736554,1.4081604,2.6551385,1.4149735
3.011369,1.8188682,3.6039019,2.7435098
2.8403041,1.4678793,3.3153405,2.5763414
2.7323518,1.4085734,3.87454,2.6981006
3.2028654,1.9511654,3.7211509,2.7730548
3.4296105,2.3832877,3.7275412,2.7403626
3.0228662,1.3678098,3.2312148,2.1986573
2.355742,1.3037524,2.4927604,1.4471581
1.929586,1.458707,2.593286,1.2552725
2.0983272,1.374985,2.649335,1.146128
2.4350705,1.5324969,2.6314437,1.4771214
3.0145574,1.1663179,2.889302,1.724276
2.0491621,1.4307858,2.7543483,1.3424227
2.5773535,1.4048734,2.9916692,1.4313638
2.568793,1.4408584,2.97635,1.20412
3.1437786,1.9827684,3.2208924,2.3138673
3.487896,1.7799174,3.9813204,2.423246
3.3921921,1.1444148,4.0499544,2.378398
3.1011698,1.8434517,3.4602964,2.6138418
3.6133754,1.4510256,3.8010607,1.462398
2.3103392,1.4411023,2.456366,1.7853298
3.199263,1.6840776,4.192791,2.4843
3.4095716,1.8107392,4.3912,2.7242758
3.387429,1.7546612,4.3077745,2.85248
3.428409,1.6671674,3.8735533,2.7551124
3.36531,1.0853221,3.7667847,2.5132177
3.5843236,2.0879726,3.8486204,2.604226
2.241387,1.3181567,3.965249,1.6532127
2.8652666,1.5052338,3.4711452,1.8260748
2.852165,1.3553773,2.947924,1.3424227
3.0824063,1.8524014,2.9464524,2.060698
3.4643657,1.8624701,3.4962375,1.6434528
2.9323802,1.6309512,3.0021663,1.5910647
3.1191869,1.123355,3.3089912,1.531479
2.3908038,1.6814401,2.4857216,1.6901962
2.8178449,1.8918022,3.2559958,1.6627579
3.0000188,1.5565941,3.250908,1.5797837
2.7525384,1.5083723,2.828015,1.3979402
3.5842254,2.4841175,4.020693,2.1643531
3.3770187,1.6787348,3.0362298,1.20412
2.7461736,1.591363,2.6711729,1.2787536
2.6326904,1.5097809,3.2778385,1.4471581
3.35706,1.6629686,3.571476,1.531479
3.181568,1.7466446,3.3174367,1.6901962
2.6708045,1.7288909,2.9609463,1.518514
2.407724,1.6679397,2.4345691,1.7923917
3.6533465,1.7409984,3.5680845,1.4471581
3.6170933,1.5848072,3.6503077,1.4471581
3.4258451,1.6193637,3.4895368,0.9542425
2.442876,1.5854871,2.2855575,1.230449
3.2244015,1.8155518,3.1010597,2.1760914
4.336209,2.0247698,4.1545157,2.0086005
4.0994387,1.9634483,3.9986954,1.9822714
2.4349024,1.5076365,2.1818438,1.8692317
2.9898725,1.411062,3.2121878,1.6812413
3.1893544,1.8563857,3.2662318,1.8573325
3.2011178,0.8481074,3.1373544,1.0413927
3.4371183,2.1597772,3.4443572,2.2624512
3.4337308,2.1312978,3.448861,2.2718418
2.9789104,1.8607035,2.3636122,2.1613681
3.5271304,2.510058,3.5225747,2.2329962
3.3209288,2.0854986,3.5453072,2.2552726
3.826009,2.5700815,3.8438556,2.5237465
3.5063906,2.1317403,3.763428,2.4593925
3.4043815,2.1849108,3.2535803,1.908485
3.4344966,1.8249198,3.1920097,1.6989701
3.0487132,0.788182,2.7916906,0.9542425
2.6542294,0.51837814,2.4533184,0.60206
2.9779694,1.77168,2.9444828,1.819544
3.2935498,1.6826124,2.8555193,1.20412
3.0564213,1.2700408,2.8215137,1.0791813
3.2241757,1.9234653,3.1964526,1.0
3.0456364,1.5512857,1.9138138,1.4771214
3.4269135,1.9277148,2.8000295,2.0969102
3.6281009,1.9673885,3.686547,1.9542426
3.697715,1.725013,3.9551105,2.3424227
3.6376934,2.0889866,4.070001,2.4183013
3.1110466,2.0438669,3.857574,2.4216042
2.3897338,1.4503117,1.8750613,1.2552725
2.091523,1.4409748,2.1846917,1.3979402
2.2752218,1.8035377,2.5365586,1.968483
2.9755912,1.8223917,3.153815,1.94939
3.6733806,2.3558047,3.6384892,2.2695131
3.4383752,2.0709279,3.528531,2.4913619
3.4478323,1.8109187,3.5865874,2.4166405
2.5433981,1.42559,2.2227166,1.724276
2.4649847,1.5000443,2.3283796,1.6532127
2.800904,2.0210962,3.0523093,2.7075703
3.2790742,1.6090897,3.6197193,2.3747485
3.1885986,1.260614,3.2417955,2.4424798
2.25612,1.3980815,1.8129134,1.3222194
3.3858664,1.9430761,3.602277,2.7032914
3.423447,1.8714812,3.6146865,2.690196
3.4046578,1.5606749,3.767156,1.6434528
2.6223261,1.5684588,2.40824,1.6812413
2.2868564,1.3987383,1.7558749,1.2552725
3.1207647,1.0832527,3.190332,1.7993406
2.9739015,1.6183537,3.1405082,1.6232494
3.7895174,2.1513062,3.6023858,2.0644581
3.17426,1.6079183,2.4698222,1.146128
3.1256394,1.2823422,2.4927604,1.0791813
2.9014513,0.6463935,3.2540646,0.9542425
1.9712267,1.3373489,1.90309,1.1760913
3.9080508,2.4099386,3.9098237,2.0374267
3.4297583,1.810182,3.390582,1.724276
2.959116,1.3944573,2.8369567,0.8450981
3.7406645,2.076326,3.8937619,2.093422
3.7238479,2.0423644,3.8722148,2.187521
2.6881006,1.8752921,2.955688,1.9637878
3.2672284,1.7319021,2.8273692,1.531479
2.2764149,1.4858124,2.4424798,1.3424227
3.063368,0.9103389,2.9986954,1.1139435
3.0040576,1.5511044,3.1479855,1.6901962
3.252517,1.1377646,3.4242282,1.6989701
3.1067312,1.3936226,3.5547314,1.6720979
3.2612686,1.534165,3.640581,1.6434528
2.4866354,1.4999545,2.7275412,1.230449
2.7556512,1.6166725,3.203033,1.5440681
3.2302506,1.0368967,2.5352943,1.2787536
3.353441,1.4302416,3.0038915,1.3424227
3.0712254,0.92815167,2.8943162,0.0
3.0630004,0.83413386,3.0542302,0.69897
2.8778007,0.6384835,3.001301,0.69897
2.7647364,0.76246023,2.9111578,1.0413927
3.0361772,1.8863661,3.0115707,1.5051501
3.3413904,2.0011704,3.0281646,1.6812413
3.1450288,1.883034,3.1640556,1.6901962
2.682096,1.5962824,2.8438554,1.6232494
2.7748063,1.7088099,3.0870714,1.5682018
3.0362852,1.8206561,3.2237556,1.80618
3.3134263,2.0300753,3.5224442,2.1003706
3.7732568,2.075734,3.6588697,2.2041202
2.8808773,1.1499219,3.3546846,1.20412
2.9841518,1.5103072,3.340246,1.1139435
4.0314775,2.266807,4.034468,2.206826
3.97512,2.1633165,4.0342274,1.9912263
4.030011,1.9160619,3.8793256,2.0000002
4.0032444,1.7347419,3.9696026,1.9637878
3.9317098,1.809138,3.9012406,2.056905
2.946552,1.7446781,2.465383,2.3304138
2.9464748,1.896841,2.6998377,2.0827856
2.8044388,1.6254138,1.8512584,0.90309
2.258384,1.4625896,2.693727,1.3802114
2.034745,1.4275188,2.206826,1.3802114
2.5200818,1.6193519,2.7895808,2.307496
2.0645041,1.4113383,1.968483,1.2552725
2.756614,1.4160106,2.033424,1.531479
2.9912283,1.7294924,3.8475728,2.6730208
2.9750092,1.6214943,4.03575,2.553883
3.2756386,1.575321,1.8325089,1.4471581
3.586184,1.9727106,3.5003738,2.1846917
3.4325483,1.8343763,3.5056925,2.1958997
2.8293805,1.5085235,2.7283537,1.6720979
3.0717793,1.6054778,3.4440448,1.531479
3.546414,2.0144143,3.339849,1.4471581
3.6375582,1.6139183,3.5794406,0.7781513
2.8408706,1.331712,2.97359,0.4771213
3.0173829,1.663652,3.2716095,1.8692317
3.5222728,1.6259514,3.1048286,1.20412
2.879304,1.1217871,2.346353,1.1760913
3.5511663,2.0912507,3.6281846,2.206826
2.981269,1.8605652,2.7951846,1.6532127
3.6026113,1.7938547,3.599228,1.5910647
3.2243154,1.8849372,3.179552,1.9590415
3.0114126,1.1367452,2.9206452,1.4313638
3.320844,1.3185654,3.0762765,1.6232494
3.943784,1.8442025,3.8643925,2.1673176
3.930349,2.1695077,3.9147663,2.3838155
3.913054,2.3591065,3.9243312,2.4099333
2.15428,1.2434168,1.8573325,1.4313638
3.060797,1.8431311,3.238548,1.6127839
4.0960393,1.9523206,4.061528,2.1205742
4.1384115,2.2349346,4.0589952,2.2304492
3.5058959,1.9851923,3.593286,2.25042
3.4608357,1.9767948,3.654754,2.2855575
2.8744118,0.57968706,3.5102768,0.30103
2.8761652,0.7559626,2.931458,0.0
2.97011,1.7471646,2.5403297,1.3424227
3.084158,1.5882485,2.454845,1.3424227
2.0788102,1.4466622,1.8976271,1.5682018
3.1057613,2.0455623,3.060698,2.4031205
3.2830775,1.6534996,3.2990713,2.1931248
