pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.539122,2.080081,2.517196,2.3424227
2.5662503,2.0158482,2.1958997,1.7160034
2.7088788,1.8550419,2.3747485,1.6720979
2.493204,2.3059456,2.0043216,1.986772
1.7996765,1.7673658,1.1760913,1.7075702
2.9733238,2.5970075,2.8020892,2.5670264
2.9612446,2.3798797,2.7730548,2.6253126
2.6153605,2.358061,2.462398,2.456366
2.476937,2.4111454,2.1583626,2.1643531
2.7574906,2.5766943,2.607455,2.3856063
2.7541919,2.68765,2.5453072,2.6730208
2.7799602,2.595805,2.5740314,3.0000002
2.6067123,1.9708267,2.7024305,2.3404443
2.7132025,2.3486161,2.7767012,2.4409091
2.698711,2.7371337,2.399674,2.9127536
2.887529,2.7374218,2.7566361,2.8020892
2.9541364,2.1349907,2.7817554,2.4638932
2.5645995,2.5078597,2.274158,2.7403626
1.8039646,2.0528746,1.6334685,1.9395193
1.835687,2.0352592,1.6434528,1.845098
2.7164295,2.847947,2.604226,2.8970773
2.807701,2.8715653,2.7474117,2.8898618
2.2169037,2.2136393,1.8976271,1.80618
2.2231774,1.3213822,2.3283796,1.2552725
2.2355344,1.5524749,2.2552726,0.90309
2.5390077,1.0868442,2.5786393,1.1139435
2.4243288,1.9108523,2.5943925,1.748188
2.5710394,1.9455891,2.5954962,1.80618
2.6519542,2.0821466,2.6170003,1.7403628
1.9880952,1.3046832,1.90309,0.90309
2.4693942,1.1457036,2.4487064,1.0413927
2.4130561,1.2170864,2.4329693,0.90309
2.300467,1.1331805,2.1335392,1.0
2.0652406,1.8173642,2.1702619,0.90309
2.17636,1.1596998,2.1139436,1.2552725
2.2576656,2.318886,2.227887,2.0413928
2.394198,1.6540403,2.1760914,1.3617278
2.334511,2.5096838,2.4149735,1.8260748
2.4243393,2.2767985,2.4393327,1.7993406
2.3348203,1.5372561,2.245513,1.30103
2.1311822,1.7257196,2.1038039,1.0791813
2.2307725,1.1819721,2.4183013,0.90309
2.2498531,1.3006965,2.1398792,1.1139435
2.3120873,1.2369021,2.5682018,1.146128
2.34098,1.7017883,2.55145,1.230449
2.609408,1.4276506,2.5563025,0.69897
2.5093129,1.2190628,2.5611014,0.7781513
2.5742042,1.5788167,2.6414742,1.20412
2.7080228,2.0674772,2.517196,2.206826
2.795207,2.3587656,2.7109632,2.8095598
2.860714,2.7032726,2.8987253,2.838849
2.253081,1.3029177,2.1986573,1.2787536
2.0465133,1.9022099,1.9190781,1.7403628
2.7343261,1.9416026,2.692847,1.9344984
2.7495348,2.28427,2.670246,2.0211895
2.393496,2.1755688,2.056905,1.6334685
2.7901454,2.3309357,2.7032914,1.9822714
2.7562952,2.3314705,2.664642,1.9590415
2.3353493,1.4765805,2.0530787,1.0413927
2.390054,2.0493672,2.1205742,1.6127839
2.3416004,1.7730404,2.41162,1.724276
2.312928,1.5724887,2.399674,1.6901962
2.6811712,1.743214,2.4996872,1.3617278
2.7529428,1.8680168,2.4955444,1.230449
2.4677575,1.4071056,2.510545,1.1139435
2.2364082,1.5712643,2.2671719,1.5440681
2.515954,2.6483448,2.423246,2.6963565
2.3026867,1.7671973,2.3201463,2.7323937
2.2679405,2.3025775,2.1205742,2.1931248
2.031022,1.8573807,1.7403628,1.968483
2.2191715,1.7204083,1.9822714,2.0530787
2.756349,2.1048205,2.8122447,1.7323937
2.7917023,2.5093238,2.7965744,1.9590415
2.1352952,2.1230538,1.7923917,1.9190781
2.5725262,2.0143323,2.2855575,2.326336
2.568513,2.7910903,2.447158,2.5831988
2.6002173,2.6430924,2.4297523,2.61595
2.4196115,1.271216,2.4183013,2.1731865
2.715323,2.1305215,2.7895808,2.0170336
2.661643,2.2958205,2.7275412,1.8260748
2.6618824,2.2948005,2.669317,2.029384
2.6067214,1.7447793,2.665581,2.0043216
2.2393613,2.2199156,2.3159704,1.8808136
2.4508193,2.274053,2.5831988,2.0755472
2.3692343,1.5660882,2.6031444,2.1818438
2.3034925,2.0301628,2.2966652,1.9542426
2.3718753,1.9569257,2.3729122,2.0043216
2.7879074,2.4233956,2.7686381,2.4216042
2.7951884,2.4165952,2.8129134,2.4996872
2.5537314,1.8581246,2.569374,2.4800072
2.322381,2.167693,2.0374267,2.1238518
1.9082485,1.9885018,2.0453231,2.4756713
2.396202,2.1479921,2.6170003,2.4345691
2.2974882,2.2290823,2.4183013,2.2900348
2.6545715,2.1603284,2.839478,2.757396
2.155654,1.9705172,2.0644581,2.2174842
1.9655938,2.0490906,2.056905,1.7708521
2.8448086,2.5468848,2.7497363,2.4771214
1.6965584,1.9565254,1.6901962,1.908485
2.4545388,2.2984593,2.6730208,2.5954962
2.4319012,2.1814663,2.580925,2.5763414
2.2972033,1.2944497,2.2988532,2.0086005
2.4391923,2.0952082,2.3096304,2.1367207
2.5264602,1.4130422,2.5132177,1.9822714
2.6769595,2.0835443,2.5289168,2.08636
2.2938838,1.5458537,2.1398792,2.0492182
2.799865,2.9151409,2.52763,2.2479734
2.6381907,2.4437785,2.5563025,2.3909352
2.6117141,2.309005,2.5390763,2.2329962
1.5126249,1.7430885,1.4771214,1.6434528
2.6641562,2.5726478,2.7993405,2.8457181
2.6704464,2.522717,2.835056,2.856729
2.3498533,2.106725,2.705008,2.8750613
1.6788093,1.7430761,1.4313638,1.7853298
2.0508995,1.476775,2.1613681,1.3222194
2.0489357,2.3727906,2.3364599,3.1156106
1.60925,1.8689281,1.5910647,1.7403628
2.068605,1.9161613,1.7160034,2.0718822
2.5218763,1.8586329,2.6589649,2.127105
2.4873195,2.211116,2.5415792,2.2528532
2.1231704,1.9005319,2.2695131,2.2121878
2.447098,1.1952459,2.4533184,1.0413927
2.4675398,2.284218,2.3856063,1.5910647
2.3488765,1.4588468,2.357935,1.6334685
2.0465786,1.2204957,2.1003706,1.146128
2.6962547,2.5177393,2.7218106,2.2600715
2.7167516,2.663186,2.735599,2.2900348
1.9873384,1.8279216,2.0899053,1.8808136
1.9888939,2.179292,2.1643531,1.94939
1.7392184,1.7704682,1.9344984,1.8976271
2.044518,1.9232877,2.2810335,2.029384
1.8910366,2.0302725,2.206826,1.9822714
2.105804,2.1808157,1.6989701,1.5797837
2.2459188,1.2444433,2.143015,1.531479
2.0012612,2.1409109,2.2552726,2.7283537
1.9744645,1.8862413,2.2528532,2.6551385
2.52842,1.3426276,2.5943925,2.143015
2.6973248,2.0788622,2.6730208,2.2430382
2.4950118,1.2099248,2.4132998,1.9590415
2.2106676,2.0844245,1.8976271,1.7708521
2.2560031,1.7795001,1.94939,1.6127839
2.768686,2.5621192,2.673942,2.0128374
2.7561574,2.0388122,2.839478,1.9956354
2.7697434,2.0823567,2.8887413,1.9395193
2.5287867,2.2531056,2.3344538,1.80618
2.2502956,2.3071792,2.3747485,2.507856
2.28897,2.0120783,2.4149735,2.553883
1.8558145,1.7521746,2.068186,1.20412
2.5368915,2.4281614,2.5658479,2.881955
2.5200229,2.1669676,2.562293,2.8813846
1.8577092,1.8593411,1.7558749,1.7853298
2.731173,2.2501776,2.4065404,2.1398792
2.2412095,2.1871734,1.9822714,1.9242793
2.4261942,1.3013302,2.38739,2.093422
2.5521286,2.6642997,2.5526683,3.0182846
2.5589337,2.8387039,2.5037909,3.3157606
2.2105262,2.1478715,2.2552726,3.3953266
2.644679,2.1810243,2.4361627,3.0955184
2.529393,2.1759303,2.428135,2.9273705
1.640859,1.7752873,1.7160034,2.0492182
2.1152804,1.7573484,1.6127839,1.8129134
2.2774935,2.20881,1.724276,1.8388491
2.4966974,1.6191174,2.5352943,1.4913617
2.6958108,2.4051917,2.6384892,2.8363242
1.9825901,2.1573112,1.6127839,2.0718822
2.2901664,1.8771089,2.4409091,2.5820634
2.3651698,2.303623,2.4440448,2.7331972
2.2608252,1.8981396,1.8129134,1.748188
1.8987898,1.8544484,1.6127839,1.6434528
1.9971968,1.6183326,1.6901962,1.748188
2.633821,2.3844788,2.3031962,2.562293
2.6090164,2.7592158,2.3053515,3.2329962
1.8653928,2.0155854,1.9138138,2.187521
1.8183149,2.0290995,1.6020601,1.9395193
2.6044059,1.894443,2.4955444,1.7923917
2.7607708,2.342728,2.6148973,2.1583626
2.6974578,2.2041695,2.569374,2.1760914
2.3473048,2.470535,2.1003706,2.2552726
2.5864534,1.5495172,2.457882,1.30103
2.6936016,2.1997335,2.5185142,1.9731278
2.6625347,1.6972705,2.5224442,1.8750613
2.5729585,2.7141602,2.460898,2.4533184
2.3852415,2.4783332,2.1931248,2.6384892
2.475915,1.728875,2.5289168,2.2576787
2.6686149,2.8753655,2.7160034,2.7363966
2.662473,1.8349863,2.6211762,1.518514
2.49547,1.8726044,2.3747485,1.5051501
2.3466756,1.2639612,2.4377506,1.3424227
2.0786393,1.7916371,1.6901962,1.5797837
2.2662003,1.8445922,1.7993406,1.6127839
2.5959823,2.518871,2.672098,2.5145478
2.7938304,2.563662,2.928396,2.5092027
2.7639556,2.3933706,2.808211,2.7371926
2.4646964,2.3035357,2.4913619,2.664642
2.608634,1.8377241,2.5728717,2.1003706
2.8154235,2.6182487,2.7965744,2.7596679
2.8017745,2.6777732,2.8014038,2.9689498
2.6418798,2.6372638,2.6344774,2.9708118
2.2757952,2.1392436,2.11059,2.2528532
2.6814709,2.3307407,2.7874606,2.4440448
2.5778003,2.5054128,2.777427,2.5954962
2.8079286,2.8145003,2.7678976,2.7450747
2.8425756,2.785707,2.811575,2.751279
2.7876763,2.4451432,2.764923,2.7075703
2.73916,2.677283,2.6404815,1.9395193
2.6884139,2.4823325,2.6138418,1.8920946
2.3541734,1.3709434,2.2695131,1.4149735
2.5752335,1.4813079,2.5065053,1.763428
2.6975338,2.248139,2.563481,1.90309
2.5906014,1.7813933,2.6106603,1.8129134
2.689989,2.3969986,2.6384892,1.5051501
2.554295,1.5298826,2.6384892,1.4471581
1.8357764,2.1313355,1.8325089,2.2600715
2.400333,2.4761367,2.0530787,1.5682018
2.8525066,2.8605793,2.5740314,2.378398
2.699142,2.1141732,2.4361627,2.3598356
2.672854,2.1535451,2.4800072,2.399674
2.5912557,2.4178746,2.666518,2.5575073
2.5896049,2.0800776,2.307496,1.5440681
2.4798667,1.3453507,2.575188,1.6127839
2.3816347,1.180322,2.2787538,0.9542425
2.729732,2.360401,2.7234557,1.8573325
2.7421777,2.3479447,2.69897,1.7993406
2.6325288,2.0822177,2.515874,2.389166
2.626101,2.3517187,2.1673176,1.724276
2.6349678,2.0923944,2.6106603,1.8692317
2.7598267,2.2791724,2.5145478,1.9637878
2.8751345,2.4637427,2.8591383,1.8260748
1.751793,1.992169,1.6127839,1.9444827
1.6739146,1.8663071,1.7993406,2.093422
2.636657,2.4929872,2.774517,2.460898
2.583329,2.63207,2.687529,2.093422
2.0565155,1.2809418,2.3384566,1.5051501
2.7221174,2.8971562,2.69897,2.9206452
2.7395341,2.8926337,2.7118073,2.9084852
2.2772813,1.3528639,2.068186,0.90309
2.4082794,1.5611178,2.4031205,1.1139435
2.3043852,1.1797347,2.4409091,1.2787536
2.8264499,2.725044,2.8998208,2.6314437
2.8137343,2.9264078,2.8887413,2.663701
2.1851058,1.2310501,2.1038039,1.7558749
2.7135289,2.2889173,2.61595,2.0211895
2.7082884,2.207805,2.636488,1.9637878
2.6815572,2.149525,2.5646663,1.724276
2.3441663,1.8001915,2.3053515,1.6901962
1.6596738,1.9145037,1.7075702,2.0043216
2.0761378,2.0898764,1.5440681,1.6627579
1.6969429,2.1376956,1.7160034,2.127105
1.7367908,2.0091395,2.190332,2.7788744
1.7454497,1.7909372,2.1398792,2.6580114
2.083889,1.2238921,1.9777236,1.3424227
1.7121333,2.0147445,1.5797837,1.6812413
1.8854176,1.250054,1.845098,1.5797837
1.947348,2.2068112,1.8808136,1.94939
2.3507318,1.4272352,2.5563025,1.5563025
2.7277508,2.5508213,2.691965,1.8864907
2.5862007,1.6813711,2.6334684,1.90309
2.6514301,1.7948004,2.4031205,1.968483
2.7804012,2.2887647,2.6998377,2.3802114
2.4053338,1.1976799,2.274158,1.4313638
2.5435534,1.4750152,2.580925,1.5563025
2.8392668,2.4655035,2.876795,2.8561244
2.827332,2.3278878,2.8959749,2.7611759
2.8632607,2.5164917,2.8709888,2.7803173
2.789527,2.225999,2.777427,2.9100907
2.7746289,2.4218533,2.6812413,2.8825245
2.3276243,2.0125885,2.0530787,1.8920946
2.2736082,1.8181076,2.025306,1.748188
2.3626294,1.2209429,2.3747485,1.8573325
2.3985715,1.9433509,2.3053515,1.8750613
2.3045611,1.831606,2.2900348,1.8864907
2.5159822,2.2889023,2.597695,2.25042
2.4883099,2.311301,2.5428255,2.143015
2.4880009,1.5282671,2.3979402,2.419956
2.5041015,1.9192568,2.4361627,2.457882
1.7838467,2.1936448,1.7853298,2.80618
2.3224378,1.1879575,2.1398792,1.2552725
2.712833,2.0862646,2.4756713,1.5051501
2.5563655,2.1073835,2.40824,1.7853298
2.0650308,1.2426485,2.0128374,1.1139435
2.4811006,1.409704,2.4941547,0.90309
2.5763307,1.739158,2.5327544,0.60206
2.2022917,1.2826794,2.0086005,1.0413927
2.0774271,1.2149018,2.0128374,1.0413927
2.295887,1.2492167,2.4712918,0.9542425
2.15651,1.2724365,2.0827856,1.3222194
2.484849,2.251376,2.600973,2.4440448
2.4877558,2.3491096,2.599883,2.4216042
1.9699001,2.3825285,1.7160034,2.025306
2.3496125,2.0966258,1.8633229,2.093422
2.7955272,1.8504691,2.8020892,1.2552725
2.6534145,1.6541904,2.7160034,1.4313638
2.1313367,1.5558509,1.9822714,1.5563025
2.733748,2.3016863,2.87564,2.4785666
2.6714525,2.4069293,2.902547,2.187521
1.6739634,1.8314557,1.6334685,1.819544
1.7774197,2.0739918,1.5797837,2.1613681
2.1247947,2.2248495,2.1003706,2.419956
2.2840476,1.8474553,2.5024273,2.1398792
2.7146964,2.0817668,2.7860413,1.8129134
2.2594147,1.1640313,2.245513,0.90309
2.539117,2.4387786,2.6998377,2.6253126
2.6243148,2.2977083,2.8518696,2.423246
2.0206716,2.0398982,1.6020601,1.763428
2.2118962,2.3427444,2.187521,2.3747485
2.8233688,2.6356604,2.7909884,2.8836615
2.8271852,2.797467,2.763428,2.7234557
1.5128899,1.8493937,1.4913617,1.7558749
2.7273598,2.4894128,2.7551124,2.575188
2.723371,2.7139456,2.7315888,2.5301998
2.777054,2.6502478,2.7466342,2.8312297
2.7012982,2.4478018,2.7339993,2.7972677
2.105405,1.4047421,2.1931248,2.636488
2.3461955,1.2895452,2.4983106,1.0791813
2.2406268,1.5499457,2.2201083,1.230449
2.661047,2.2000813,2.693727,1.8920946
2.6811314,2.2299798,2.7489629,1.7923917
1.5997518,1.9563433,1.7853298,1.9590415
2.7458663,2.282503,2.6551385,2.4393327
2.7216294,2.2232878,2.5390763,1.8920946
2.7815914,2.2772954,2.6354837,1.7075702
2.3393304,1.2766407,2.510545,1.518514
2.0276484,2.0324748,2.1139436,1.7075702
1.9906948,1.4332873,2.11059,1.7323937
2.3124814,2.4943655,2.2380464,2.292256
1.9979681,2.1429741,2.0899053,2.7193313
2.1741242,2.150021,2.2329962,2.40824
2.2221935,2.4086177,1.9956354,1.8633229
1.9516367,1.7704345,2.1846917,1.724276
2.4807997,2.3301463,2.0492182,1.8633229
2.8378477,2.6685193,2.9464524,1.968483
2.7625463,2.2647345,2.8981767,1.8325089
2.2513068,2.4593427,2.2253094,2.2174842
2.2849379,2.4087174,2.25042,2.209515
2.1956215,1.995204,2.0755472,1.4471581
2.2346106,1.5685674,2.1522884,1.531479
2.2667878,2.300619,2.4955444,1.7923917
2.2286472,1.5537578,2.5365586,1.7075702
2.3342218,1.4388803,2.361728,1.1760913
2.3607306,1.3046551,2.3598356,0.8450981
2.1126502,1.2560455,2.1072102,1.3979402
2.7530777,2.5826747,3.010724,1.7781513
2.739801,2.3328042,2.980458,1.9138138
2.3872163,2.160397,2.276462,1.9190781
1.5796381,1.9214076,1.518514,1.8260748
1.7535543,1.171254,1.6901962,1.4913617
1.5165172,1.8641505,1.5440681,1.968483
2.3841765,2.193189,2.61595,2.4031205
2.396482,2.0984683,2.6232493,2.7299743
1.5866443,1.8196641,1.5051501,1.8512584
1.9573933,1.9808834,1.6627579,1.845098
1.9676274,2.1519234,1.7558749,1.763428
2.2139463,2.1570013,1.6334685,2.1003706
1.8428878,2.3397615,1.763428,2.6253126
2.535172,2.2901213,2.227887,1.6901962
2.2369318,1.1693074,2.2878017,1.5797837
2.6311343,1.1845526,2.5490034,1.3424227
2.661754,1.285658,2.60206,1.9242793
2.336893,1.7472755,2.367356,2.326336
2.2392747,2.020913,2.3222194,2.3802114
2.5253115,2.4629705,2.6334684,2.9469435
2.7889678,2.6478581,2.8662875,2.8909798
2.7886772,2.130069,2.838849,2.7134905
2.3926394,2.126304,2.4424798,1.6989701
2.6915045,2.547674,2.5490034,2.0000002
2.6478887,2.1770356,2.5682018,1.9956354
2.329733,2.0421731,2.209515,1.7853298
2.4817932,2.3270533,2.6063814,2.2576787
2.7091823,1.9752729,2.8813846,2.1522884
2.2620957,1.2080972,2.0086005,1.30103
2.6462286,2.0699172,2.6954818,2.2988532
2.5855174,1.7367568,2.6946054,2.4843
2.4519691,2.088754,2.5415792,2.4983106
2.263928,1.8706274,2.4517865,2.2787538
2.2654803,1.3880498,2.2174842,1.1760913
2.1611538,1.1714797,2.3010302,1.3222194
2.608167,1.8334448,2.4983106,1.4913617
2.6773167,2.1102428,2.5899496,1.5910647
2.5586247,2.4968834,2.5378191,1.6127839
2.4848728,2.129111,2.5526683,1.3979402
2.745966,2.4491215,2.763428,2.3180635
2.733849,2.3261883,2.7817554,2.2900348
2.7435231,2.2127898,2.663701,2.3324385
2.8650937,2.3264732,2.819544,2.4409091
2.7339096,2.2515237,2.7466342,2.346353
2.691774,1.9497912,2.7450747,1.5682018
2.6928854,1.8308085,2.7363966,1.6232494
2.5975995,2.3743134,2.604226,2.55145
2.6544023,2.3420284,2.6551385,2.507856
2.6606438,2.2987278,2.670246,2.209515
2.494311,1.9902915,2.6711729,1.9822714
2.6033807,1.8747793,2.741939,2.1205742
2.5713725,1.9962684,2.7032914,1.9956354
2.4698293,1.6872703,2.2878017,2.025306
2.786342,2.4524415,2.7347999,2.2174842
2.5569954,1.6144193,2.6541765,2.3364599
2.5172532,2.3783605,2.571709,2.2552726
1.8525182,2.009077,1.5797837,1.6532127
2.7366686,2.096014,2.6344774,1.8129134
2.648692,2.0134969,2.5658479,1.724276
2.7945611,2.5510132,2.7965744,1.986772
2.811367,2.7269456,2.8027737,1.9731278
2.483777,1.5947447,2.546543,2.1398792
2.5522993,2.1208203,2.620136,2.2528532
2.5086465,1.2508494,2.571709,2.1398792
2.8339188,2.396523,2.8075352,2.4048338
2.8843303,2.643905,3.0199468,2.5599067
2.8051853,2.6548028,2.924796,2.546543
2.2183862,1.446505,2.1172714,1.1139435
2.0362682,2.1268594,1.8808136,2.0413928
2.1963568,2.4786725,1.9731278,1.8388491
2.754064,1.9440039,2.6180482,1.5563025
2.765587,2.0831113,2.599883,1.6232494
2.2782953,2.2992454,2.1003706,2.4800072
2.683256,2.1012259,2.61595,2.3856063
2.8533764,2.0957928,2.8680563,2.4712918
2.6907687,2.215584,2.7007039,2.597695
2.2844958,2.3616168,2.3159704,2.8530896
2.3398304,2.1726892,2.274158,2.7824726
2.287972,1.3012803,2.25042,1.3222194
2.0027134,1.2737509,1.908485,1.230449
2.1554217,2.3312094,2.0718822,1.8388491
2.3066897,2.6148756,2.1643531,1.8325089
2.7734008,1.9842263,2.8175654,2.2671719
2.972031,2.3325002,3.0802658,2.4345691
2.8802972,2.1513133,2.9675481,2.4166405
2.6399353,1.7643996,2.570543,1.0
2.4875119,1.0989811,2.5646663,1.0791813
2.484433,1.5219065,2.1931248,1.146128
2.5815525,2.0845544,2.52763,1.3979402
2.5907009,2.3009832,2.4132998,2.4313638
2.6447096,2.5966842,2.4771214,2.4456043
2.016494,1.9340041,2.1367207,2.1172714
2.1084256,2.0250888,2.1583626,2.1072102
2.333285,1.8744313,2.3636122,2.691965
2.4525075,2.2837245,2.5403297,2.7701154
2.32423,1.8942236,2.3729122,2.7395723
2.3037825,2.1420715,1.6232494,1.531479
2.6766326,2.2505455,2.636488,2.0899053
2.7579188,2.3595803,2.7307823,2.4828737
2.728005,2.3524473,2.722634,2.4814427
2.3134525,2.371104,2.519828,2.8998208
2.2988849,2.124713,2.5301998,2.9576075
2.4351544,1.123237,2.5587087,2.8312297
2.42166,2.5165184,2.454845,2.5987906
1.9810891,1.5407888,1.9294189,1.6334685
1.6240463,1.7364608,1.5051501,1.748188
1.3647423,1.834585,1.0413927,1.8808136
1.6526091,1.6714773,1.462398,1.5563025
1.8708721,2.1298616,2.08636,2.9009132
1.9986528,2.273838,2.0755472,2.8506463
1.4176706,1.5911084,1.20412,1.7323937
1.9461039,2.1131122,1.8129134,2.367356
1.9950696,2.1371098,1.5682018,2.0492182
1.3216076,1.7351536,1.30103,1.7993406
2.3614511,2.4165466,2.1583626,2.0827856
2.7537122,2.0535326,2.6148973,2.4099333
2.7864122,2.091355,2.6053052,2.9614213
2.5565138,2.1225178,2.5263393,3.143015
1.7784531,1.627547,1.518514,2.1367207
2.699996,2.4871013,2.462398,3.1176028
1.7381277,1.9501625,1.6812413,1.7558749
1.9226607,1.9148351,1.8129134,2.5587087
2.3993735,2.1002123,2.5428255,3.0008678
2.3313022,1.7753881,2.4871385,2.9079487
1.796167,1.9481405,1.6989701,1.6127839
1.7659855,1.9934009,1.7708521,1.7075702
1.8729576,1.8731145,2.0086005,1.6812413
2.0746796,1.8796316,1.9822714,2.093422
2.517116,2.2765765,2.4927604,2.025306
2.4173214,2.332531,2.5854607,2.947434
2.1713834,2.003087,2.0128374,1.763428
2.1369174,2.0960553,2.08636,2.0453231
2.3988056,1.8373624,2.2966652,1.4149735
2.135052,1.4127421,2.369216,2.7641761
2.7959447,2.0090866,2.8561244,2.7151673
1.5812441,1.9023467,1.462398,1.7075702
2.614687,3.0884125,2.6095943,3.1031194
2.6270404,3.1189764,2.6294096,3.2550313
2.1907673,2.1086335,1.9138138,2.0374267
2.1208441,2.1479902,1.9590415,2.4031205
2.4123607,2.0333605,2.4149735,2.1789773
2.5786526,1.7939589,2.460898,2.056905
2.1414092,2.131006,2.214844,2.9211662
2.2067811,1.6367265,2.4048338,2.748188
2.2793539,1.9948088,2.3010302,2.130334
1.5580219,1.9831659,1.3617278,1.6720979
2.0074627,1.7079254,1.7160034,1.8808136
2.2146773,1.6707385,2.143015,2.4377506
2.2802029,2.4423811,2.1205742,2.5301998
1.6916867,1.9149371,1.4471581,1.8920946
1.6463201,1.7581509,1.3222194,1.8129134
1.9083015,1.7033849,1.5682018,1.7160034
2.2001905,1.7066666,1.8920946,1.9294189
2.2661324,1.8874285,2.1958997,1.8388491
2.1957912,1.1884006,2.2121878,1.4149735
2.3208654,2.0589204,2.4409091,2.1818438
2.5548592,2.4851544,2.4014006,2.276462
2.477425,1.2148093,2.4014006,1.3802114
2.0646317,2.1350238,2.0644581,2.025306
2.7638974,2.5895848,2.8048208,2.683047
2.7925272,2.661597,2.79588,2.666518
1.9128166,2.120629,1.819544,1.9294189
1.8652745,2.3052468,1.8808136,2.546543
1.9766468,1.1905514,1.8920946,1.1760913
1.968682,1.7007622,1.8325089,1.1139435
2.1083424,1.9472061,2.0086005,1.2552725
2.3464153,1.6149069,2.1492193,1.1760913
2.609931,1.468866,2.7058637,1.230449
2.309028,1.2535946,2.056905,0.90309
2.631215,2.4885027,2.5453072,2.5314791
2.6250858,2.5190282,2.5797837,2.5211382
2.6327276,1.8117204,2.2479734,0.90309
2.0675712,2.2978637,2.1461282,2.7759743
1.9750165,2.1851099,2.2833014,2.2718418
2.0773704,1.9731265,2.2855575,2.2600715
2.3420043,1.1367377,1.9344984,1.20412
2.4935575,2.30094,2.6242821,2.2121878
2.5479608,2.402405,2.6541765,2.2380464
2.3848927,2.3913987,2.510545,2.1731865
2.1173947,1.3109566,2.0086005,1.30103
2.3434067,1.2060093,2.1172714,0.30103
2.2777789,1.4496638,2.292256,1.7160034
2.1974697,1.3329614,2.0718822,1.1139435
2.7255101,1.7789949,2.7767012,1.7993406
2.7878752,2.0486042,2.7937903,1.908485
2.088668,2.3912306,2.1818438,2.1958997
2.1178796,2.2667038,2.0899053,2.025306
2.2712693,1.1880912,2.5145478,1.2552725
2.2182136,0.9778431,2.4345691,1.0
2.3469949,1.7074322,2.1731865,0.69897
2.395937,1.7006774,2.5843313,1.3424227
2.1701696,1.2820127,2.3424227,0.7781513
2.561595,2.3244188,2.4828737,1.908485
2.5485644,1.6836618,2.61595,1.90309
2.0545657,1.2146243,2.1335392,1.4313638
2.2578266,2.2261477,2.3856063,1.5440681
2.2243028,1.6758615,2.1522884,1.3424227
2.298715,1.7786363,2.227887,0.9542425
2.19553,1.8211337,2.3364599,1.7708521
2.164747,2.1538656,2.3138673,1.7323937
2.2760878,2.4346392,2.4183013,1.9956354
2.3363795,2.429175,2.457882,1.9344984
2.2271152,1.8779922,2.5224442,1.5051501
2.7442093,2.7073116,2.0211895,2.1038039
2.2649744,2.3957884,2.2695131,2.0374267
2.0404673,2.189481,1.9822714,1.7708521
2.1479692,1.5777856,2.1986573,1.5910647
2.2191205,1.8671175,2.3765771,1.7323937
2.3628364,2.2405765,2.5587087,1.6020601
2.4120035,1.9436162,2.6314437,1.5797837
2.2056258,1.1129299,2.1492193,0.7781513
