pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
3.0867274,2.1857302,3.074451,2.2671719
3.205518,2.0403726,3.117934,2.2201083
2.3177383,1.5447335,2.3729122,1.6127839
2.349262,1.292883,2.515874,1.9590415
2.4761496,1.2710816,2.5563025,2.0453231
2.3599088,0.92583936,2.127105,1.3222194
2.3848531,1.420135,2.6580114,2.3344538
2.2475457,1.5498751,2.6304278,2.2878017
2.6371374,1.2967187,2.8088858,1.4149735
2.745052,1.3613845,2.8721564,1.5563025
2.7946627,1.6107937,2.8318698,1.4771214
2.6528156,1.6568875,2.8407333,1.845098
2.5389326,1.5432543,2.8698182,1.5682018
1.9467754,1.0401634,1.9444827,1.462398
2.0199223,1.2216659,1.9344984,1.2552725
2.7108243,1.2983674,2.8555193,1.1760913
2.6246698,0.4551493,2.9273705,1.1139435
2.4673991,1.1726345,2.546543,1.4149735
2.65846,1.2315658,2.7839036,1.4313638
2.6608546,1.416925,2.832509,1.5051501
2.4820163,1.5105737,2.7474117,1.4471581
2.5124264,1.4442211,2.5910647,1.146128
2.5325708,0.5163866,2.5263393,0.4771213
2.6383283,0.6310874,2.4785666,0.0
2.426852,0.42189366,2.3324385,0.30103
2.6348684,1.9992784,2.6232493,2.0530787
2.4800746,1.1188859,2.5037909,1.146128
2.6627438,1.707459,2.0755472,1.146128
2.4531631,0.29511023,2.5065053,0.30103
2.4188497,1.6562282,2.562293,1.8573325
2.6936939,1.869224,2.8109043,1.9138138
2.594146,1.7387791,2.651278,1.20412
2.5312977,0.7002333,2.5843313,0.7781513
2.6601222,0.61657035,2.544068,0.30103
2.7047098,0.98385924,2.5010593,0.0
2.6032255,1.7475389,2.570543,1.6901962
3.3302677,1.8081347,3.340246,1.724276
2.982743,1.8455101,3.0944712,2.1335392
2.7587748,1.5677894,2.774517,1.763428
2.8774204,1.8123258,2.781037,1.7781513
2.8228714,1.5289102,2.811575,1.0
2.6508193,1.2894554,2.5550945,1.0791813
2.756778,1.6621207,2.8475728,1.9138138
2.77592,1.3354996,2.6711729,1.20412
2.5335996,0.523423,2.7986507,0.69897
2.661442,1.2553686,2.7395723,1.7923917
2.6031125,1.8043231,2.70927,1.90309
2.602909,1.488299,2.6608655,1.7403628
2.5842524,1.4768685,2.6757784,1.6720979
2.5638912,1.4716381,2.357935,1.3617278
2.5989983,1.7687665,2.367356,1.4149735
2.4563956,1.6319811,2.5132177,1.8260748
2.6242163,1.5667654,2.5763414,1.8692317
2.5437682,1.6172405,2.6180482,1.5797837
2.2736168,1.1379808,2.4871385,1.5910647
3.031326,1.5949658,3.1095788,1.3979402
2.8596911,1.7643317,2.981819,1.3424227
2.5157883,0.69042206,2.525045,0.60206
2.4968743,0.3920207,2.3521826,0.0
2.7505116,1.3498696,2.9666111,1.8325089
2.7468271,1.21002,2.9795487,1.7075702
2.7310832,1.8996848,2.8457181,1.518514
2.646962,1.7425475,2.8401062,1.6901962
1.8675191,1.5759189,1.8325089,1.6020601
2.0383785,1.6645766,1.9822714,1.763428
2.5001776,1.4564874,2.4683475,1.5051501
2.5854557,1.7078348,2.4361627,1.4771214
2.4923153,1.4293673,2.365488,1.0791813
2.405084,1.3818091,2.6522465,1.8325089
2.2094662,1.3258575,2.3802114,2.1583626
2.7195487,1.504465,2.8188856,1.7993406
2.9179943,1.8486146,2.9484131,1.845098
2.7079184,1.4577372,2.7267272,1.4313638
2.778221,2.0134063,3.0421817,1.5563025
2.3346303,1.6162778,2.5490034,1.5051501
2.9123769,1.5472234,3.0322158,1.3424227
2.9929824,1.9402953,2.881955,1.8750613
2.7556117,1.5679482,2.569374,1.7708521
2.610246,1.48798,2.8438554,1.6232494
2.6835592,1.4845277,2.8095598,1.6901962
2.465721,1.4626018,2.5575073,1.6232494
2.4896495,0.6068521,2.822168,0.4771213
2.7135556,0.5310649,2.7250946,0.60206
2.66143,1.3724943,2.593286,1.8692317
3.0964215,1.9137172,3.056524,1.9138138
2.9455845,2.1426923,2.8709888,2.214844
2.9423935,2.1216757,2.9232442,2.2988532
2.564974,1.221275,2.428135,1.5682018
2.8513696,2.023298,3.022016,2.4014006
2.8262823,1.9856684,3.0269418,2.3961995
2.5607607,1.6842376,2.4712918,1.763428
2.688277,1.343023,2.8530896,1.1760913
2.7969697,1.1936945,2.8948698,1.3617278
2.7291176,1.4069232,2.848189,1.5797837
2.6153758,1.7141404,2.6503077,1.6901962
2.4148443,1.6262752,2.4593925,1.230449
2.8379762,1.8855318,2.6211762,1.3617278
2.687425,1.568421,2.5327544,1.3424227
2.9504998,2.0561795,2.8698182,1.986772
3.0456045,2.024544,2.8943162,1.986772
2.7240717,1.7070684,2.6344774,2.0211895
1.889398,1.5138378,2.127105,1.3424227
1.8870445,1.7794803,1.7323937,2.143015
2.6565726,1.5094899,2.7986507,1.1139435
2.8107886,1.3117204,2.95376,1.4771214
2.5429623,0.58888644,2.85248,1.6532127
2.4093976,1.538844,2.5965972,1.8864907
2.586667,1.8502594,2.6618128,1.80618
2.377157,1.6368872,2.3096304,1.20412
2.8522065,1.1396078,2.7611759,1.30103
2.8940914,1.5614865,2.7723217,1.4913617
2.7392187,1.2816662,2.7543483,0.4771213
3.0030591,2.0931814,3.1655412,2.068186
2.9552996,1.91866,3.1199157,2.130334
2.7269566,1.5406501,2.6211762,1.6901962
2.6277082,1.5176378,2.5599067,1.6232494
2.173399,1.037086,2.2355287,1.20412
2.2307851,0.97363126,2.3979402,1.6434528
2.5269437,1.5847646,2.9319663,2.3031962
2.6313674,1.6279062,2.9781806,2.7291648
2.726579,1.7095612,3.1112628,2.766413
2.7753053,1.8854467,3.1604688,2.7058637
2.815335,1.9291567,3.1925676,2.4265113
2.3712986,1.736986,2.1172714,1.30103
2.7029843,1.7597924,2.507856,1.3617278
2.3096235,0.48986655,2.5010593,0.9542425
2.4660885,1.8140786,2.7234557,2.2253094
1.9845916,1.0322732,1.6812413,1.1139435
2.4909258,1.7423319,2.620136,2.3404443
2.7613966,1.7082978,2.8095598,2.2576787
2.2907875,1.5591251,2.4297523,1.7993406
2.5254068,1.843984,3.0098758,2.5797837
2.4724162,1.5599538,2.9951966,2.6304278
2.4927115,1.7392439,2.722634,2.593286
2.4966342,1.4787488,2.7242758,2.4487064
2.7096016,1.674164,2.8356905,2.4265113
2.7714617,1.564115,2.98945,2.4297523
2.380999,1.8549546,2.7589118,2.5289168
2.3336015,1.7905867,2.665581,2.60206
1.8921499,1.5512578,2.4927604,1.531479
2.1888099,1.4190011,3.0310044,2.093422
2.4235325,1.3792185,2.9898949,1.90309
2.7144723,1.4600505,2.5843313,1.146128
2.482868,1.6757878,2.5118835,1.2552725
2.9196174,1.4375916,2.8202014,0.90309
3.0207925,1.3414618,3.127105,1.0791813
2.891278,1.245272,3.0733519,1.2552725
2.6501548,1.5368367,2.5024273,0.90309
2.6854708,1.8931061,2.7450747,1.8573325
2.7519176,1.9137472,2.7853298,1.748188
2.5359716,1.2796999,2.587711,1.6627579
2.3445194,1.7130759,2.093422,1.3222194
2.6099164,1.6324996,2.6273658,1.9956354
2.9775171,2.1368032,3.1386187,2.025306
2.6971498,1.4547446,2.7339993,1.3424227
2.705098,1.2914815,2.7387805,1.146128
2.8227665,1.4554261,2.7234557,1.0
2.7268832,1.6720806,2.5526683,1.462398
2.6869776,1.5102361,2.7267272,2.1702619
2.7231956,1.6631972,2.7403626,2.3283796
3.234832,1.8754613,3.3350565,2.1205742
3.2351403,1.546317,3.2455127,1.230449
2.5309994,1.4204459,2.5563025,0.7781513
2.3405902,1.2434181,2.5954962,1.2552725
2.7252324,1.5988586,2.6711729,1.3802114
2.9208581,1.7828997,2.7846174,1.5563025
2.7743995,1.8017951,2.628389,1.531479
2.7250595,1.9291008,2.4265113,1.8388491
2.9057648,1.8732076,2.97635,1.7323937
2.6928127,1.5619301,2.9410145,1.7403628
2.322183,0.44023693,2.365488,0.60206
3.0795963,2.270425,3.3165994,2.206826
2.9988906,2.0698652,3.2787538,2.1461282
2.763082,1.7010304,2.667453,1.5563025
2.6703289,1.4270363,2.592177,1.3979402
2.7154708,1.5151438,2.3856063,1.8260748
2.7997186,1.7088138,2.8027737,1.7781513
2.4942424,1.8980049,2.6599162,1.7708521
2.7186308,1.5271759,2.832509,1.7323937
2.6865838,1.4623065,2.693727,0.60206
2.8566067,1.9003793,2.6608655,1.6334685
3.010802,1.6938914,2.763428,1.5682018
2.9443936,1.8540692,2.966142,1.462398
2.8205383,1.4138323,2.9395194,1.6232494
2.861314,1.6633127,3.0696683,1.7075702
2.822229,1.7679877,3.1376708,1.7708521
2.8138957,1.6629052,2.9840772,1.7558749
2.6927545,0.99452645,2.7307823,1.146128
2.929188,1.5271144,2.9947572,1.5910647
2.8313491,1.8247241,3.0187006,1.748188
2.8313348,1.926555,2.8733206,2.060698
2.8742123,1.4823548,3.0382228,1.8864907
2.5384247,1.2727474,2.5575073,1.3617278
2.2729132,1.6299466,2.0211895,1.5563025
2.3408217,1.5194564,2.2041202,1.6812413
2.681162,1.892072,2.7951846,2.307496
2.5054057,1.6927482,2.8407333,2.3424227
2.8675802,1.6877729,3.052694,2.1335392
2.2078114,1.0545968,2.5185142,2.209515
2.7113636,1.596449,2.7641761,2.3096304
2.4858594,1.7737557,2.4996872,2.3010302
2.5914938,1.7464854,2.8088858,2.2718418
2.6190841,1.6643105,2.881955,2.3856063
2.8590014,1.332109,3.0297897,1.230449
2.9244606,1.7928792,2.7024305,1.8864907
2.4700181,1.670354,1.9590415,1.6020601
2.4250107,0.8351151,2.5740314,0.7781513
2.82071,2.2124202,2.947434,1.9637878
2.9883876,2.2264788,3.1235251,1.9242793
2.6676207,1.5348281,2.667453,1.3802114
2.3936012,1.6535162,2.3909352,1.230449
2.6991646,1.8193535,2.61595,1.2787536
2.6084661,0.90905213,2.515874,0.0
2.309354,1.6103363,2.1398792,1.146128
2.8023772,1.9326334,3.040998,1.4313638
2.8918142,1.9302531,2.9670799,1.748188
1.9465076,1.6148267,1.94939,1.518514
2.4299824,0.7325179,2.3909352,0.8450981
2.075923,1.6006714,2.0718822,1.5440681
1.6112818,1.8235978,1.7558749,1.9822714
1.9361851,1.7344682,2.1139436,1.8573325
2.371421,1.9261302,2.3031962,1.6812413
1.9419119,1.619702,1.986772,1.6020601
2.455668,0.6950369,2.50515,0.4771213
2.820011,1.5928808,2.722634,1.0791813
2.6683495,1.0145023,2.6541765,1.30103
2.7015684,1.4717822,2.7505085,1.3222194
2.6456952,1.7874111,2.959995,1.531479
2.9436433,1.8366535,3.1574569,1.5440681
2.6662378,1.8166608,2.6053052,1.5563025
2.5280077,0.6462582,2.7339993,0.69897
2.4947755,1.6740676,2.378398,1.8129134
3.206169,1.8153063,3.1455073,1.6532127
3.0841405,1.7200972,3.0314085,1.5440681
3.2833216,1.6455343,3.1818438,1.6127839
3.379983,1.2538812,3.2227166,1.5440681
2.7195404,1.3800894,2.9777238,2.346353
2.8124084,1.4781936,3.0614526,2.3222194
2.7487972,1.3032366,3.0289779,2.3096304
2.5297878,1.4894112,2.7007039,1.9138138
2.5309076,1.4475447,2.781037,1.8573325
2.6916559,1.9215373,2.6253126,1.9637878
2.7544458,1.62518,2.8182259,1.9444827
2.4350922,1.0460832,2.563481,1.3617278
2.5858295,1.4736373,2.9273705,1.20412
2.7006137,1.055095,2.6394866,0.9542425
2.7531679,1.3245414,2.569374,1.0413927
2.3681471,0.6201571,2.4800072,0.30103
2.4500117,0.9242172,2.4502492,0.60206
2.5490806,0.74016744,2.7387805,0.4771213
2.7396994,1.3242329,2.7520485,0.4771213
2.5240927,1.1940583,2.392697,0.4771213
2.3786504,0.5744105,2.4265113,0.30103
2.480854,0.63269377,2.7015681,0.0
2.3981605,0.4678011,2.2121878,0.30103
2.6138308,1.4237821,2.8494194,1.7853298
2.8121283,0.8461885,2.6963565,1.0
2.6781807,1.693942,2.8312297,1.9242793
2.951167,1.6274142,3.083861,1.908485
2.9316502,1.5676621,3.083861,1.8633229
2.6215332,1.7324909,2.5831988,1.5682018
2.8918808,1.4574479,2.8881798,1.146128
2.877342,1.1135374,2.9211662,0.9542425
2.667353,1.1314963,2.4393327,0.60206
2.7625098,1.5270013,2.8573325,1.7160034
2.7441175,1.6494426,2.854306,1.6720979
2.9263794,1.6632689,2.9781806,1.8808136
3.0742233,1.851307,3.1880846,2.1072102
3.1664658,2.0147524,3.1583626,2.1172714
2.0386217,1.8053337,2.068186,2.3180635
1.7670184,1.3252261,1.9637878,1.6334685
3.0219858,1.7008603,2.990339,1.3222194
3.053094,1.7168142,3.0342274,1.8512584
3.126334,2.1429062,2.9943173,2.029384
2.9382527,1.8752187,2.8898618,2.1492193
3.0019615,2.06998,3.048442,2.3424227
2.6461258,1.7714303,2.7566361,2.3201463
2.565142,0.6507335,2.7930915,1.146128
2.6681845,1.6830876,2.5490034,1.2552725
2.4872618,1.5153979,2.7474117,1.5682018
2.70311,1.4583069,2.7824726,1.7558749
2.8861163,1.4718701,2.8413596,1.6020601
2.6227508,1.3755791,2.5352943,1.531479
1.8658727,1.742122,1.7558749,1.6812413
1.6104745,1.8445035,1.7403628,1.6532127
1.9808178,1.4218903,1.3979402,1.8750613
2.7078474,1.630165,2.6253126,1.8750613
2.7236779,1.5563782,2.647383,1.2552725
2.8137581,1.2879242,2.7371926,1.20412
2.7455351,1.1201307,2.6910815,1.0
2.2760375,1.0775638,2.4727566,0.7781513
2.5432875,1.6130906,2.6522465,1.5797837
2.4470146,1.963689,2.4517865,2.292256
2.4876475,1.8073722,2.0969102,1.3222194
2.442129,1.6608077,2.3838155,1.20412
3.1509416,1.5194756,3.259594,1.230449
2.9507594,1.949677,3.1786895,1.4149735
2.3467863,1.7005144,2.365488,1.819544
2.3786771,2.1060114,2.399674,2.4183013
2.1590111,1.3178207,2.570543,1.230449
2.7366333,1.5390497,2.7176704,1.4313638
2.7882786,1.7690258,2.6954818,1.462398
2.5532467,1.8153033,2.41162,1.6127839
2.5504832,1.6722475,2.8813846,2.399674
2.4901001,1.6923857,2.9410145,2.4377506
2.2841432,1.3590581,2.1522884,1.2552725
2.3845518,1.6762289,2.2405493,1.3802114
2.685653,1.7776357,2.9127536,2.0000002
2.6877286,1.7663909,2.8048208,2.0086005
2.6587803,1.5257505,2.7267272,1.5563025
2.7695081,2.0462215,2.8228216,2.0043216
2.4632013,0.5597953,2.52763,0.60206
2.6004388,1.4362018,2.8129134,1.4913617
2.8917973,1.3089849,2.9666111,1.5051501
2.4097369,1.7373095,2.3364599,1.9190781
1.4741511,1.5042293,1.6434528,1.7160034
2.6133249,1.5544964,2.8692317,1.8512584
2.0359142,1.559708,2.4393327,2.4814427
2.2490506,1.8907905,2.3201463,2.0000002
2.3483903,1.656122,2.1492193,1.3979402
2.665572,1.3345767,2.2405493,1.2787536
2.5988877,1.8087842,2.7007039,1.8920946
2.7216997,1.5820501,2.8095598,1.7323937
2.4111984,1.1904489,2.4996872,1.3802114
1.8129852,1.8566039,1.819544,1.90309
2.7274668,1.4803993,2.4927604,1.3424227
2.4844215,1.4230498,2.326336,1.4913617
2.687186,1.9065341,2.7505085,2.0413928
2.9713657,1.8424948,3.060698,1.9294189
2.9631393,1.7609446,3.1109264,1.90309
1.913119,1.452211,2.1172714,1.4771214
2.2490425,1.4836224,2.206826,2.033424
2.561869,1.3196772,2.245513,1.30103
2.8811774,1.4563196,2.8813846,1.7558749
2.8251662,1.1197776,2.9211662,1.7923917
2.8049762,1.7590681,2.9380193,2.0374267
2.6961706,1.8133707,2.8109043,2.1583626
2.6316984,1.6777622,2.209515,1.2787536
2.4034243,0.50527525,2.525045,0.4771213
2.8038962,1.7703699,2.6627579,1.6532127
2.8196762,1.702693,2.7176704,1.6434528
2.6414711,1.4076917,2.5682018,1.2787536
2.8597238,1.3789202,2.7395723,1.2787536
2.763577,1.3214368,2.6541765,1.146128
2.8470395,1.3213145,2.8813846,1.0
2.7696369,1.7455679,2.9840772,1.7558749
2.756635,1.7625586,2.9355075,1.748188
2.4212449,1.3245276,2.3138673,0.90309
2.6979449,1.964399,2.2966652,1.3979402
3.0108998,1.7781842,2.5965972,1.3979402
2.687682,1.1743718,2.4899585,1.30103
2.6322033,1.6838304,2.6324573,1.5797837
2.7891681,2.0389047,2.691965,1.5682018
2.7480652,1.3641905,2.6998377,1.0791813
2.6718826,1.3573645,2.60206,0.90309
2.974805,1.9478837,2.9809122,1.6989701
2.4898999,1.3652371,2.5118835,1.146128
2.9543576,1.7916149,3.0248961,1.7323937
3.095,1.4166284,3.1423898,1.4471581
3.1943536,1.8005427,3.2412975,1.9590415
2.5743854,1.2849962,2.6294096,1.5051501
2.590864,1.5571635,2.7589118,2.1986573
2.8055532,1.4829013,2.7101173,1.4771214
2.7705107,1.5587298,2.6785185,1.7160034
2.545605,0.90276957,2.371068,1.4471581
2.6243365,0.87607414,2.8102326,0.69897
3.0523252,1.4433213,3.1433272,0.9542425
3.0300498,1.1557499,3.206556,0.9542425
2.7849026,1.3899231,2.8830934,1.1760913
1.758788,1.7658881,1.9912263,1.9138138
2.0881667,1.6183909,2.143015,1.6020601
2.3947127,0.57683957,2.38739,0.8450981
2.3234591,0.840876,1.9138138,0.30103
2.495927,0.6385689,2.4265113,0.30103
2.8632286,1.6292863,2.6884198,2.056905
3.349407,1.335832,3.2929204,1.6989701
2.3665679,1.3466345,2.3541086,1.0413927
2.6344612,1.1427727,2.6532125,0.30103
2.6634877,1.0873696,2.6522465,0.4771213
2.6657293,1.4518795,2.7134905,1.9190781
2.245931,0.98591423,2.683047,2.2380464
2.6907656,1.5322506,2.3344538,1.4471581
2.4337933,1.6103557,2.4345691,1.4913617
2.2739766,1.0832489,2.4345691,1.3802114
3.1225078,1.7762061,3.0199468,1.5563025
2.4916232,1.6272026,2.5943925,1.7160034
2.7690132,1.4576097,2.5575073,1.3617278
2.3960412,1.4631275,2.2624512,1.0791813
2.6381214,1.268045,2.7339993,1.531479
2.4148493,1.2852918,2.8457181,1.5563025
2.5522854,0.56731296,2.628389,0.60206
2.079544,0.97964406,2.5314791,2.0043216
2.8663824,1.69149,2.870404,2.068186
2.8279774,1.8377949,2.8318698,1.9912263
2.0679083,1.2579409,2.1461282,1.4771214
2.161309,1.8268878,2.0644581,1.7993406
1.7701393,1.4668447,1.748188,1.462398
2.3477318,1.9535214,2.0827856,1.6127839
2.5102777,0.5770695,2.40824,0.0
2.524565,1.5284439,2.2304492,1.3617278
2.1624286,1.2210454,2.597695,1.9190781
2.3547547,1.3518283,2.3096304,1.3222194
2.1919963,1.2652065,2.060698,1.3979402
2.5375345,1.7749721,2.1818438,1.6434528
2.4298804,1.7670319,2.4800072,2.0791814
2.2579818,1.0488428,2.456366,1.6434528
2.6255193,1.7052996,2.7528164,1.4771214
2.4745142,0.43500566,2.346353,0.4771213
2.518041,0.4512204,2.4487064,0.30103
3.096121,1.8728951,3.264582,1.7558749
2.4238899,1.632173,2.4313638,1.7160034
2.2998526,1.6999313,2.093422,1.6232494
2.7172968,0.7140833,2.649335,0.69897
2.061438,1.7284336,1.7558749,1.4149735
1.9854934,1.6021372,1.6989701,1.4149735
2.5030262,1.3724576,2.3304138,0.7781513
2.459841,1.7594001,2.5403297,1.4771214
2.7815711,1.5282568,2.8149133,1.4471581
2.5554626,0.7517734,2.456366,0.60206
2.66512,1.9182764,2.577492,1.8633229
2.7331269,2.0813332,2.7201593,1.6020601
2.2644088,1.3149403,2.2600715,1.1760913
2.8397198,2.0737207,2.41162,1.2787536
2.854066,2.0779667,2.3961995,1.3979402
2.7960865,1.5889245,2.515874,1.4313638
2.8672726,1.4505206,2.5888317,1.6434528
2.2412927,1.3145913,2.5526683,2.2988532
2.2744994,1.6320983,2.607455,2.206826
2.6062202,1.638154,2.3053515,1.6627579
2.5101697,0.6932744,2.4913619,0.60206
2.53103,0.5487157,2.5854607,0.4771213
2.8470938,1.667038,2.2329962,1.1139435
2.678028,1.6125067,2.5954962,1.518514
2.7929645,1.57936,2.593286,1.4913617
2.5937595,1.344781,2.5378191,0.0
2.2122488,1.3289722,2.2944663,1.6127839
2.5201516,1.9101584,2.3201463,1.4313638
2.449351,1.9347432,2.3053515,1.5797837
2.4639947,1.8304183,2.2253094,1.5682018
2.5026984,1.7214514,2.457882,1.724276
2.4590368,1.5842289,2.4313638,1.724276
2.4651637,2.1971207,2.4502492,2.3138673
2.236561,1.3520739,2.3242826,1.5797837
2.587515,1.8619577,2.928396,2.1673176
2.4565012,1.6921407,2.5010593,2.2944663
2.7801316,1.7414292,2.7323937,1.986772
2.3996034,1.7500414,2.40824,2.1702619
1.9519528,0.25019383,1.94939,0.60206
2.090583,0.93053925,1.908485,0.7781513
1.981574,1.4722666,1.9777236,1.5797837
2.269253,1.3639437,2.369216,1.6020601
2.270889,1.6517619,2.3729122,1.4471581
2.2395344,1.2207955,1.8512584,0.4771213
2.0896647,0.18886732,1.8573325,0.0
2.042482,0.8852326,1.7993406,0.60206
2.1570659,1.0770794,1.9395193,0.4771213
1.9084527,1.3428477,1.80618,0.30103
2.191972,1.6888646,1.8260748,0.7781513
2.2746341,1.6105891,2.214844,1.0791813
2.6680229,1.5365607,2.5263393,1.2787536
2.4334342,1.5678316,2.068186,1.30103
2.522526,1.7562877,2.4668677,1.986772
2.4521143,1.3227757,2.748188,1.6812413
2.553986,1.8253218,2.4216042,1.6020601
2.6936438,1.4229982,2.2227166,1.3979402
2.6282527,1.4724337,2.4800072,1.2787536
2.7372625,1.5749575,2.50515,1.146128
2.1214664,1.8390485,2.2528532,1.9242793
2.273708,1.566858,2.3242826,1.80618
2.6689873,1.9454749,2.4149735,1.462398
2.602959,1.9568847,2.2121878,1.2787536
2.2797792,1.4446243,2.307496,1.819544
2.4473536,1.6796812,2.4456043,2.1583626
2.3571541,2.029847,2.4969296,2.1760914
2.662638,1.5926002,2.848189,1.6334685
2.204004,1.4973534,2.3838155,2.0530787
2.515133,0.9498157,2.6589649,1.748188
2.3827538,0.8856628,2.5763414,1.7075702
2.5655057,1.1613755,2.5010593,1.4471581
2.5206063,0.77973187,2.378398,1.146128
2.7435849,1.776568,2.7759743,1.9294189
2.9354174,1.5333807,2.8898618,1.8129134
1.8676442,1.8721503,1.9731278,1.518514
2.2172391,1.6784569,2.2552726,1.6127839
2.1996014,1.6348592,2.2227166,1.6020601
2.0000508,1.661424,2.1072102,2.0086005
2.4164555,0.35922456,2.4857216,0.0
2.312632,1.0156498,2.770852,1.7993406
2.6495855,1.6725595,2.8698182,1.9190781
2.5703235,0.98667866,2.7589118,1.8920946
2.5590422,0.87150407,2.4742165,0.30103
2.7191813,1.688319,2.6190934,2.348305
2.801252,1.8238069,2.6946054,2.3180635
2.3307319,0.32196867,2.378398,1.845098
2.3104627,1.45732,1.9242793,1.30103
2.21146,1.2414659,1.908485,1.0791813
2.367849,1.823732,2.5786393,2.1139436
2.2220762,1.3630253,2.0755472,1.4471581
2.2654696,1.7754265,2.4456043,2.206826
2.4110115,0.94298506,2.326336,1.1139435
2.0222733,0.83105683,1.9912263,0.0
2.0911767,1.1734992,1.819544,0.0
2.5405867,1.5162356,2.371068,1.2552725
2.4207034,1.3673142,2.3031962,1.6812413
2.6140497,1.5022869,2.7951846,1.908485
2.5197961,1.9084159,2.6884198,2.0644581
2.3620164,1.6496859,2.371068,1.5682018
2.435277,1.3503515,2.4742165,1.3617278
2.5018647,1.2322348,2.4487064,1.2787536
2.5789642,1.1217813,2.5390763,1.0791813
2.2895997,1.6714337,2.274158,1.9190781
2.199875,1.7312533,2.0374267,1.2552725
2.5131238,2.0185852,1.9956354,1.4471581
2.0693588,0.6696191,2.2787538,1.146128
2.3727083,1.8363261,2.5831988,2.1789773
2.7405117,1.5798767,2.9708118,1.845098
2.804676,1.8165444,2.9319663,1.8633229
2.387951,0.40616387,2.428135,0.7781513
2.4254525,0.63700026,2.38739,0.7781513
2.7952452,1.4563967,2.735599,1.763428
2.9129808,1.7279116,2.856729,2.0086005
2.6831586,1.7024698,2.7291648,2.2855575
2.6533551,1.9918956,2.682145,2.346353
2.3270023,1.9342321,2.6242821,1.8512584
2.5614982,1.9792622,2.720986,1.8692317
2.450434,1.3721951,2.3222194,1.1139435
2.7598903,1.3807882,2.8299468,1.20412
2.907939,1.4442478,2.914872,1.5440681
2.8440585,1.3837756,2.7489629,1.6127839
2.0926917,1.7089583,1.8325089,1.4913617
2.0831358,1.6275519,1.6627579,1.6532127
2.488753,1.5560263,2.7558749,1.7160034
2.6720545,1.3357409,2.5965972,1.4913617
2.5344565,1.8619055,2.720986,1.9542426
2.3503573,1.5487727,2.4183013,1.30103
2.3113394,0.6679068,2.3909352,0.4771213
2.2338698,0.29153872,2.389166,0.30103
2.5916011,0.48703372,2.378398,0.30103
2.4918418,1.5107241,2.264818,1.2552725
2.504141,0.39684892,2.3031962,0.30103
2.4862897,0.61993253,2.3541086,0.69897
2.1445193,0.46892077,1.8633229,0.0
2.2132013,1.4041771,2.033424,0.60206
2.4718947,1.0756477,2.2253094,1.1760913
2.3803008,1.2905612,2.649335,1.6812413
2.3740118,1.4553576,2.563481,1.7708521
1.9582297,0.3775965,2.0128374,0.69897
2.7061963,1.8666061,2.7916906,2.0128374
2.7014062,1.8043147,2.7730548,1.8920946
2.3499496,0.83719856,2.033424,0.7781513
2.386768,1.5059568,2.0492182,0.8450981
2.1551058,0.59785455,2.0211895,0.0
1.9710518,0.70624053,1.9912263,0.4771213
2.0038168,0.5908381,1.9138138,0.30103
2.1836808,1.3926114,1.8633229,0.4771213
