pred_log10_dnase,pred_log10_h3k27ac,obs_log10_dnase,obs_log10_h3k27ac
2.6948304,2.2483263,2.4742165,2.1038039
2.5135834,2.033731,2.4409091,2.1613681
3.5608435,2.3009574,3.7181695,2.683947
3.6736367,2.3899899,3.7103713,2.6263404
2.5516644,2.0376976,2.2833014,1.6232494
2.2957351,1.4362333,2.1760914,1.5682018
2.4565225,1.7138371,2.093422,1.763428
2.760199,2.0304596,2.8830934,1.9542426
3.0923576,1.9379923,3.2782962,2.1139436
3.3255,2.1545198,3.2968845,2.0899053
2.9932415,2.0499175,2.8656962,1.908485
2.8179772,1.4076288,2.5865874,1.30103
2.5911393,1.5003877,2.571709,1.3617278
2.7715375,1.4511387,2.835056,1.230449
2.588038,1.5891538,2.6532125,1.3979402
2.5792754,1.4148123,2.5563025,1.4313638
2.5231507,1.5711575,2.3344538,1.3424227
2.756022,2.0972502,2.6454222,1.908485
2.9368162,2.3405893,2.7176704,1.9777236
2.7698455,2.0127566,2.6711729,1.9138138
3.2715201,2.1972864,2.6304278,1.7993406
3.3006954,2.65176,2.7234557,2.1038039
2.4913454,1.3419006,2.3364599,1.230449
2.7269335,1.3766811,2.392697,1.3979402
2.758029,1.447,2.8102326,1.4149735
2.6090903,1.4110973,2.3636122,1.20412
2.5916047,1.8235195,2.3304138,1.3802114
2.436654,1.4279256,2.4149735,1.0791813
2.3463511,1.5044978,2.2900348,1.4913617
2.7455168,1.4665322,2.7347999,1.518514
2.4646277,1.5563195,2.5224442,1.4913617
2.5007505,1.5337231,2.4424798,1.5440681
2.798906,1.4953616,2.6211762,1.4913617
2.8526893,1.4077713,2.980458,1.518514
2.8283348,1.7307537,2.7041504,1.6812413
2.5766723,1.5518651,2.811575,1.9777236
2.9837074,2.273418,2.928396,2.3541086
2.7479506,2.0081165,3.17406,2.8530896
2.5411537,1.9979641,2.350248,1.986772
3.4232686,2.4476676,3.1386187,2.1643531
3.321356,2.2826188,3.2617388,2.25042
3.3191843,2.456303,3.172019,2.2528532
2.7594886,1.8567483,2.9122221,2.2718418
2.9910367,2.3626964,3.0025983,2.4756713
2.8431716,2.0910168,3.0224285,2.599883
2.8970056,2.1268747,3.1044874,2.6138418
3.0219386,2.0765603,3.274158,2.677607
3.2036529,2.4282863,3.3092043,2.3541086
2.5315619,1.553287,2.7965744,1.6989701
2.9120145,2.1869633,3.1445744,2.3747485
2.6308904,1.7016177,2.604226,1.7781513
2.7137198,2.1378822,2.757396,1.8750613
2.5711894,1.511991,2.667453,1.518514
2.4533453,1.8591075,2.4216042,1.2552725
2.6250336,1.5757191,2.38739,1.30103
3.62034,2.6331217,3.4124606,2.5092027
3.6187491,2.7398808,3.3730962,2.50515
2.9383194,2.543892,2.569374,2.3180635
2.8622067,2.5631354,2.5797837,2.1986573
2.5716906,1.8670006,2.6273658,2.0000002
2.266406,1.5650969,2.214844,1.531479
2.4571176,2.2533906,2.2787538,1.80618
2.5791569,1.4942396,2.3636122,1.20412
2.6067896,1.525065,2.5658479,1.3424227
2.4093204,1.4492624,2.647383,1.5797837
2.6869543,1.514168,2.5024273,1.4771214
2.6426358,2.3145168,2.8926513,2.608526
3.2204108,2.5773265,3.4374335,2.85248
3.3215563,2.3133662,3.5949447,2.8095598
3.3056436,2.1416404,3.580012,2.7466342
3.1483688,2.4402125,3.2559958,2.8169038
3.1346884,2.4722617,3.1420767,2.832509
2.9533546,2.6153145,3.019532,2.7347999
2.4608603,1.5308094,2.2041202,1.7160034
3.4542253,2.4099686,3.391641,2.033424
3.4063199,2.2964876,3.384712,2.0899053
2.5276957,2.023331,2.608526,1.6627579
3.3778162,2.6503146,3.473049,2.5314791
3.0468109,1.9565165,3.311118,2.3053515
2.8640728,2.2294452,2.7686381,1.763428
2.8887315,1.4274902,2.7701154,1.3424227
2.6125495,1.8858607,2.6242821,2.3384566
3.5373306,2.576743,3.504335,2.8954227
3.5229478,2.4290712,3.4753807,2.82866
2.3829136,1.5189893,2.3344538,1.80618
2.7145889,1.9948635,2.8109043,1.8976271
2.5549884,1.9335108,2.5740314,1.7075702
2.6509972,2.3612156,2.6095943,2.127105
3.1692219,2.3792834,3.2977607,2.3747485
3.3243678,2.5452302,3.4159746,2.8585372
3.2701082,2.801587,3.2860072,2.947434
3.285336,2.6859477,3.3159704,2.93852
2.7237952,2.072208,2.669317,1.8864907
2.4201279,1.5553684,2.622214,1.6812413
2.3290594,1.9915717,2.2227166,1.8512584
2.357247,1.9167521,2.3242826,2.025306
2.4915593,1.5648108,2.5378191,1.5051501
2.8336933,1.8071356,2.5910647,1.3424227
2.705402,1.6329477,2.6711729,1.1760913
2.7687056,1.4087746,2.7387805,1.2552725
2.5367463,1.4570012,2.7730548,1.4913617
2.8565989,2.0244465,2.7168376,1.4913617
3.7107968,2.1404479,3.5706596,1.6627579
3.6285622,2.0338342,3.580811,1.7993406
2.575368,2.2390754,2.3201463,2.056905
2.6331797,1.6957462,2.8853614,2.2671719
3.0870495,2.3368351,3.0831444,2.4502492
3.2103817,2.5255744,3.0678148,2.423246
2.453157,1.9884076,2.4048338,2.0899053
2.7810092,2.1791117,2.52763,2.1205742
3.516094,2.5603273,3.4699693,2.460898
3.3832254,1.958118,3.5079908,2.5965972
3.1605763,2.2995496,3.2038486,2.663701
2.947935,2.0603132,3.281488,2.6981006
3.0706327,2.3448489,3.214844,2.6444387
2.5387664,1.9413145,2.392697,2.11059
2.5822918,1.7425182,2.4800072,1.5440681
2.7536943,1.9883704,2.7193313,1.7708521
3.4327455,2.046423,3.6012993,1.968483
3.4115722,2.081152,3.5423274,1.6812413
2.9167552,1.4739387,2.9623694,1.3802114
2.7806222,1.6856732,2.9380193,1.2552725
2.4056807,1.6149416,2.5865874,1.7160034
2.653042,1.422519,2.8864908,1.7993406
3.0407028,1.6439266,3.0496058,2.4183013
2.9536104,1.5794468,3.099681,2.4329693
2.9767604,1.780693,3.1528997,2.4843
2.7756376,1.63328,3.0930715,2.562293
2.9341886,2.1796622,3.037028,2.5453072
2.364821,2.1773927,2.3802114,2.1673176
2.6003425,1.4821372,2.636488,1.6232494
2.6971583,2.0830383,2.7678976,2.1367207
2.752932,1.7791295,3.0644581,1.8512584
2.7789311,1.8875802,2.9201236,2.3838155
2.6590858,1.7803667,3.1245043,2.462398
2.7102227,2.2971077,2.705008,2.068186
2.8050728,1.9443536,2.9175057,1.819544
2.6878505,1.7032018,2.9350033,1.8808136
2.8790026,2.2682805,3.0884907,2.5646663
2.656614,1.8804486,3.0884907,2.5670264
2.6526716,2.0077455,2.4871385,1.9777236
3.0530806,2.4985137,2.8260748,2.1731865
2.7988067,2.252459,2.79588,2.2013974
2.7868285,1.9381762,2.7201593,1.8920946
3.0072818,2.2779994,3.259594,2.6053052
3.0307536,2.1173015,3.2951272,2.691965
2.8885293,2.1611528,3.262214,2.9708118
3.0982451,2.1842377,3.6344774,2.4771214
2.6492808,1.7845843,2.7075703,1.9242793
2.4675999,1.3895652,2.848189,1.6020601
2.6712303,2.2263248,2.5428255,1.986772
2.6600437,1.4895108,2.764923,1.5563025
2.6919677,1.3413563,2.8686445,1.6532127
2.560123,1.7152495,2.7535832,1.8129134
2.5455697,1.6335623,2.6053052,1.6989701
2.9989355,2.443127,3.0161974,2.9576075
2.454281,1.682337,2.40824,1.9444827
3.10108,2.3762567,3.5913987,2.9154
3.5138657,2.7343204,3.8281443,2.8733206
3.4316661,2.43519,3.7318304,2.924796
3.4266648,2.4922073,3.5778363,2.9036326
3.0002842,2.4755993,2.9609463,2.9425044
2.9953513,2.6027238,2.9827235,2.7611759
3.499979,2.5760877,3.5926208,2.82866
3.5261912,2.6778672,3.6198235,2.8585372
2.9335415,2.1381903,2.9951966,2.64836
2.9868355,1.5523565,2.6748612,1.531479
2.9636517,2.05576,2.7951846,1.6627579
2.8202474,1.7330124,2.683047,1.3802114
3.0110967,1.5214298,3.1601684,1.4313638
2.7741227,1.5371432,2.5378191,1.3802114
3.0017822,1.7013769,2.8048208,1.5682018
2.747384,1.8343656,2.6580114,1.7781513
2.7404723,1.8549914,2.7218106,1.531479
2.883226,1.7743745,3.2550313,2.0492182
3.0409443,1.8950493,3.075912,2.025306
3.4058814,1.592977,3.6455204,1.3979402
3.5892022,2.1009448,3.6484578,1.6901962
2.7642841,1.7407894,3.0330217,1.6434528
2.5988677,1.6629548,2.9106245,1.518514
2.622008,1.504251,2.5526683,1.3617278
2.825273,2.5089443,2.8721564,2.4393327
2.4574647,1.8083408,2.350248,1.7160034
2.6302457,2.0271058,2.835056,2.2855575
2.6791,2.1337125,2.8847954,2.365488
2.9740324,2.3873298,3.2329962,2.669317
3.5273898,2.0495257,3.7428038,2.6757784
3.6120033,2.2099276,3.7315888,2.5453072
2.6074114,1.9626749,2.4814427,1.518514
2.6592906,1.8853345,2.4297523,2.0000002
2.434128,1.4674368,2.4683475,1.6020601
2.5749807,1.4485836,2.8014038,1.6127839
2.761278,1.6319504,2.8762178,1.3979402
2.5756917,1.4081948,2.663701,1.20412
2.7560825,1.7649829,2.9090211,2.130334
2.7823687,1.6199601,2.9227257,2.1003706
2.595178,1.7133725,2.6117234,1.9777236
2.9155626,2.1954448,2.9304397,2.587711
3.0377555,2.2534435,3.3279717,2.6334684
3.039857,1.88761,3.310056,2.651278
2.9257073,2.3393784,3.1838393,2.4756713
2.749216,1.7715597,2.763428,2.209515
2.612718,1.8907568,2.874482,1.7923917
2.5730288,1.8187261,2.608526,1.531479
2.6200023,2.1156957,2.622214,2.227887
2.6097329,1.8786907,2.8926513,2.0530787
2.5491679,1.8715718,2.7759743,2.1583626
2.6106172,1.9080641,2.457882,1.7993406
2.448711,1.5565708,2.4756713,1.908485
2.5801551,1.9818256,2.5740314,1.8920946
2.8314452,1.7273235,2.569374,2.0086005
2.4818704,1.944521,2.367356,2.1335392
2.703743,2.0760412,2.8034573,1.9590415
2.537969,1.9096801,2.580925,2.2855575
3.0317416,2.4039757,2.932474,2.923762
3.0095606,2.240984,2.7347999,2.227887
2.7751446,1.9960024,2.6794279,2.2810335
3.001763,2.1689017,2.6998377,2.214844
2.7177353,1.4674602,2.599883,1.5563025
2.591512,1.7512696,2.592177,1.748188
2.432807,1.4667237,2.5301998,1.5440681
2.2904425,1.5255721,2.350248,1.6532127
2.7501557,1.6436682,2.7283537,1.8692317
2.8630567,2.5044715,2.7543483,2.6106603
3.2193873,2.6040137,3.1335392,2.708421
3.7470767,2.3318145,3.736715,2.6794279
3.6399064,2.3298233,3.7024305,2.61595
2.8128386,2.278231,2.5352943,2.4149735
2.7273235,2.2420702,2.7250946,2.3765771
2.6563125,1.6814392,3.1565495,2.3979402
2.7013502,1.9248772,2.854913,1.8692317
2.5283527,1.4747362,2.6785185,1.5440681
2.7400765,2.1172988,2.7581546,1.90309
2.595256,1.9612269,2.6551385,1.763428
2.777977,1.5590291,3.11059,1.6812413
2.8121157,1.9382341,2.600973,1.6334685
2.8424907,1.7653964,2.628389,1.3802114
2.6014342,1.4385471,2.4785666,1.3424227
2.7594213,1.9826572,2.5888317,1.4771214
2.4853964,1.3651226,2.6334684,1.518514
2.6420908,1.4692006,2.6384892,1.3979402
2.7191944,1.4321556,2.7109632,1.3424227
2.8420243,2.337728,2.744293,2.0374267
2.6283774,2.2579367,2.8401062,2.4800072
2.7283955,1.8449843,2.8859265,1.7993406
2.8242273,1.4300401,2.9675481,1.3979402
2.5895314,1.3874667,2.6627579,1.3424227
2.7283635,1.4063745,2.7185018,1.3222194
2.872145,2.412759,2.5670264,2.025306
2.6302395,1.5470366,2.361728,0.90309
2.4473896,1.491622,2.7730548,1.5440681
3.1477525,1.6873503,3.1613681,1.5682018
3.0353632,1.4916539,3.1841235,1.7075702
2.8041835,1.5530744,2.670246,1.5563025
2.8551426,2.1660252,2.5954962,1.531479
3.4008458,2.8148391,3.33686,2.510545
3.3739533,2.806412,3.3492777,2.61595
3.3361654,2.6835988,3.2049336,2.5987906
2.7221487,2.1068916,2.690196,2.3838155
2.4163065,2.0435221,2.462398,2.0827856
2.246244,2.0818012,2.326336,2.0969102
2.7383785,1.7320735,2.4517865,1.6127839
2.7856166,1.5452812,3.078457,2.0969102
2.807655,1.6449046,3.077368,2.1072102
2.704822,1.7576256,2.4440448,1.3979402
2.6118398,1.9880743,2.5224442,1.3222194
3.3631496,2.1252422,3.3439991,1.6989701
3.383636,2.2910404,3.3486943,1.6020601
2.8636014,1.8117557,2.3820171,1.3222194
2.6231823,1.5235424,2.5118835,1.6127839
2.7348733,1.4737058,2.5943925,1.6127839
2.7632205,2.1230857,2.881955,2.2966652
2.5932198,2.0763547,2.6170003,2.3222194
2.664466,2.1068408,2.6334684,2.1702619
2.524444,1.7155452,2.4393327,2.0827856
2.5364845,1.916295,2.488551,2.0644581
2.558621,2.0595849,2.5365586,2.346353
2.8786654,2.1808603,3.0060382,2.9196012
2.8185596,1.9210896,2.955688,2.8034573
2.6719232,1.9949105,2.4742165,2.1398792
3.1586144,2.4594676,2.8419847,2.2430382
2.611009,1.453716,2.7387805,1.6720979
2.6236382,1.6887765,2.4048338,1.518514
2.9087608,2.0847824,3.3320343,2.2013974
2.637495,1.8051016,2.7466342,1.4771214
2.8598232,1.3712184,2.7143297,1.2552725
2.8194785,1.3985033,2.8830934,1.30103
3.4058528,2.482126,3.2489538,1.7781513
3.2189379,2.1720023,3.2810335,1.8129134
2.5982418,1.5123448,2.7267272,1.146128
2.6279595,1.9652033,2.5403297,1.7781513
2.7391748,1.4695776,2.691965,1.462398
2.8670979,2.025595,2.4409091,1.90309
2.9773567,2.37022,2.7201593,2.2787538
2.758263,1.9914398,2.4440448,1.9542426
2.7015936,1.7736156,2.7450747,1.9444827
2.8236625,1.8231325,2.6170003,1.4471581
2.8203712,1.7420056,2.6344774,1.5797837
2.6439755,1.4310441,2.3765771,1.3802114
2.3732934,1.4828796,2.5237465,1.7708521
2.624024,2.0961187,2.553883,2.0791814
2.8917181,2.317065,2.8561244,2.357935
3.436359,2.1976173,3.27738,2.4265113
3.2958424,1.7861927,3.274389,2.4393327
2.5345368,1.4817929,2.3729122,1.4913617
2.5012221,2.2057269,2.510545,2.2013974
2.5509536,1.4220929,2.4440448,1.2552725
2.9603617,1.8046796,3.0523093,1.6532127
2.3689604,1.4890513,2.307496,1.5682018
2.5723596,1.9319079,2.2329962,1.8864907
2.535053,1.531663,2.5352943,1.4771214
2.555029,1.5004623,2.7032914,1.5682018
2.5311682,1.4651515,2.190332,1.2787536
2.728671,1.4417467,2.5378191,1.4149735
2.775241,1.4327478,2.8876176,1.462398
2.6309905,1.5942535,2.2041202,1.20412
2.4630136,1.5652761,2.4955444,1.3222194
2.6033998,2.204834,2.2479734,2.0969102
2.8943937,2.2024446,2.4132998,1.9190781
2.2519174,2.043365,2.025306,1.8692317
2.4125512,2.0373693,2.4345691,2.365488
2.5043738,2.1622303,2.4487064,2.1986573
2.524947,1.9283273,2.4814427,1.724276
2.3828182,2.141193,2.1583626,2.0453231
2.529523,2.0541754,2.5010593,1.9777236
2.6371531,1.7921054,3.0240753,2.2600715
2.3553095,1.9235599,2.457882,2.4149735
2.4967985,2.1229088,2.5797837,2.0170336
2.481574,2.2326117,2.600973,2.0086005
2.6533146,1.8511045,2.7101173,1.5682018
2.806468,2.1708272,2.2227166,2.3222194
2.4509525,1.7449093,2.0644581,2.311754
2.4131532,1.5283954,2.599883,1.4313638
2.4957266,1.9723787,2.3944519,1.7781513
2.2918377,1.5146465,2.0644581,1.3802114
2.8946943,1.4833593,2.7275412,1.3222194
2.594442,1.412003,2.4771214,1.20412
2.5424552,1.5069082,2.3180635,1.230449
2.45217,1.4636207,2.11059,1.4149735
2.5603466,1.4227378,2.1613681,1.462398
2.2239523,1.4817584,2.0453231,1.3222194
2.5470223,1.4260437,2.1643531,1.3222194
2.4290872,1.4623866,2.1398792,1.3424227
2.564568,1.5123188,2.1986573,1.4313638
2.5725334,1.452344,2.5550945,1.4313638
2.8289866,1.441479,2.822168,1.5440681
2.9762352,2.2862635,2.7143297,1.6127839
2.8212736,1.9461639,2.4265113,1.6720979
2.7493572,1.8568611,2.4377506,1.6127839
3.0819883,2.0468996,3.2281437,1.9956354
3.197669,2.0446815,3.2960067,2.4065404
3.0056252,2.5636432,3.1492193,2.604226
2.5827003,2.30517,2.326336,2.1205742
2.3904877,1.9642358,2.2695131,1.5910647
3.4984772,2.612758,3.4577308,2.5943925
2.9911714,2.4307864,3.0737185,2.5185142
2.4497333,2.158726,2.5490034,2.068186
2.6380458,1.833164,2.6551385,2.2355287
2.8786278,2.3772864,2.7339993,2.2833014
2.6476274,1.9781561,2.5646663,2.2121878
2.5485556,1.8827841,2.5428255,1.8129134
2.3093946,1.5408983,2.3096304,1.462398
2.593453,1.4633436,2.5611014,1.3222194
2.7204394,1.4364424,2.677607,1.230449
3.512567,1.9208171,3.117934,1.4149735
2.6004567,1.4308264,2.6294096,1.2552725
2.6668365,1.5088964,2.6394866,1.230449
3.197529,2.147564,2.9929953,1.3617278
2.9402213,1.6730051,2.996512,1.3222194
3.1162443,2.0848818,2.8041394,1.0791813
2.9522276,2.0070815,2.7489629,1.20412
3.2783296,2.1696918,2.8382192,1.146128
3.1506329,2.5137706,3.3199387,2.4409091
2.6437094,2.1444838,2.766413,2.1643531
2.5952475,2.1681752,2.367356,1.748188
3.757657,2.428531,3.0972576,2.029384
3.7432327,2.502546,3.1405082,2.264818
2.6008556,2.364504,2.346353,2.029384
2.5570545,1.798326,2.507856,2.0000002
2.7288237,1.9310222,2.4857216,1.9294189
2.5775864,1.7785871,2.3598356,1.6532127
2.777947,2.0555372,2.5854607,2.0086005
2.4040263,2.1263323,2.3747485,1.9395193
2.5699568,2.1142988,2.9571283,2.4329693
2.616363,2.1399329,2.7201593,2.599883
2.8576021,2.1928155,2.963788,2.6910815
2.310159,2.085569,2.3765771,2.0374267
2.4080963,1.4973791,2.4248817,1.6127839
2.3655193,1.5291564,2.3222194,1.6532127
2.5122447,1.4817839,2.3242826,1.4771214
2.536352,1.8100572,2.2380464,1.6334685
2.4880786,1.5025315,2.7323937,1.5797837
2.777342,2.2346594,3.0538466,2.2121878
3.1844416,2.1367466,3.0913153,2.060698
3.3285358,2.5115259,3.078457,2.060698
2.5834408,1.5471613,2.628389,1.6020601
2.593164,1.826673,2.845098,1.9444827
3.2989166,2.2545006,3.1769593,1.9444827
3.072834,2.1454916,3.0413928,1.7923917
3.035477,1.5098627,3.1261315,1.20412
2.7202024,1.5792217,2.8169038,1.5440681
2.8405962,2.2119477,3.1041458,2.2695131
2.8272245,1.9134786,3.1156106,2.357935
2.697755,2.155669,2.607455,1.94939
2.7753348,1.4791715,2.6812413,1.4149735
2.6333075,1.3426845,2.7965744,1.3617278
2.849958,1.8655212,2.507856,1.4471581
3.4066691,2.470968,3.4655316,2.5502284
2.8621724,2.3031375,3.0523093,2.428135
2.7353833,1.8106992,2.9339933,2.1461282
2.7995572,1.7939463,2.428135,1.5440681
2.7399988,1.456223,3.046105,1.4771214
3.1171918,1.7208734,3.3923452,1.90309
3.089047,2.201914,3.2955673,1.8388491
2.968369,2.190454,2.9009132,1.6901962
2.5214252,1.5548217,2.7831888,1.6812413
2.402266,1.4380262,2.5010593,1.6532127
2.7715607,2.0839386,2.7853298,1.9190781
2.5717502,1.7029889,2.4297523,1.6720979
2.4975967,1.4772606,2.447158,1.6127839
2.5746405,2.015428,2.4712918,1.5440681
2.6968994,2.014603,2.6794279,1.8388491
2.974349,1.8262298,2.64836,1.3979402
2.7473545,1.9499271,2.7972677,1.7160034
2.754932,1.7845168,2.7723217,1.6020601
2.97896,1.8465767,3.3991544,2.1205742
2.7417347,1.6658955,2.9840772,2.0000002
2.6844563,1.9430501,2.6170003,1.7075702
2.9288774,1.4308536,3.1245043,1.531479
2.8259075,1.7631075,2.7339993,1.3979402
3.0830345,2.0851796,2.9745119,1.5440681
2.9775283,1.8629725,3.03583,1.6020601
3.252903,2.3137882,2.9227257,1.9242793
3.064182,2.0314014,2.876795,1.8920946
2.7320147,1.7573798,2.7686381,1.4913617
2.8341913,2.054568,3.2255678,2.510545
3.1039963,2.2494657,3.2496877,2.5575073
2.6757543,1.9771647,2.6242821,2.0453231
2.5051732,1.5096474,2.6148973,1.5797837
2.6742368,1.459974,2.4899585,1.3979402
2.7018347,1.8689022,2.60206,1.5440681
2.966783,1.9387119,2.6053052,1.4913617
2.7828217,1.7759376,2.4871385,1.146128
2.6650252,1.4877098,2.6434526,1.4149735
2.8278031,1.5324972,2.741939,1.30103
2.772647,1.3915749,2.577492,1.3222194
2.9592695,2.3493118,2.835056,1.9912263
2.747382,1.5141554,3.0899053,1.7708521
2.8249912,1.9434099,3.0000002,2.1731865
2.7464585,1.6174936,3.0216029,2.1003706
2.7433903,1.9605842,2.7759743,2.2227166
2.6185117,1.9557607,2.428135,2.1205742
2.7942638,2.2324903,3.1027768,2.8109043
3.3250837,2.326965,3.3975925,2.7450747
2.8659575,1.9994254,2.4927604,1.5910647
2.6867857,1.8309064,2.5550945,1.7853298
2.6785312,1.6509542,2.5224442,1.6334685
2.9463131,1.9556756,2.8959749,1.5797837
2.9673095,2.055154,2.8926513,1.6232494
2.9490824,2.1270576,2.665581,1.6020601
2.9641933,1.4748492,3.1519825,1.5051501
2.6696172,1.8887727,2.367356,1.3802114
2.3254457,1.2408392,2.788875,1.4471581
2.921781,2.1943507,2.9201236,2.2304492
2.654045,1.9757395,2.130334,1.8388491
2.477961,1.830946,2.187521,1.763428
2.482946,1.4957116,2.3010302,1.8129134
2.6402235,1.7183304,2.3180635,1.6989701
2.7115896,1.4727426,2.5854607,1.6627579
2.8650217,1.8027062,2.6138418,1.7160034
3.7520916,2.2813861,3.7055216,2.2227166
3.8793344,2.158972,3.8111057,2.1003706
2.5825763,1.7357683,2.4313638,1.3802114
3.1515727,2.1998034,2.7701154,1.8976271
2.865373,2.0243301,2.683947,1.7923917
2.9336896,1.5155234,2.876795,1.4471581
3.1616206,1.5704954,3.0580463,1.462398
2.7382417,1.5008283,2.8965263,1.518514
3.3232007,1.9806914,2.744293,1.3424227
2.578433,1.3495288,2.4166405,1.3222194
2.7165923,1.6673183,2.7109632,1.4313638
3.18445,2.2160165,2.8419847,1.8633229
3.1530168,1.4891384,2.839478,1.5051501
3.111717,1.6444342,3.158061,1.5440681
2.782404,1.8811677,2.7965744,1.531479
3.0441709,2.1059453,2.7566361,1.7923917
2.747685,1.3742039,3.0103002,1.4313638
2.731629,1.8121502,2.6464038,1.4913617
2.9826794,1.9435036,3.4409091,2.4927604
3.2508073,2.3750088,3.4499412,2.5327544
2.5209785,1.8650901,2.6794279,2.4698222
2.7875583,1.6274705,2.525045,1.3979402
2.6864855,1.431143,2.5682018,1.20412
2.8222187,1.2789118,2.569374,1.3424227
3.0402055,2.0781045,2.8175654,1.7558749
3.0763826,1.3785427,2.8909798,0.90309
2.682314,1.461973,2.8926513,1.3617278
2.8894491,1.704766,2.777427,1.4149735
3.0622404,1.6126099,3.0538466,1.3802114
3.0819516,1.4262385,2.874482,1.0791813
3.0650644,1.3976324,2.944976,1.230449
2.8814096,1.9254909,2.865104,1.4471581
2.9909122,1.6525338,2.667453,1.0791813
3.4155383,1.9463325,3.015779,1.146128
3.2344725,2.4079716,2.8536983,1.4771214
3.191386,1.8365839,2.5965972,1.2787536
2.6053696,1.4502451,2.4727566,1.230449
2.8739352,1.3160579,2.6608655,1.30103
2.6327038,1.4094198,2.5301998,1.1760913
2.9301069,1.5074592,2.889302,1.2787536
2.8802195,1.4753976,2.863323,1.2552725
2.8822925,1.4427114,2.7895808,1.2552725
2.3681622,1.9181485,2.1335392,1.4149735
2.3661501,1.8384726,2.1613681,1.3802114
2.633686,1.9642577,2.3384566,1.1760913
2.8670707,1.9865644,2.6324573,1.3979402
3.1814384,2.4244306,3.1781135,1.8976271
3.486253,2.1834147,3.690639,1.6127839
3.2644973,2.2916405,2.97635,1.20412
3.2998378,2.0069904,3.235276,1.6020601
2.8414104,1.3979597,2.6532125,1.1760913
2.816398,1.3139992,2.8109043,1.230449
2.978397,1.481117,2.9590416,1.2552725
2.9627976,1.4626629,2.9169803,1.20412
2.6644588,1.4013977,2.4800072,1.3222194
2.913304,1.4663751,2.8518696,1.4771214
2.5758343,1.589905,2.8830934,1.4471581
2.7927203,1.4039278,2.878522,1.3424227
2.8378906,1.8299329,2.7930915,1.5797837
2.9607496,1.5362525,3.3085644,1.531479
3.05971,1.9930384,2.9956355,1.462398
2.9573498,1.4978018,2.9609463,1.230449
2.6922908,1.5925839,2.4683475,1.462398
2.7786098,1.3370862,2.9576075,1.20412
2.5400658,1.385515,2.4955444,1.20412
3.0336664,2.2348187,2.6354837,1.5910647
2.9931526,2.2342827,2.6344774,1.6627579
2.8183663,1.6783106,2.5010593,1.2552725
2.5962703,1.3255467,2.8597386,1.3222194
2.6106567,1.7845657,2.4424798,1.2552725
2.7684097,1.380275,3.0030296,1.146128
2.592557,1.480989,2.683947,1.2552725
2.9658966,1.426275,3.0338259,1.3802114
2.8441346,1.601943,2.8512583,1.3617278
2.8589082,2.061225,2.5670264,1.5051501
2.995717,1.8981605,2.6294096,1.230449
2.7529233,1.3658502,2.5092027,1.3617278
2.9508238,2.2040036,2.692847,1.2787536
2.8207397,1.4494293,3.0449317,1.6720979
3.252555,2.0548892,3.4265113,1.7160034
2.9257174,1.5021763,3.4289443,1.6901962
2.7586007,1.3941159,2.962843,1.518514
