BASE_ID	VERSION	TF_NAME	CELL_LINE	TAX_ID	DATA_TYPE	MODEL_NAME	SOURCE	SOURCE_ID	SOURCE_URL	MODEL_URL	MODISCO_COUNTS_URL	MODISCO_PROFILE_URL
BP000182	1	ZEB1	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR909HMT	https://www.encodeproject.org/experiments/ENCSR909HMT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000182.1/BP000182.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000182.1/BP000182.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000182.1/BP000182.1_profile_scores.h5
BP000183	1	ZNF547	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR909TSW	https://www.encodeproject.org/experiments/ENCSR909TSW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000183.1/BP000183.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000183.1/BP000183.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000183.1/BP000183.1_profile_scores.h5
BP000184	1	ZNF331	GM23338	9606	ChIP-seq	BPNet	ENCODE	ENCSR918LRB	https://www.encodeproject.org/experiments/ENCSR918LRB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000184.1/BP000184.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000184.1/BP000184.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000184.1/BP000184.1_profile_scores.h5
BP000185	1	ZNF143	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR936XTK	https://www.encodeproject.org/experiments/ENCSR936XTK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000185.1/BP000185.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000185.1/BP000185.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000185.1/BP000185.1_profile_scores.h5
BP000186	1	PATZ1	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR966ULI	https://www.encodeproject.org/experiments/ENCSR966ULI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000186.1/BP000186.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000186.1/BP000186.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000186.1/BP000186.1_profile_scores.h5
BP000187	1	PRDM1	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR977FEF	https://www.encodeproject.org/experiments/ENCSR977FEF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000187.1/BP000187.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000187.1/BP000187.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000187.1/BP000187.1_profile_scores.h5
BP000188	1	ZNF18	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR977HTH	https://www.encodeproject.org/experiments/ENCSR977HTH/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000188.1/BP000188.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000188.1/BP000188.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000188.1/BP000188.1_profile_scores.h5
BP000189	1	ZNF24	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR984MDV	https://www.encodeproject.org/experiments/ENCSR984MDV/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000189.1/BP000189.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000189.1/BP000189.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000189.1/BP000189.1_profile_scores.h5
BP000190	1	YY1	liver	9606	ChIP-seq	BPNet	ENCODE	ENCSR994YLZ	https://www.encodeproject.org/experiments/ENCSR994YLZ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000190.1/BP000190.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000190.1/BP000190.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000190.1/BP000190.1_profile_scores.h5
BP000191	1	ZNF79	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR995FUM	https://www.encodeproject.org/experiments/ENCSR995FUM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000191.1/BP000191.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000191.1/BP000191.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000191.1/BP000191.1_profile_scores.h5
BP000192	1	GABPA	H1	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BIW	https://www.encodeproject.org/experiments/ENCSR000BIW/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000192.1/BP000192.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000192.1/BP000192.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000192.1/BP000192.1_profile_scores.h5
BP000193	1	TEAD4	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BRK	https://www.encodeproject.org/experiments/ENCSR000BRK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000193.1/BP000193.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000193.1/BP000193.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000193.1/BP000193.1_profile_scores.h5
BP000194	1	CTCF	fibroblast of lung	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DVA	https://www.encodeproject.org/experiments/ENCSR000DVA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000194.1/BP000194.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000194.1/BP000194.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000194.1/BP000194.1_profile_scores.h5
BP000195	1	NR2C1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR178DEG	https://www.encodeproject.org/experiments/ENCSR178DEG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000195.1/BP000195.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000195.1/BP000195.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000195.1/BP000195.1_profile_scores.h5
BP000196	1	NFIL3	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR201GGK	https://www.encodeproject.org/experiments/ENCSR201GGK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000196.1/BP000196.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000196.1/BP000196.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000196.1/BP000196.1_profile_scores.h5
BP000197	1	MYC	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DYC	https://www.encodeproject.org/experiments/ENCSR000DYC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000197.1/BP000197.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000197.1/BP000197.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000197.1/BP000197.1_profile_scores.h5
BP000198	1	TFE3	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR589SNT	https://www.encodeproject.org/experiments/ENCSR589SNT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000198.1/BP000198.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000198.1/BP000198.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000198.1/BP000198.1_profile_scores.h5
BP000199	1	NR5A1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR310OZS	https://www.encodeproject.org/experiments/ENCSR310OZS/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000199.1/BP000199.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000199.1/BP000199.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000199.1/BP000199.1_profile_scores.h5
BP000200	1	CTCF	spleen	9606	ChIP-seq	BPNet	ENCODE	ENCSR266CJT	https://www.encodeproject.org/experiments/ENCSR266CJT/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000200.1/BP000200.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000200.1/BP000200.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000200.1/BP000200.1_profile_scores.h5
BP000201	1	CTCF	esophagus squamous epithelium	9606	ChIP-seq	BPNet	ENCODE	ENCSR773JBP	https://www.encodeproject.org/experiments/ENCSR773JBP/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000201.1/BP000201.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000201.1/BP000201.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000201.1/BP000201.1_profile_scores.h5
BP000202	1	CTCF	astrocyte	9606	ChIP-seq	BPNet	ENCODE	ENCSR000AOO	https://www.encodeproject.org/experiments/ENCSR000AOO/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000202.1/BP000202.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000202.1/BP000202.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000202.1/BP000202.1_profile_scores.h5
BP000203	1	NFE2	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000FCC	https://www.encodeproject.org/experiments/ENCSR000FCC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000203.1/BP000203.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000203.1/BP000203.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000203.1/BP000203.1_profile_scores.h5
BP000204	1	GABPA	liver	9606	ChIP-seq	BPNet	ENCODE	ENCSR350ORK	https://www.encodeproject.org/experiments/ENCSR350ORK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000204.1/BP000204.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000204.1/BP000204.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000204.1/BP000204.1_profile_scores.h5
BP000205	1	RFX1	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR968GIB	https://www.encodeproject.org/experiments/ENCSR968GIB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000205.1/BP000205.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000205.1/BP000205.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000205.1/BP000205.1_profile_scores.h5
BP000206	1	ATF3	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR028UIU	https://www.encodeproject.org/experiments/ENCSR028UIU/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000206.1/BP000206.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000206.1/BP000206.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000206.1/BP000206.1_profile_scores.h5
BP000207	1	CTCF	esophagus muscularis mucosa	9606	ChIP-seq	BPNet	ENCODE	ENCSR074SFL	https://www.encodeproject.org/experiments/ENCSR074SFL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000207.1/BP000207.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000207.1/BP000207.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000207.1/BP000207.1_profile_scores.h5
BP000208	1	MXI1	SK-N-SH	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EIA	https://www.encodeproject.org/experiments/ENCSR000EIA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000208.1/BP000208.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000208.1/BP000208.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000208.1/BP000208.1_profile_scores.h5
BP000209	1	CTCF	pancreas	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DND	https://www.encodeproject.org/experiments/ENCSR000DND/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000209.1/BP000209.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000209.1/BP000209.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000209.1/BP000209.1_profile_scores.h5
BP000210	1	CTCF	body of pancreas	9606	ChIP-seq	BPNet	ENCODE	ENCSR687APM	https://www.encodeproject.org/experiments/ENCSR687APM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000210.1/BP000210.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000210.1/BP000210.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000210.1/BP000210.1_profile_scores.h5
BP000211	1	SRF	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BMI	https://www.encodeproject.org/experiments/ENCSR000BMI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000211.1/BP000211.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000211.1/BP000211.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000211.1/BP000211.1_profile_scores.h5
BP000212	1	CTCF	heart right ventricle	9606	ChIP-seq	BPNet	ENCODE	ENCSR138FTN	https://www.encodeproject.org/experiments/ENCSR138FTN/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000212.1/BP000212.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000212.1/BP000212.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000212.1/BP000212.1_profile_scores.h5
BP000213	1	E2F6	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EWJ	https://www.encodeproject.org/experiments/ENCSR000EWJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000213.1/BP000213.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000213.1/BP000213.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000213.1/BP000213.1_profile_scores.h5
BP000214	1	CEBPB	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR216GEB	https://www.encodeproject.org/experiments/ENCSR216GEB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000214.1/BP000214.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000214.1/BP000214.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000214.1/BP000214.1_profile_scores.h5
BP000215	1	NR3C1	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR952GOL	https://www.encodeproject.org/experiments/ENCSR952GOL/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000215.1/BP000215.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000215.1/BP000215.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000215.1/BP000215.1_profile_scores.h5
BP000216	1	CREB1	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR112ALD	https://www.encodeproject.org/experiments/ENCSR112ALD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000216.1/BP000216.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000216.1/BP000216.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000216.1/BP000216.1_profile_scores.h5
BP000217	1	CTCF	gastroesophageal sphincter	9606	ChIP-seq	BPNet	ENCODE	ENCSR298ZPF	https://www.encodeproject.org/experiments/ENCSR298ZPF/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000217.1/BP000217.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000217.1/BP000217.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000217.1/BP000217.1_profile_scores.h5
BP000218	1	ETV6	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000FCE	https://www.encodeproject.org/experiments/ENCSR000FCE/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000218.1/BP000218.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000218.1/BP000218.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000218.1/BP000218.1_profile_scores.h5
BP000219	1	NFIB	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR414WBQ	https://www.encodeproject.org/experiments/ENCSR414WBQ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000219.1/BP000219.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000219.1/BP000219.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000219.1/BP000219.1_profile_scores.h5
BP000220	1	CTCF	heart left ventricle	9606	ChIP-seq	BPNet	ENCODE	ENCSR296JFK	https://www.encodeproject.org/experiments/ENCSR296JFK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000220.1/BP000220.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000220.1/BP000220.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000220.1/BP000220.1_profile_scores.h5
BP000221	1	JUN	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR793HZD	https://www.encodeproject.org/experiments/ENCSR793HZD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000221.1/BP000221.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000221.1/BP000221.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000221.1/BP000221.1_profile_scores.h5
BP000222	1	CTCF	A549	9606	ChIP-seq	BPNet	ENCODE	ENCSR130TQM	https://www.encodeproject.org/experiments/ENCSR130TQM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000222.1/BP000222.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000222.1/BP000222.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000222.1/BP000222.1_profile_scores.h5
BP000223	1	GATA4	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR590CNM	https://www.encodeproject.org/experiments/ENCSR590CNM/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000223.1/BP000223.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000223.1/BP000223.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000223.1/BP000223.1_profile_scores.h5
BP000224	1	CTCF	transverse colon	9606	ChIP-seq	BPNet	ENCODE	ENCSR907BES	https://www.encodeproject.org/experiments/ENCSR907BES/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000224.1/BP000224.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000224.1/BP000224.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000224.1/BP000224.1_profile_scores.h5
BP000225	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR610UDC	https://www.encodeproject.org/experiments/ENCSR610UDC/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000225.1/BP000225.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000225.1/BP000225.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000225.1/BP000225.1_profile_scores.h5
BP000226	1	USF2	K562	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EHG	https://www.encodeproject.org/experiments/ENCSR000EHG/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000226.1/BP000226.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000226.1/BP000226.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000226.1/BP000226.1_profile_scores.h5
BP000227	1	PBX3	HEK293	9606	ChIP-seq	BPNet	ENCODE	ENCSR865HXK	https://www.encodeproject.org/experiments/ENCSR865HXK/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000227.1/BP000227.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000227.1/BP000227.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000227.1/BP000227.1_profile_scores.h5
BP000228	1	CTCF	cardiac muscle cell	9606	ChIP-seq	BPNet	ENCODE	ENCSR000DTI	https://www.encodeproject.org/experiments/ENCSR000DTI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000228.1/BP000228.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000228.1/BP000228.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000228.1/BP000228.1_profile_scores.h5
BP000229	1	CTCF	OCI-LY7	9606	ChIP-seq	BPNet	ENCODE	ENCSR027HML	https://www.encodeproject.org/experiments/ENCSR027HML/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000229.1/BP000229.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000229.1/BP000229.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000229.1/BP000229.1_profile_scores.h5
BP000230	1	CTCF	middle frontal area 46	9606	ChIP-seq	BPNet	ENCODE	ENCSR092VKJ	https://www.encodeproject.org/experiments/ENCSR092VKJ/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000230.1/BP000230.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000230.1/BP000230.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000230.1/BP000230.1_profile_scores.h5
BP000231	1	MAX	HepG2	9606	ChIP-seq	BPNet	ENCODE	ENCSR168DYA	https://www.encodeproject.org/experiments/ENCSR168DYA/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000231.1/BP000231.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000231.1/BP000231.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000231.1/BP000231.1_profile_scores.h5
BP000232	1	RUNX3	GM12878	9606	ChIP-seq	BPNet	ENCODE	ENCSR000BRI	https://www.encodeproject.org/experiments/ENCSR000BRI/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000232.1/BP000232.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000232.1/BP000232.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000232.1/BP000232.1_profile_scores.h5
BP000233	1	FOXA1	MCF-7	9606	ChIP-seq	BPNet	ENCODE	ENCSR126YEB	https://www.encodeproject.org/experiments/ENCSR126YEB/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000233.1/BP000233.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000233.1/BP000233.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000233.1/BP000233.1_profile_scores.h5
BP000234	1	RELA	GM18951	9606	ChIP-seq	BPNet	ENCODE	ENCSR000EBD	https://www.encodeproject.org/experiments/ENCSR000EBD/	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000234.1/BP000234.1_model.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000234.1/BP000234.1_counts_scores.h5	https://mencius.uio.no/JASPAR/JASPAR_DeepLearning/2026/models/BP000234.1/BP000234.1_profile_scores.h5
